y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.0015750931,0.0035522599,0.85729855,0.0146128135,0.00081780436,0.0035749176,0.005104928,0.006180147,0.040889557,0.066393994
2,2,0.0019131387,0.0040192977,0.83842576,0.01919493,0.001315707,0.0047817384,0.0053818934,0.0080384,0.03928798,0.07764114
2,2,0.0009932371,0.0022350796,0.84561574,0.0122221,0.001235886,0.0049783722,0.006204779,0.009063164,0.04196416,0.07548751
2,2,0.006258844,0.01151881,0.7204669,0.034459684,0.0042631123,0.0096072275,0.01172853,0.020665709,0.067236796,0.11379446
2,2,0.0010322905,0.0023415212,0.8779458,0.013749442,0.00073406723,0.0034933179,0.00393435,0.004913959,0.031711623,0.060143635
2,2,0.0035985778,0.0070354673,0.78718543,0.027576465,0.0024427113,0.008674914,0.011189846,0.0114741,0.056449912,0.08437261
2,2,0.0005158906,0.0012836597,0.89151037,0.008118367,0.00052392675,0.002781799,0.0036775135,0.0046947678,0.03141915,0.055474546
5,4,0.08425413,0.03293784,0.01789574,0.048051246,0.31753504,0.24050106,0.01639207,0.15239768,0.048691664,0.04134357
5,5,0.05615317,0.005181329,0.007867534,0.017929686,0.014436013,0.83639646,0.011723,0.022472184,0.012117307,0.015723504
5,5,0.01449224,0.0008756925,0.0019131305,0.0021844772,0.0022461296,0.9628756,0.0029216234,0.005197575,0.003383236,0.003910202
5,5,0.011853042,0.0022636643,0.008027566,0.0059382264,0.0059088087,0.92279196,0.0050591403,0.016620856,0.009633679,0.011903054
5,5,0.016714828,0.001369895,0.0041862773,0.0049574864,0.006018979,0.939012,0.0038874447,0.010719089,0.0054843375,0.00764969
5,5,0.010135882,0.00082897,0.003558589,0.0028183018,0.002562944,0.95706046,0.0028404735,0.007767667,0.004693583,0.0077331383
5,5,0.017816452,0.0017111535,0.0029207862,0.003726308,0.005318138,0.942823,0.0045444304,0.00907672,0.0063441633,0.0057188966
5,5,0.011062949,0.00102963,0.0018511673,0.0021089034,0.0032009685,0.96389836,0.0024233547,0.006185739,0.004335419,0.0039035704
5,5,0.012722864,0.0011203378,0.0023673654,0.00262688,0.003755433,0.9585993,0.003064817,0.0067879027,0.004563654,0.004391383
5,5,0.020388365,0.0015431885,0.0027902336,0.0044267136,0.0058410503,0.9419043,0.0034324913,0.009003485,0.0047415476,0.005928695
5,5,0.017174203,0.0014708203,0.0025292288,0.0036234162,0.0043882867,0.9497915,0.002911316,0.0071007377,0.004932994,0.0060774563
3,3,0.0119016385,0.0035939303,0.012464035,0.9314171,0.011228844,0.0081661,0.007330125,0.00350378,0.0076800594,0.0027143806
3,3,0.0046057734,0.0009980446,0.003549402,0.97631425,0.0043235044,0.0032970943,0.0026819159,0.0011342331,0.0024656653,0.0006300544
3,3,0.0047062244,0.0010466642,0.0042541814,0.9750185,0.0043671946,0.0034245434,0.0027152963,0.001192816,0.0025266067,0.0007480236
3,3,0.00707807,0.0017482309,0.00659292,0.9611979,0.0065604285,0.0053321663,0.0042174333,0.0020193872,0.0039308234,0.0013225877
3,3,0.010796778,0.0026329388,0.008600779,0.94592196,0.008951795,0.0062988005,0.005782114,0.0025409998,0.006598163,0.0018756841
3,3,0.019692656,0.004827952,0.013703038,0.90497434,0.013966013,0.011337192,0.01066542,0.0052437866,0.011889776,0.0036998258
3,3,0.020707311,0.007523977,0.017010309,0.88336045,0.022610294,0.011308582,0.011669313,0.005011366,0.016389921,0.0044085584
3,8,0.053882234,0.05404651,0.18177423,0.15663059,0.05330776,0.03238884,0.15509263,0.075193465,0.18343017,0.05425359
8,8,0.010063689,0.014950538,0.058670115,0.018885702,0.012590954,0.008802347,0.014775104,0.011679379,0.806688,0.04289418
8,8,0.0070302635,0.011799216,0.037119057,0.0120662125,0.010980127,0.005257321,0.011989606,0.010469978,0.86357766,0.029710565
8,8,0.003054164,0.008240881,0.018155582,0.005816089,0.0077206753,0.0038698087,0.0054257605,0.0067658117,0.92889094,0.012060328
8,8,0.0043203253,0.010917166,0.026153266,0.0074753566,0.0070814514,0.0037828824,0.0068632574,0.0065828916,0.907845,0.018978458
8,8,0.010576806,0.018620905,0.040153738,0.016414803,0.017791124,0.013543348,0.011957606,0.009954234,0.8152645,0.045722935
8,8,0.0067779436,0.011375883,0.035740986,0.012881328,0.024308853,0.013892391,0.009950042,0.013873762,0.83148444,0.039714385
8,8,0.020023124,0.022704035,0.053221676,0.024414796,0.03418163,0.021154348,0.023984017,0.02131876,0.7181337,0.060863905
8,8,0.008805251,0.015907776,0.036664736,0.014979865,0.017211843,0.009602056,0.010487169,0.011031054,0.8410187,0.03429159
8,8,0.0339668,0.03161286,0.085090056,0.03651222,0.089613184,0.046627678,0.04825967,0.04164116,0.43753025,0.1491461
8,9,0.15195033,0.017031372,0.034021378,0.015571699,0.25307095,0.09095628,0.03125189,0.047005076,0.059298243,0.2998428
8,8,0.039961122,0.025755528,0.10894302,0.039312284,0.1559297,0.11679464,0.05665391,0.11581506,0.25428486,0.0865499
8,8,0.008098893,0.011240125,0.05043148,0.013209711,0.023683222,0.012143075,0.019441912,0.01823312,0.8029421,0.04057634
8,8,0.0021449164,0.006094771,0.013216156,0.0042410274,0.0059360163,0.002758155,0.004260291,0.004796744,0.9484511,0.008100838
8,8,0.0023059263,0.007566183,0.016222153,0.0048535154,0.006640086,0.0029606957,0.0056312876,0.0063770637,0.93752056,0.0099224625
8,8,0.001957725,0.007253057,0.013936884,0.0043161893,0.006572277,0.0030924515,0.0049709743,0.006261933,0.94344985,0.008188689
3,3,0.028602023,0.011307509,0.027296092,0.8177204,0.025187537,0.02406686,0.024483845,0.01411686,0.01951242,0.0077064154
5,5,0.047601413,0.008898128,0.007885007,0.020013284,0.030324418,0.6188444,0.01585558,0.22860928,0.013813092,0.008155412
5,5,0.04755566,0.0063292664,0.009604071,0.01808307,0.046262357,0.6893282,0.014578465,0.13868488,0.01672823,0.012845849
5,5,0.029793894,0.012746458,0.010364064,0.021038748,0.063783966,0.42420915,0.010806197,0.39572322,0.019708274,0.011826002
5,5,0.04888586,0.0069094594,0.007571829,0.02154546,0.0543875,0.67994845,0.012413025,0.14301836,0.015084823,0.01023525
5,5,0.044375848,0.003916546,0.0054546385,0.014962908,0.029852297,0.7591509,0.00865,0.11538207,0.010759479,0.0074951737
5,5,0.024899784,0.0023908431,0.003644128,0.0070692874,0.023826942,0.86336964,0.005809834,0.05670596,0.008267372,0.004016204
5,5,0.026741281,0.002410987,0.003719743,0.008888582,0.03083979,0.8492941,0.005523332,0.058845714,0.009006829,0.004729667
5,5,0.026415493,0.0027724758,0.0049435003,0.008101628,0.01816589,0.79926735,0.0059064305,0.12058671,0.008654186,0.0051863743
6,6,0.01042994,0.00026278093,0.006154903,0.002632038,0.00084753626,0.014852137,0.9540214,0.003362717,0.006161534,0.0012749109
9,9,0.010380221,0.0037843068,0.005683673,0.00065429683,0.0045406613,0.0030357214,0.0020115974,0.0010501893,0.008291717,0.9605676
9,9,0.009640426,0.007477378,0.0069524916,0.0008440932,0.0057493825,0.002658831,0.0018118568,0.001069073,0.009779156,0.9540174
9,9,0.018426312,0.0065303408,0.003752857,0.0006902044,0.0041215243,0.0028558874,0.0024847558,0.0012052834,0.0033858516,0.95654696
9,9,0.025198678,0.018406171,0.004534671,0.00082478643,0.003576579,0.0028199945,0.0021046097,0.0018119286,0.005554922,0.9351676
9,9,0.06392683,0.020913329,0.0082905,0.0022598773,0.008889393,0.004700713,0.0059877075,0.0027776137,0.0051249266,0.87712914
9,9,0.022265939,0.0025087479,0.0021307087,0.0003379884,0.008174525,0.0013900792,0.002368241,0.000649826,0.0030423454,0.9571316
3,3,0.010002191,0.003408279,0.010853943,0.93619585,0.012017405,0.008656687,0.0066623683,0.0034612713,0.006293689,0.0024482876
3,3,0.009487873,0.003451167,0.011177096,0.9367071,0.012766532,0.008397188,0.006131193,0.0032085825,0.00614185,0.002531306
3,3,0.009578015,0.002743774,0.008813222,0.94444203,0.009465664,0.0078415135,0.0063725826,0.003224253,0.0055826386,0.001936176
3,3,0.0061916467,0.0011429117,0.005695223,0.9678178,0.0036225647,0.005132791,0.004344858,0.002253757,0.0027767185,0.0010217143
0,5,0.04007163,0.01695439,0.016642401,0.025405098,0.02612826,0.62154377,0.03055577,0.19323513,0.022449655,0.0070138494
3,3,0.010941276,0.00306365,0.009938981,0.93911004,0.010453775,0.007882071,0.0065262825,0.0032105602,0.0066052587,0.002268149
9,9,0.15621108,0.04118455,0.05237901,0.020315094,0.02456931,0.0980799,0.0379874,0.023742365,0.03175854,0.5137727
9,0,0.42878082,0.101562686,0.026859196,0.023198072,0.027084364,0.04559143,0.039172422,0.15791744,0.018538594,0.13129498
9,7,0.016134767,0.070482254,0.009871271,0.011256018,0.018590983,0.062011473,0.017049916,0.7649826,0.018142952,0.011477798
9,7,0.02091659,0.06852209,0.010743465,0.011529007,0.018428648,0.033045236,0.023279604,0.7856947,0.014451633,0.013388941
9,7,0.0970232,0.054000612,0.03394518,0.043137435,0.06306204,0.24338941,0.037170395,0.34229562,0.039155,0.04682111
9,9,0.047480956,0.04071182,0.09125664,0.017699791,0.0415267,0.097158,0.018175544,0.028858798,0.14958042,0.46755135
0,0,0.4224713,0.05930949,0.0023357917,0.016232422,0.022170333,0.068476126,0.02020199,0.37742305,0.0017479538,0.009631472
0,7,0.34572387,0.06455551,0.0043805386,0.02281128,0.030296009,0.13512006,0.018705048,0.35976124,0.0035878078,0.0150586255
0,0,0.54016525,0.058108233,0.0028380258,0.02169239,0.027284732,0.07248614,0.018482223,0.24475853,0.0027881505,0.011396352
0,7,0.30155402,0.07519112,0.0028748056,0.022829508,0.01889464,0.09089637,0.015788887,0.46180066,0.0029231783,0.0072468473
0,7,0.31059587,0.056012895,0.0054716556,0.031103007,0.022085987,0.18162206,0.018447459,0.3553351,0.004460536,0.0148654515
0,7,0.28375006,0.049939673,0.0027611605,0.02189278,0.009697883,0.11231925,0.016682941,0.49035552,0.0020544776,0.010546265
0,0,0.711209,0.019971037,0.0011236387,0.009954712,0.014055856,0.089352764,0.012482523,0.12597851,0.0008356623,0.015036184
0,0,0.32616445,0.04658965,0.0060765147,0.03755632,0.022626743,0.25841784,0.018206688,0.2673987,0.0057512037,0.0112118125
0,0,0.53462744,0.029290717,0.0019308985,0.017967645,0.011277455,0.12777907,0.015200022,0.2511615,0.0014429952,0.009322236
0,7,0.18059357,0.08842488,0.0037307562,0.019384509,0.02140508,0.0659193,0.017304227,0.5889705,0.003162339,0.011104857
0,0,0.5412423,0.06590068,0.0042803697,0.026556723,0.038772766,0.08211152,0.020160018,0.20104782,0.004426243,0.015501568
0,0,0.49385428,0.056180205,0.0025335085,0.018551784,0.014519567,0.08333185,0.01619616,0.30050936,0.0018997934,0.012423436
0,0,0.43223858,0.098390535,0.0029976731,0.01556539,0.037592307,0.04056863,0.019508623,0.3337879,0.0027454759,0.016604887
0,0,0.48900005,0.08285348,0.0035530853,0.0134174675,0.047042526,0.059654433,0.01841445,0.2535301,0.0029568663,0.029577494
0,0,0.631349,0.030519804,0.002094988,0.016295347,0.020761324,0.1020454,0.016345225,0.16442896,0.0015261229,0.0146337645
0,7,0.26618302,0.03627022,0.002845803,0.022394786,0.016821036,0.22391528,0.01214868,0.40850726,0.0028096219,0.00810421
0,7,0.29449368,0.037774544,0.0031163543,0.019311544,0.019864032,0.16341506,0.01405593,0.43357912,0.002639851,0.011749922
0,0,0.4603512,0.043292746,0.0033121565,0.022468083,0.026347011,0.13970487,0.01727948,0.26537248,0.0024047075,0.019467352
0,0,0.5949128,0.028605832,0.0034953114,0.019321775,0.03033946,0.15217203,0.017968118,0.12703924,0.0028336213,0.02331182
0,0,0.41424435,0.045910228,0.0023299267,0.018909294,0.016047223,0.12662473,0.01590068,0.34879795,0.0017983806,0.009437214
0,7,0.34561333,0.08722332,0.0023497662,0.01293521,0.017490221,0.056681097,0.017020563,0.44820037,0.0018235476,0.010662688
0,0,0.5479451,0.0398158,0.0020058448,0.013542626,0.015001787,0.08979699,0.016111204,0.26136118,0.0015475086,0.012871885
0,0,0.4422648,0.04159601,0.0019866852,0.016466798,0.012602124,0.10183713,0.016143236,0.35744616,0.0014649414,0.00819209
0,0,0.42335242,0.05486537,0.002272436,0.016941745,0.020926667,0.07170051,0.021187363,0.37285456,0.0018200988,0.014078763
0,0,0.45649043,0.050160486,0.0027815187,0.020360228,0.01914502,0.12169308,0.015452463,0.29915667,0.0023973894,0.01236271
2,2,0.0002130673,0.0005718368,0.9231725,0.0046894304,0.0002325317,0.0016021752,0.0014908465,0.0027682458,0.018794315,0.046464957
2,2,0.00041982593,0.0010352448,0.90197295,0.007092645,0.0004388068,0.0024222007,0.0016158379,0.0042456123,0.022483828,0.058272973
2,2,0.00030458905,0.0008062443,0.9016,0.004934679,0.00041205058,0.002769259,0.0022167861,0.0046278546,0.029139826,0.053188752
2,2,0.0003937024,0.00097381696,0.8987832,0.0069528725,0.00048110986,0.0027397303,0.0022754443,0.0045671603,0.024824364,0.058008626
2,2,0.0005128609,0.0012247054,0.8823103,0.0075089755,0.00064272765,0.0035905149,0.0027817972,0.0060923337,0.028711727,0.06662406
2,2,0.0009807684,0.0021607412,0.85471934,0.011007753,0.0010498099,0.005492472,0.0041521573,0.008182753,0.03536215,0.076892085
2,2,0.00023105957,0.00063030765,0.90992975,0.0041023134,0.00034023143,0.0026497669,0.0020093122,0.0040229238,0.027441883,0.048642445
2,2,0.0012609548,0.0027040313,0.8476496,0.012866669,0.0012101852,0.0062727206,0.004187375,0.008509071,0.03701584,0.07832349
9,9,0.051861495,0.034327205,0.09030958,0.053960823,0.022641335,0.025892846,0.022870986,0.037181463,0.014326528,0.6466277
9,9,0.015904954,0.0022732508,0.0067865374,0.0010805104,0.0066066184,0.0031520156,0.0030850722,0.0010174817,0.005104691,0.9549888
9,9,0.027099116,0.0019005868,0.003956419,0.00087534986,0.006652265,0.0045306743,0.004124592,0.00089334865,0.004861019,0.94510657
9,9,0.08963108,0.005464039,0.004856335,0.003888836,0.010443544,0.009401093,0.0075424374,0.0017621379,0.005199965,0.86181056
9,9,0.026276242,0.0021298344,0.0037340582,0.0008222159,0.0059172474,0.004048636,0.0048208013,0.0008455801,0.005047406,0.94635797
9,9,0.08704884,0.014425343,0.018443365,0.010828841,0.014993216,0.02680175,0.012011179,0.0058547724,0.016426053,0.79316664
3,2,0.017235428,0.02551773,0.458831,0.13550648,0.016962232,0.023696205,0.03408387,0.03860023,0.13612291,0.11344397
3,3,0.024005352,0.011011979,0.08002884,0.75642586,0.018020391,0.01377607,0.029098239,0.018058032,0.031778242,0.017796941
3,3,0.022688868,0.0057887235,0.020952972,0.8690373,0.013215507,0.009994062,0.022553973,0.008886775,0.02221217,0.004669769
2,3,0.048773456,0.055334277,0.1468324,0.18395191,0.045761988,0.07354747,0.13096277,0.068734266,0.15945545,0.086646035
2,8,0.038743064,0.044353448,0.1729905,0.16777591,0.056982465,0.0564776,0.13635103,0.055099193,0.1808459,0.09038089
2,2,0.029054062,0.04077393,0.1936676,0.14825453,0.03589378,0.07862469,0.1494836,0.08498932,0.16146322,0.077795245
2,3,0.05115459,0.07643773,0.1412422,0.14987652,0.06471519,0.08541799,0.11232499,0.087612845,0.1457912,0.0854267
2,2,0.05167222,0.022677578,0.22646149,0.10755677,0.041038316,0.088558935,0.19546308,0.04710118,0.13843697,0.08103354
2,8,0.047171775,0.0378208,0.13286214,0.17275915,0.06762901,0.062190372,0.14571027,0.038483374,0.1910856,0.10428752
2,3,0.059295945,0.10888263,0.08308662,0.20771948,0.07314351,0.05679442,0.09574152,0.07054579,0.1810266,0.063763574
2,3,0.051850837,0.07264061,0.12913026,0.19053932,0.05648726,0.08806752,0.11235713,0.06736155,0.14875086,0.082814604
9,9,0.020856582,0.00732654,0.07115891,0.005851201,0.011000763,0.021225443,0.011689363,0.003918655,0.037119523,0.809853
9,9,0.030550255,0.021272503,0.006818445,0.0032301506,0.008863878,0.0040189293,0.0028037603,0.0047831675,0.006246708,0.91141224
9,2,0.018861305,0.010301378,0.4923137,0.031615235,0.012207224,0.021604408,0.028215637,0.015710767,0.05182146,0.31734893
9,9,0.04600899,0.045798093,0.08093459,0.019655623,0.03258836,0.027188897,0.017527483,0.019267544,0.09322061,0.61780983
9,9,0.03670828,0.020858973,0.031973876,0.00593148,0.021034587,0.0076468657,0.008549692,0.0065873605,0.031480532,0.82922834
9,9,0.013179608,0.016459344,0.12129821,0.0076978276,0.005517898,0.015098366,0.0076379883,0.005322903,0.041189693,0.76659817
4,4,0.06272842,0.0188008,0.00894935,0.03969871,0.63673663,0.108481646,0.012569809,0.04361705,0.044777803,0.023639712
4,4,0.10558111,0.022751624,0.00910077,0.030702613,0.5720376,0.09361049,0.018345721,0.037203923,0.06196677,0.048699405
5,5,0.18695179,0.0065478845,0.004656624,0.050088067,0.04557276,0.63564885,0.014548968,0.03957535,0.0069367117,0.00947292
2,9,0.08259632,0.027937885,0.023990817,0.007431295,0.012506648,0.008059316,0.01035426,0.007927644,0.010261447,0.80893433
2,2,0.0031511842,0.0056757727,0.77516645,0.028081296,0.003701632,0.014601227,0.008043266,0.0149094835,0.044656854,0.10201281
2,2,0.009336158,0.017131425,0.65790737,0.10890521,0.008239178,0.009751406,0.015657933,0.017654754,0.045687404,0.10972922
2,2,0.0034980206,0.0061879577,0.81991035,0.044701084,0.0016332594,0.004456908,0.0042500687,0.00615498,0.022746809,0.08646049
2,2,0.005070247,0.008225893,0.7539205,0.07714283,0.002894734,0.0042592525,0.009021595,0.012228826,0.028295472,0.09894068
2,2,0.00045407467,0.0011066294,0.90038943,0.007243016,0.00043351421,0.0032007464,0.003092634,0.0039713574,0.026260052,0.05384838
2,2,0.00062914396,0.0014185497,0.86990744,0.009545116,0.0009527781,0.0065564406,0.0055246977,0.0066429465,0.03398047,0.06484238
2,2,0.00026433196,0.0006452249,0.930663,0.0072589843,0.00020282253,0.0014270499,0.0011024063,0.0018169126,0.011722722,0.04489662
5,5,0.009553589,0.0011115529,0.006562714,0.005315882,0.006306319,0.89437854,0.004544878,0.0619395,0.0062028198,0.0040840944
5,5,0.008552669,0.0029392708,0.022787029,0.009951493,0.011023958,0.78901225,0.009782156,0.11621543,0.018165981,0.011569779
5,5,0.02612554,0.026965614,0.03357949,0.059412897,0.12981704,0.3808878,0.018188672,0.24444054,0.06107287,0.019509535
