y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.010380915,0.82335955,0.02785557,0.06363391,0.018290158,0.0030357768,0.00088341365,0.012075117,0.027072113,0.013413451
3,3,0.012121568,0.022426112,0.02506554,0.8922261,0.0103205275,0.005250271,0.008217855,0.0038403873,0.012486451,0.008045247
3,3,0.0061169667,0.02135384,0.020435994,0.9067676,0.012056313,0.003126229,0.005969751,0.0028948428,0.013672836,0.007605541
5,5,0.017326877,0.00044903814,0.00036612182,0.0024663594,0.0010070031,0.9611811,0.0018933872,0.01312847,0.00043586126,0.001745628
5,5,0.01175698,0.00028703123,0.00024586465,0.0015448879,0.0007927031,0.97257453,0.0011812757,0.010174225,0.00029206005,0.0011504141
5,5,0.0154016595,0.00017740561,0.00020108883,0.0015926433,0.00036178835,0.9708047,0.0012553098,0.009093291,0.0002758045,0.00083633215
5,5,0.019435521,0.00043357437,0.00030540593,0.0026805024,0.0008803571,0.9590872,0.0018196787,0.013299665,0.00038170334,0.0016763896
5,5,0.017345097,0.00038628097,0.0002814325,0.0027215495,0.00076733605,0.9628784,0.0018429463,0.011581856,0.0003991958,0.0017959913
5,5,0.017318077,0.00027404792,0.00035885663,0.0018925555,0.00068322546,0.9662809,0.0020830026,0.009372345,0.000502775,0.0012342777
5,5,0.023220362,0.00061083847,0.0005322594,0.0032638798,0.0013475786,0.95082533,0.0027112826,0.014458257,0.00071441167,0.0023158242
5,5,0.020443773,0.00091023784,0.0008845946,0.0033967267,0.0025831247,0.9460157,0.0036177437,0.018331356,0.0010583719,0.0027584897
5,5,0.015379977,0.00023456998,0.00021782285,0.0020832082,0.00047435513,0.9687334,0.0014431207,0.009937748,0.00029293523,0.0012028753
5,5,0.017526641,0.00021040834,0.00018753321,0.0019278422,0.00035634637,0.9678429,0.0011615615,0.0094758235,0.00029325744,0.0010176657
5,5,0.014063828,0.00022398593,0.00015151729,0.0017611525,0.0004394701,0.9715612,0.0009635031,0.009593725,0.00020765711,0.0010340059
5,5,0.015108669,0.00011830763,0.00011974388,0.0013357453,0.00020138954,0.974859,0.000877563,0.006524085,0.00019312187,0.0006623542
5,5,0.014296062,0.00022329704,0.00024851074,0.0019034132,0.00047887134,0.97045374,0.0015891747,0.009290784,0.0003716427,0.0011445315
5,5,0.021252505,0.00022053493,0.00016347163,0.0021609426,0.00038384288,0.9653267,0.0014764561,0.007560471,0.00028095726,0.0011740492
5,5,0.018016225,0.0001806254,0.00016610771,0.0019089531,0.00029659073,0.9694718,0.0012774172,0.007350516,0.00026561387,0.0010661775
5,5,0.014563943,0.00018657719,0.00018515438,0.0016123607,0.00036443013,0.97299206,0.0011909887,0.0076175714,0.0002683393,0.0010185884
4,7,0.013517673,0.01721009,0.024749296,0.024826104,0.20752321,0.24289282,0.010812571,0.43396294,0.01123009,0.013275179
4,5,0.032925755,0.008770068,0.0154226,0.014107315,0.053762875,0.66602385,0.009854539,0.180513,0.0078056627,0.010814439
4,5,0.04618466,0.011368925,0.020228604,0.018893063,0.046797846,0.6389202,0.013862033,0.18014741,0.010774273,0.012823053
4,5,0.043622617,0.012443493,0.014858046,0.025750073,0.041086122,0.57992065,0.012782978,0.24394083,0.011331157,0.014263968
4,5,0.027153341,0.016106047,0.013883858,0.028314358,0.05475667,0.4135841,0.010032541,0.4083442,0.012685531,0.015139336
4,5,0.05837404,0.011721178,0.008990754,0.018296609,0.04727405,0.6881106,0.013227055,0.12880822,0.0102060735,0.014991426
4,5,0.1409428,0.013742958,0.009450182,0.026594087,0.031352043,0.6317527,0.021433285,0.091035284,0.0157709,0.01792581
4,4,0.04672504,0.041610695,0.024449665,0.031513587,0.46246585,0.10689541,0.027040586,0.21597911,0.020372955,0.02294712
4,4,0.011155395,0.016984,0.007991211,0.00725768,0.8138734,0.015043048,0.011264411,0.09923554,0.009507117,0.007688205
9,9,0.02359735,0.013589403,0.006064382,0.012128968,0.0060855485,0.01198749,0.0038300068,0.00425536,0.0062856474,0.91217583
9,9,0.02517571,0.014608933,0.009859131,0.014729875,0.007511659,0.010647551,0.005012116,0.004906361,0.008844733,0.8987039
9,9,0.014106289,0.015064016,0.01809724,0.013339845,0.0039204936,0.00821321,0.007612755,0.005429473,0.010793698,0.903423
9,9,0.040247694,0.006410176,0.003462565,0.021953892,0.0061103976,0.016563492,0.005129582,0.0014440735,0.006618184,0.89206
9,9,0.012069713,0.008401849,0.007879059,0.012194578,0.002468038,0.0075450535,0.004769187,0.0028820168,0.0058635203,0.93592703
9,9,0.027016262,0.009533117,0.005996354,0.012138906,0.0050738105,0.009305682,0.003946445,0.0025186397,0.005404689,0.91906613
7,7,0.028934857,0.01946107,0.023540985,0.014459107,0.024704007,0.10428463,0.007689732,0.73360693,0.025212945,0.018105788
7,7,0.006217105,0.009939601,0.018430058,0.011281975,0.017433904,0.044515412,0.0025261655,0.87076527,0.008227667,0.010662894
7,7,0.15395515,0.10847164,0.06415503,0.055610433,0.034066588,0.0885615,0.031588208,0.19713384,0.18010579,0.08635186
7,7,0.13318828,0.09907902,0.06694368,0.076518014,0.038529005,0.13389814,0.041767385,0.17309599,0.11466654,0.12231399
7,5,0.12742944,0.06635408,0.044420827,0.048874166,0.033141147,0.21800189,0.030873982,0.17096047,0.054852504,0.20509146
7,7,0.094799295,0.055017527,0.096165895,0.056109734,0.026996147,0.20032217,0.041354764,0.21986969,0.11417224,0.09519256
7,0,0.32207963,0.03317321,0.027975203,0.04271635,0.030946799,0.25791335,0.030243548,0.102410294,0.09227549,0.0602662
7,0,0.3128702,0.04810099,0.04917405,0.05752907,0.047820687,0.14337559,0.043564014,0.08617521,0.073733486,0.13765666
7,0,0.44684067,0.022172099,0.071800515,0.122964114,0.014024862,0.15650143,0.046199474,0.018209103,0.053424425,0.047863252
9,9,0.0030901877,0.0047523915,0.004191334,0.004855978,0.0008869728,0.0026773917,0.0014715464,0.0015156535,0.003838017,0.97272044
9,9,0.0102739055,0.018834466,0.015208761,0.013075322,0.0044021625,0.010116979,0.0059406813,0.008597598,0.013969433,0.8995807
9,9,0.0057086376,0.007023995,0.0057994067,0.005764415,0.001475344,0.0036617706,0.0021692782,0.0021306705,0.004465389,0.9618011
9,9,0.014508057,0.031607356,0.165405,0.05134824,0.018651556,0.023018176,0.013177083,0.029388245,0.02815304,0.6247432
9,0,0.2803352,0.022396032,0.024455803,0.10551995,0.02322513,0.18517183,0.03606842,0.01548963,0.06916521,0.23817281
9,9,0.2673722,0.02617512,0.032052267,0.051558755,0.028522363,0.06763637,0.018584523,0.010662896,0.0413061,0.4561295
6,6,0.012144946,0.0031466957,0.010374015,0.024315717,0.050750103,0.0230091,0.8568384,0.007876735,0.005483859,0.006060407
6,6,0.006359426,0.0013692747,0.00538811,0.015109291,0.034310065,0.013851795,0.9131385,0.004415106,0.0025584993,0.0034998881
6,6,0.013326034,0.0029395442,0.014123578,0.026486818,0.045482658,0.022468219,0.8593578,0.005500461,0.006791929,0.00352295
6,6,0.0081378305,0.0015296006,0.0064823753,0.013331023,0.039748956,0.016694367,0.90417445,0.0043460736,0.0030243117,0.0025310107
6,6,0.0014650106,0.00028550508,0.0019196835,0.005405291,0.02189963,0.0032304875,0.963526,0.0010377755,0.0006177814,0.000612778
6,6,0.0023242969,0.00031921963,0.0022214134,0.0053580585,0.018020961,0.005587265,0.96265405,0.0016066328,0.0006558725,0.0012521427
6,6,0.0029917958,0.00039778295,0.0022484674,0.006779063,0.017695399,0.0069543095,0.95930815,0.0016080724,0.000769289,0.0012475736
6,6,0.002212479,0.00029987228,0.0018748911,0.005111935,0.016011234,0.006345794,0.9646761,0.0016063389,0.0006480946,0.0012132939
6,6,0.0037305516,0.00065582304,0.0037199208,0.008061769,0.025651973,0.009590013,0.94282615,0.0025026638,0.0014568912,0.0018042367
6,6,0.0069522345,0.0016631522,0.00729608,0.015914112,0.045630597,0.01075821,0.90217346,0.0042637317,0.002697694,0.002650794
6,6,0.033563927,0.015878897,0.04889119,0.16005006,0.07217075,0.023625826,0.60089004,0.009976771,0.016825495,0.018127065
6,6,0.061812308,0.019429872,0.021736883,0.0691114,0.20696905,0.04446223,0.47812596,0.040590435,0.021031665,0.036730185
6,6,0.021536713,0.013802854,0.028053507,0.060750753,0.18305878,0.027439034,0.5852742,0.039923064,0.021642925,0.01851816
6,6,0.054223765,0.021903282,0.036194295,0.096374266,0.0756457,0.06520166,0.57056886,0.02294418,0.026211273,0.030732673
6,6,0.024393672,0.009352248,0.024255652,0.065043084,0.08769585,0.033060297,0.7089646,0.018833848,0.011591119,0.016809696
2,3,0.1879875,0.010766986,0.13311829,0.2006075,0.012928496,0.17237437,0.18949196,0.0183322,0.054239284,0.020153426
2,3,0.2723303,0.0055540428,0.095062576,0.3128702,0.0035455527,0.16990864,0.0840248,0.011492695,0.034338433,0.010872713
2,3,0.27054152,0.0032022912,0.07957137,0.3803089,0.0018532177,0.13866468,0.0781305,0.0063679633,0.032726023,0.008633524
2,3,0.24874084,0.005943158,0.13550481,0.2756715,0.0071762125,0.110817775,0.16409613,0.0074872207,0.036026724,0.008535622
2,3,0.12473497,0.021022715,0.2017967,0.20952207,0.048144553,0.07886623,0.16837649,0.030953337,0.09909953,0.017483374
2,2,0.14440945,0.02378608,0.25119588,0.25101373,0.02159218,0.080632195,0.101820074,0.016595358,0.08775617,0.021198872
2,3,0.26097605,0.005661398,0.15517373,0.30125657,0.0027169685,0.14308625,0.07736395,0.006499105,0.034721434,0.0125445835
4,4,0.020742258,0.031872444,0.008458792,0.015763577,0.8535068,0.005105232,0.01066264,0.030920792,0.010817206,0.01215024
4,4,0.0036799281,0.006040468,0.004226555,0.0024284571,0.9442014,0.0050235568,0.004789668,0.017360786,0.0045463587,0.007702842
4,4,0.0021585568,0.0036442552,0.0050137,0.002688792,0.9449037,0.005868148,0.005935019,0.019153707,0.0041613425,0.0064727655
4,4,0.0034294182,0.010837246,0.014220275,0.009719995,0.83735317,0.017012201,0.012149396,0.077447966,0.007800982,0.010029449
5,5,0.044758495,0.0026192288,0.004310466,0.012391585,0.004505981,0.8424751,0.011265684,0.06634257,0.004683536,0.0066473405
5,5,0.029862326,0.0019900943,0.0028953508,0.0061955294,0.005312866,0.89397424,0.0069571766,0.04568626,0.0028916725,0.0042345785
5,5,0.020513967,0.00082009117,0.00083739735,0.0032051546,0.0021480152,0.9246705,0.001798276,0.043492448,0.0010270084,0.0014870716
5,5,0.03149994,0.0028217826,0.0033793547,0.0084754415,0.0057717073,0.84536505,0.0056239543,0.08890647,0.0037240589,0.0044322927
5,5,0.027114661,0.00971327,0.011939369,0.0179281,0.038050342,0.57413924,0.009173402,0.29482344,0.00835364,0.008764527
5,5,0.041964374,0.0034579858,0.003815336,0.011096534,0.0067277336,0.8209275,0.006613398,0.09480589,0.0046592187,0.005932153
5,5,0.037585482,0.0025970722,0.0037281679,0.010571204,0.0046013156,0.8319759,0.007396014,0.0924391,0.004142407,0.004963382
5,5,0.054364227,0.0035287868,0.0055519394,0.01830969,0.0050547076,0.7821072,0.011056993,0.10403374,0.007711259,0.008281451
5,5,0.042994354,0.0033046203,0.004547577,0.015273577,0.004886577,0.7985274,0.007949182,0.10898251,0.0065770475,0.0069571086
5,5,0.0500103,0.0039945208,0.0057456573,0.014806541,0.0070011746,0.78661627,0.010418687,0.10711148,0.007209212,0.0070861825
5,5,0.04738966,0.0030151822,0.004716354,0.011561649,0.0058163293,0.81849575,0.010388296,0.08812548,0.005070111,0.0054212236
5,5,0.041663337,0.002788242,0.0035488654,0.010270045,0.0053457054,0.834164,0.007643671,0.08544912,0.0041558314,0.004971079
5,5,0.030447982,0.0027029947,0.0030049977,0.006805312,0.0070284107,0.8805994,0.0060499185,0.05527332,0.0033024838,0.0047852155
5,5,0.0257613,0.0014461465,0.0015293292,0.004691978,0.0036049548,0.89868885,0.0032014123,0.056984365,0.0017543689,0.0023372218
5,5,0.033582393,0.0023044734,0.0025583403,0.0078551825,0.004748557,0.8684821,0.0052701724,0.067987904,0.0030795473,0.004131323
5,5,0.044440847,0.004891697,0.0053467397,0.011515453,0.010974362,0.8081641,0.008847382,0.092249334,0.0066793156,0.0068907416
5,5,0.049068592,0.005216928,0.008054294,0.016578043,0.00949288,0.7857808,0.014587151,0.09190632,0.008979907,0.01033513
5,5,0.043649126,0.0049482225,0.005991768,0.013225017,0.010330252,0.8046916,0.009526131,0.0915075,0.0075692465,0.008561075
5,5,0.02987494,0.0030262414,0.0032643098,0.007153586,0.007865344,0.86719567,0.005475281,0.0674991,0.0037357672,0.0049097445
5,5,0.025274808,0.0024246934,0.0035591316,0.0060816905,0.0071347337,0.86323583,0.005273423,0.080290906,0.0032242525,0.0035003833
5,5,0.030157564,0.0047749183,0.0069265533,0.011014693,0.0151684405,0.780437,0.007033236,0.13321823,0.005187776,0.006081476
5,5,0.03038531,0.0027926324,0.0025960829,0.0059994846,0.009430025,0.8651944,0.003782417,0.073849685,0.0024347971,0.0035351587
5,5,0.015916737,0.008482622,0.008796876,0.0141166,0.032330565,0.62377137,0.00527851,0.27861807,0.005307644,0.0073810318
5,5,0.01700427,0.0063897334,0.007584361,0.012906244,0.033540137,0.6230681,0.004179259,0.28518316,0.004277963,0.0058666985
5,7,0.005079063,0.012619839,0.015621975,0.01716965,0.041120153,0.08753378,0.0036729714,0.8007656,0.0064405543,0.009976466
5,7,0.0028681592,0.009857526,0.013854528,0.012363264,0.035656128,0.061288927,0.002527086,0.8499299,0.0040394603,0.0076148803
5,5,0.022098739,0.0075136395,0.011981784,0.021335939,0.028926361,0.5394442,0.0076857703,0.3454102,0.0075322967,0.008071166
5,7,0.01140067,0.0136574665,0.017932624,0.018280663,0.07961254,0.350829,0.005616152,0.4865179,0.0057801,0.010372938
5,7,0.011431602,0.010607923,0.014195813,0.017509477,0.07122034,0.3936387,0.005316595,0.46247554,0.004882731,0.008721247
5,5,0.016950427,0.013350862,0.014893842,0.016601317,0.09480627,0.44025296,0.006945604,0.3802632,0.0073623727,0.008573084
5,7,0.008914784,0.01561515,0.021325162,0.021214468,0.07921595,0.2216829,0.0066215754,0.60627437,0.0067894394,0.012346223
5,7,0.0062025427,0.017160838,0.024641369,0.022676991,0.13232799,0.10593025,0.0062836483,0.6664144,0.0073451665,0.011016746
5,7,0.007879091,0.0134907765,0.018662453,0.019585518,0.07074257,0.23805048,0.00517215,0.61008763,0.0055510052,0.010778277
5,7,0.005699392,0.01304086,0.016434904,0.018313307,0.057503864,0.18451807,0.0042132987,0.68474644,0.0047337636,0.010796089
4,4,0.0018948447,0.002616024,0.004558009,0.00166911,0.9603449,0.0026727929,0.0036303173,0.01783079,0.0017721606,0.0030110155
4,4,0.003179571,0.0064024134,0.006533909,0.0039470242,0.91733265,0.005329565,0.0039030458,0.04464686,0.0030004561,0.005724415
4,4,0.002168205,0.006417027,0.0066755363,0.0037059886,0.8907326,0.0037648897,0.0042325994,0.07381811,0.003642992,0.0048421226
4,4,0.0019796868,0.0058258222,0.005921779,0.0038126868,0.89781797,0.005040877,0.0031851588,0.06865102,0.002496027,0.0052688364
4,4,0.0047980244,0.0062983315,0.0061326395,0.0034194156,0.9388869,0.0038886378,0.0043876176,0.021438735,0.0034358678,0.007313732
4,4,0.0035438808,0.006223493,0.0062214336,0.0028103413,0.9319291,0.0058736526,0.0063406024,0.0291223,0.004585171,0.0033499633
4,4,0.0040642754,0.0045533264,0.0041656294,0.0023091987,0.95789474,0.0031240687,0.0043349005,0.013630129,0.002434133,0.0034895889
4,4,0.0036881526,0.0052986443,0.005405552,0.00328501,0.950242,0.0032418594,0.0055195894,0.016889,0.0028326497,0.0035976078
4,4,0.003043915,0.0073385225,0.0061461306,0.003588819,0.91634,0.0043156273,0.0045161354,0.04686939,0.0031143525,0.00472712
4,4,0.004638642,0.0061025973,0.009003744,0.0047160457,0.9192446,0.0060752216,0.006155023,0.03215301,0.003349094,0.008561958
4,4,0.0040366524,0.0070712483,0.0056686504,0.0044303797,0.94336826,0.002905916,0.0044893203,0.020199457,0.0030827734,0.004747314
4,4,0.006218943,0.009775642,0.0067923795,0.0059346487,0.9281171,0.004321223,0.005998572,0.022618925,0.00438355,0.0058388975
4,4,0.006193219,0.011332239,0.008887437,0.0111340415,0.91300094,0.004568622,0.0074301814,0.026892161,0.00452065,0.0060405326
4,4,0.005657599,0.008108783,0.00704338,0.0039673215,0.9274109,0.004688286,0.0052489545,0.02649765,0.0038923528,0.0074848216
4,4,0.0032238534,0.0063540004,0.0064082495,0.0020911966,0.9266038,0.0047778147,0.003766456,0.037929785,0.00373907,0.005105807
4,4,0.0065052537,0.005634138,0.00511887,0.0035653259,0.93924075,0.003874257,0.00806411,0.017768828,0.0030529446,0.0071754605
4,4,0.0049175774,0.00876151,0.00859363,0.0054613235,0.90048236,0.0050086346,0.0066776793,0.046835158,0.0041140006,0.009147998
4,4,0.0055490993,0.008696103,0.00823458,0.0056184446,0.91111255,0.0044763614,0.008021729,0.035469893,0.0047455067,0.008075751
4,4,0.005328478,0.009904992,0.010776656,0.0067521534,0.8854602,0.006513693,0.008425239,0.05226151,0.0052423063,0.009334724
4,4,0.007051359,0.010338749,0.007113756,0.0066444133,0.92843634,0.003939637,0.00509761,0.020590015,0.0039492873,0.0068388814
0,0,0.7314564,0.003789068,0.0043006744,0.017410591,0.0055655735,0.18602854,0.007891814,0.013373348,0.019284995,0.010899069
0,0,0.59209275,0.0036063695,0.0046940325,0.013092499,0.0062935557,0.32887697,0.00821179,0.017664608,0.013790135,0.011677222
0,5,0.4484079,0.0013653846,0.0031766132,0.008008366,0.0015380754,0.50946623,0.006350633,0.009107752,0.008359341,0.0042197076
0,0,0.8620651,0.0023952315,0.0015204145,0.0076610316,0.0054317466,0.0999637,0.0034933966,0.006241013,0.007589613,0.0036386878
0,0,0.865614,0.0016342603,0.0014706597,0.007951804,0.003032478,0.10323174,0.0033309003,0.0049793287,0.0066472585,0.002107495
0,0,0.8790884,0.001900174,0.0021874239,0.010449129,0.0036204983,0.08307937,0.003835427,0.0046692416,0.008719586,0.0024507286
0,0,0.7567706,0.003890537,0.0058582798,0.019148177,0.0055591436,0.1574521,0.008808241,0.01338924,0.020907264,0.008216347
0,5,0.3669776,0.0016524154,0.0040483153,0.012498407,0.0021110328,0.5781622,0.008881193,0.013603557,0.009037516,0.0030278151
0,0,0.9356652,0.0016062709,0.0010990864,0.005045696,0.00400476,0.040063545,0.0021556048,0.0026150516,0.00589815,0.0018465765
0,0,0.97619665,0.00089538295,0.00064348505,0.0025201687,0.0024531141,0.012416767,0.00076418545,0.0007180744,0.002891892,0.0005003968
0,5,0.17064685,0.002965192,0.010089413,0.017402722,0.002779234,0.7252424,0.014478053,0.03400276,0.014138892,0.008254585
0,0,0.9171032,0.0027517895,0.002226895,0.007933476,0.007810896,0.042162612,0.0033630868,0.0041410923,0.008550599,0.003956467
0,5,0.46852368,0.0010432464,0.0021864588,0.0087596215,0.0012902487,0.4981248,0.0049802857,0.00632735,0.005565875,0.0031984074
0,0,0.6509514,0.0018907234,0.0034978702,0.009583086,0.0023272778,0.29078588,0.0069662565,0.014921468,0.016073447,0.0030026773
0,0,0.9341448,0.0018635408,0.0012336938,0.0038901435,0.0056857173,0.04108394,0.002518248,0.0022103055,0.0040103695,0.0033591979
0,0,0.8328837,0.001277556,0.001441009,0.0064443112,0.002720747,0.13238245,0.003532786,0.007110134,0.009392841,0.0028144359
0,0,0.93288463,0.0022775212,0.0012505825,0.004750022,0.0077091614,0.034633607,0.0026587334,0.004023063,0.0065810997,0.003231503
0,5,0.4448189,0.0006494728,0.0023092749,0.0059935525,0.0007708041,0.53026557,0.005484392,0.0037764255,0.0044991146,0.001432451
0,0,0.82043964,0.0050247423,0.0029612542,0.010421686,0.011404437,0.11025752,0.008181908,0.010391817,0.010417289,0.010499683
0,0,0.8197564,0.0013980396,0.0017577119,0.006357284,0.002554019,0.14668377,0.004003179,0.006442428,0.0087514,0.0022958415
0,0,0.5798779,0.0042005354,0.007243454,0.013761442,0.0089365635,0.33252764,0.010479544,0.017785287,0.012701806,0.012485824
0,0,0.9040737,0.0049660904,0.0028074526,0.007118544,0.0154294865,0.043236867,0.0032378992,0.0046255914,0.009067335,0.005437043
0,0,0.9490695,0.0017467923,0.0011991449,0.0034661742,0.0053655086,0.02767228,0.001833134,0.0024780668,0.005491179,0.0016782557
0,0,0.9585046,0.0019274813,0.0011964557,0.0045423466,0.004803514,0.020070734,0.0015155985,0.0013276542,0.0043027103,0.0018088766
7,7,0.06862596,0.016276868,0.021419885,0.02174863,0.027254613,0.19226633,0.012865131,0.5951614,0.028301064,0.01608015
7,7,0.20443924,0.016956922,0.016263299,0.022303183,0.038331963,0.1326917,0.017406428,0.49134094,0.043576326,0.016690023
7,0,0.4371013,0.014193827,0.016642764,0.033833925,0.03420762,0.23617645,0.026440343,0.140155,0.046183698,0.015064997
7,7,0.013814025,0.015478921,0.028600175,0.01243902,0.035379358,0.104117855,0.007097263,0.74937665,0.012960842,0.020735798
7,7,0.07981163,0.03748865,0.035728764,0.023957299,0.03778001,0.10127386,0.019114729,0.566747,0.060459584,0.03763846
7,7,0.00944898,0.016107772,0.01915483,0.0059209233,0.03604734,0.030504981,0.0030953628,0.8568194,0.009568762,0.013331667
7,7,0.073969,0.11254615,0.06591061,0.044017952,0.042239446,0.07517555,0.02904794,0.35187533,0.100625284,0.104592785
7,7,0.14399633,0.09226591,0.051601708,0.02798116,0.1322908,0.031327993,0.018270297,0.32183167,0.052504063,0.12793003
7,7,0.21600127,0.027514623,0.038406193,0.043349806,0.034304637,0.08086901,0.02335657,0.43127126,0.07175411,0.03317252
7,7,0.015370356,0.018409338,0.029730503,0.015029198,0.036593452,0.039804444,0.0057633314,0.79564434,0.01539501,0.02825994
7,7,0.0766798,0.026411809,0.075903594,0.0575772,0.023742368,0.13909388,0.019373924,0.46369818,0.06373505,0.053784184
7,7,0.08793411,0.028443068,0.058097187,0.057273734,0.029320372,0.20908038,0.028243128,0.3788467,0.07934452,0.04341689
7,7,0.092969865,0.07966637,0.09435558,0.02552656,0.08062724,0.11000036,0.025274744,0.3212764,0.07261359,0.09768933
7,7,0.047323607,0.048344955,0.033290293,0.01843914,0.05856322,0.039045267,0.011671455,0.65221095,0.043957815,0.04715331
6,6,0.0064742006,0.0013422956,0.0053367633,0.01440711,0.037063472,0.011231543,0.91673815,0.0032588511,0.0022642652,0.0018833902
6,6,0.02200532,0.010952789,0.018937947,0.06737717,0.110505216,0.021476308,0.7038805,0.021640472,0.01087396,0.0123503115
6,6,0.006085294,0.0017499274,0.0071248515,0.0137335295,0.056786183,0.01138332,0.8917377,0.0056500332,0.003241623,0.0025074517
4,4,0.0073353355,0.0058566364,0.003660178,0.0026581157,0.9523501,0.0036773132,0.00380047,0.013560999,0.0024100223,0.0046908623
4,4,0.006912844,0.005349553,0.004848716,0.0028148924,0.9525947,0.0042975643,0.003800551,0.0118846195,0.0023271118,0.0051693544
4,4,0.005765096,0.005862146,0.008404051,0.0035619026,0.9390788,0.004643502,0.003700363,0.016862411,0.0026427074,0.00947902
4,4,0.0045532766,0.0037914487,0.0038969435,0.0012572502,0.9633014,0.0035826059,0.002498448,0.011333045,0.0019627663,0.003822835
4,4,0.0034908007,0.0029862972,0.0025884837,0.0016529257,0.9727049,0.0023571067,0.0021859754,0.0072069317,0.0013365059,0.0034901465
4,4,0.0036953033,0.003983218,0.0022637232,0.00189611,0.9698547,0.0019793138,0.0018356516,0.00833451,0.00179061,0.0043668835
4,4,0.0041163824,0.0043759807,0.0029515636,0.0029229498,0.96167153,0.0028135802,0.0026421577,0.012684286,0.0018856116,0.003935976
4,4,0.004245129,0.004316955,0.002181865,0.0029712243,0.96770066,0.0016760334,0.002231404,0.008101724,0.0016644899,0.0049105594
4,4,0.0044773105,0.005065043,0.0040169656,0.0030651768,0.9577213,0.0025240812,0.0037641178,0.011757287,0.0019120312,0.005696682
4,4,0.0032853521,0.0034120872,0.002457763,0.0016384986,0.96862507,0.0023847679,0.0024912956,0.011156076,0.0015337337,0.003015253
4,4,0.0039479337,0.003669579,0.0029402191,0.0020151625,0.96626985,0.0020709292,0.0027684132,0.0103585115,0.0015081805,0.0044510635
