y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.12507115,0.012195537,0.003234788,0.009165495,0.01748408,0.5400564,0.0074707638,0.25361413,0.0028438813,0.028863866
5,7,0.043399844,0.008959825,0.002020579,0.015584921,0.008076223,0.23790868,0.0049256934,0.65014446,0.0030350368,0.025944727
5,5,0.07600292,0.01752858,0.0051149274,0.019046538,0.021679493,0.43425316,0.010355983,0.37929842,0.006198207,0.030521665
5,5,0.09947426,0.014681968,0.0040334733,0.01160205,0.029038316,0.52275336,0.010154812,0.28517404,0.0034906701,0.019597111
5,5,0.05791988,0.0052765873,0.0028627526,0.0058380244,0.015680423,0.8047355,0.0061232895,0.091936685,0.0014849491,0.008141779
5,5,0.06906934,0.009387525,0.0035482603,0.010149904,0.025486153,0.64407814,0.0076686107,0.21208422,0.002992268,0.015535606
5,5,0.08298639,0.012040975,0.0048873243,0.0112462165,0.028487228,0.6727548,0.012199839,0.1562125,0.0040134783,0.015171329
5,5,0.07317913,0.012139956,0.004320141,0.009946283,0.032092012,0.6155285,0.00908093,0.22218892,0.0038858377,0.01763827
5,5,0.106805444,0.020710198,0.007300996,0.013021337,0.03554323,0.5840162,0.014820777,0.18952288,0.00626643,0.021992432
5,5,0.07209004,0.0075556887,0.0042955503,0.0052005784,0.017243365,0.8145437,0.008737308,0.061251953,0.0018634842,0.007218312
5,5,0.04720229,0.0054326016,0.00289066,0.0076435176,0.022852529,0.78011996,0.006618298,0.11697273,0.0019684755,0.008298925
5,5,0.047382772,0.008957924,0.0053428565,0.011660337,0.040614404,0.71716785,0.010241906,0.14231461,0.0043946416,0.011922629
5,5,0.08713386,0.019031072,0.008574812,0.01704509,0.0546147,0.58524567,0.015992152,0.18249872,0.008225282,0.021638654
5,5,0.06925948,0.012309844,0.0059652156,0.011544315,0.03337636,0.69654834,0.011337044,0.13883968,0.0047466955,0.016072972
5,5,0.07185407,0.0075487043,0.003551739,0.0063321088,0.01731932,0.7591212,0.0074262535,0.112287946,0.0020911547,0.012467462
5,5,0.0682322,0.00804983,0.0042752284,0.009355982,0.024683429,0.728191,0.008838362,0.13212137,0.002813309,0.013439201
5,5,0.08884872,0.009601211,0.0033047474,0.008419607,0.017478112,0.6757912,0.0074461726,0.16919443,0.0025244597,0.017391311
5,5,0.060138155,0.008826381,0.005088792,0.0100571755,0.034311544,0.7350111,0.009186863,0.12017812,0.003557581,0.013644278
5,5,0.058791306,0.009135959,0.0050486694,0.0110171065,0.039721392,0.7336075,0.010804928,0.11649955,0.0037736453,0.011599909
5,5,0.07616013,0.012827132,0.0051195947,0.014468016,0.038451746,0.6068235,0.011273985,0.2096399,0.0052656718,0.019970289
5,5,0.067736164,0.010691104,0.004188028,0.015080383,0.038714543,0.5530017,0.009727843,0.27524292,0.004574932,0.021042354
5,5,0.087947,0.0134232715,0.005115291,0.015888335,0.039191023,0.5730423,0.011851263,0.22551873,0.0053164978,0.022706233
5,5,0.09597067,0.012903803,0.004244027,0.012106324,0.03273596,0.53182274,0.009281395,0.27348736,0.003956207,0.023491489
5,5,0.06968261,0.03736647,0.01754716,0.027440034,0.090658255,0.51062936,0.023221508,0.18332002,0.014913088,0.025221478
5,5,0.10910427,0.035345916,0.025180262,0.02804703,0.06849303,0.45750627,0.030625338,0.19024627,0.016556008,0.03889564
5,5,0.1436624,0.07208549,0.0511565,0.04435014,0.0829499,0.33194125,0.04516813,0.13746813,0.040155258,0.051062863
5,5,0.22614218,0.025515417,0.013326181,0.009293973,0.033692833,0.5741846,0.016003648,0.065869585,0.005964377,0.03000722
5,5,0.18312722,0.014804133,0.010305183,0.0054065627,0.017852386,0.6954785,0.014422961,0.041140143,0.0032467234,0.014216169
5,5,0.20547962,0.018918894,0.009897102,0.0070425714,0.020988828,0.6025965,0.012086747,0.086639464,0.003786827,0.0325634
5,5,0.21478353,0.019347083,0.009925994,0.006358406,0.023660375,0.62613213,0.014357684,0.058314182,0.0045596845,0.022560878
5,5,0.20673625,0.017256517,0.008765743,0.005257031,0.020105718,0.6609024,0.0148199145,0.047163032,0.0039419257,0.01505148
9,9,0.015107579,0.040841512,0.115270786,0.052061237,0.039557263,0.014295853,0.01368246,0.011674642,0.06487339,0.6326353
9,9,0.007027266,0.03414417,0.36575556,0.098247185,0.016726464,0.0057670968,0.020779682,0.005981205,0.05598017,0.38959122
9,9,0.008604426,0.031550504,0.04573872,0.027081512,0.020887641,0.008774238,0.006643981,0.008531684,0.010514867,0.8316723
9,9,0.027755285,0.060163412,0.09082105,0.035420205,0.022901597,0.019488122,0.01631838,0.015579433,0.025779948,0.6857726
9,9,0.017271712,0.07148579,0.08262688,0.038981695,0.033807438,0.015042792,0.015036827,0.017143177,0.016782071,0.6918216
9,9,0.04453242,0.069948256,0.10809432,0.051121045,0.06265662,0.043562323,0.016345177,0.04942206,0.1111259,0.44319186
9,8,0.04822185,0.06830859,0.124873616,0.054169163,0.07359233,0.025603442,0.04142231,0.033445045,0.34321356,0.18715009
9,9,0.0050583147,0.009997055,0.00487976,0.0061777844,0.0033072832,0.0026041386,0.0007107105,0.003882487,0.0026284668,0.960754
9,9,0.0073740548,0.02672772,0.01720612,0.019882264,0.00949552,0.0028660852,0.0031387662,0.0034712087,0.035948005,0.87389034
9,9,0.004351326,0.016185101,0.011298981,0.015464944,0.006256994,0.0022518425,0.0012374899,0.0063479557,0.007318866,0.92928654
9,9,0.006943976,0.020106744,0.012581611,0.017284358,0.010071299,0.0036284726,0.0015872106,0.0074700927,0.004403422,0.9159229
9,9,0.015302478,0.061557494,0.10557437,0.055392154,0.055387888,0.010258124,0.01360834,0.017013196,0.20482296,0.46108302
9,9,0.010857152,0.09457543,0.013669921,0.009735027,0.02122435,0.0046897503,0.0038861213,0.011887013,0.0073174597,0.82215786
3,3,0.0034565278,0.0075294087,0.01494726,0.8539188,0.008623822,0.0059658294,0.011528882,0.01688947,0.059580997,0.017558984
3,3,0.0060183844,0.0043870825,0.0060377666,0.9135133,0.017672056,0.0075100525,0.010165807,0.013194462,0.016175523,0.005325595
9,9,0.005823721,0.015408333,0.0033582756,0.0034564743,0.0026368862,0.0013743478,0.0005146771,0.0030361274,0.00086444715,0.9635267
9,9,0.0052937306,0.0076053413,0.001403291,0.0036589636,0.0016855912,0.00069330144,0.00020129992,0.0020664432,0.00034751033,0.9770445
9,9,0.0042927684,0.00961557,0.0020220021,0.003635756,0.001915876,0.0008209059,0.00025686627,0.0021485297,0.00033348225,0.97495824
9,9,0.00337688,0.0075617963,0.001759946,0.006103184,0.0019379919,0.00071530766,0.00019295512,0.0031974614,0.0004392834,0.9747151
9,9,0.014127671,0.024214078,0.016445786,0.022359697,0.009616499,0.0058666784,0.0023569863,0.011442104,0.0028221556,0.8907483
9,9,0.009355748,0.021945162,0.0061788405,0.013706606,0.00775222,0.0020690209,0.0010221406,0.006210316,0.0016026227,0.9301573
4,0,0.27335358,0.1482785,0.027084759,0.059388254,0.11435277,0.054943528,0.028969927,0.07224707,0.07256297,0.14881863
4,4,0.081477255,0.1870282,0.054528903,0.030370662,0.22118436,0.08998438,0.043757454,0.10492118,0.09859129,0.08815638
4,0,0.40446246,0.027596388,0.013107926,0.03460943,0.019637328,0.20530228,0.021815564,0.15551215,0.023028968,0.09492755
4,0,0.5394896,0.029998396,0.020933112,0.045180947,0.093068756,0.08928905,0.029642105,0.0602233,0.053723272,0.038451444
4,0,0.3148009,0.047942165,0.037225533,0.06764663,0.042792823,0.104406886,0.055939123,0.11272474,0.14047264,0.07604851
4,8,0.17338239,0.055717334,0.048718203,0.06712133,0.02800758,0.039004512,0.02683093,0.09666456,0.2477344,0.21681881
4,4,0.029008916,0.3035574,0.046230435,0.017829016,0.3126712,0.034005076,0.028027937,0.06272798,0.05061798,0.115324
4,9,0.03233725,0.23823242,0.0625439,0.042814773,0.105835356,0.029563852,0.02645863,0.107789956,0.069245525,0.28517836
4,9,0.02605406,0.2235917,0.11386333,0.06262772,0.09624609,0.021137567,0.048948642,0.048548285,0.1254385,0.23354408
4,9,0.13788852,0.06358265,0.094135314,0.05707905,0.047345866,0.1355547,0.058756802,0.06776478,0.06975732,0.26813498
4,9,0.13511299,0.053015854,0.061115798,0.06061989,0.03965232,0.14491697,0.03978888,0.11672242,0.057529405,0.29152542
4,0,0.5446342,0.045366105,0.014465638,0.04192187,0.056068175,0.0916544,0.018996779,0.03545693,0.026813868,0.124622084
4,0,0.20499226,0.062013693,0.05720729,0.07485459,0.056111634,0.15129848,0.050364614,0.09682993,0.06214813,0.18417934
4,0,0.2931806,0.034318525,0.015997062,0.02942303,0.023438875,0.29223424,0.026843037,0.17237827,0.021181954,0.091004446
5,0,0.67574406,0.02185321,0.005386957,0.00960013,0.025858846,0.17094082,0.019334154,0.030097963,0.016936423,0.024247399
5,0,0.5373543,0.01635577,0.007164562,0.011526932,0.01600204,0.2712218,0.015722744,0.07443587,0.01067169,0.039544303
5,0,0.53418064,0.019659668,0.008651151,0.015049025,0.018000536,0.25419587,0.025993794,0.07546773,0.016151909,0.032649763
5,0,0.45246115,0.0134756025,0.0039369254,0.0057468656,0.008592226,0.4145002,0.01536108,0.058623783,0.006122879,0.021179251
5,5,0.43763912,0.009134269,0.00256053,0.0037469352,0.006730072,0.44562143,0.013819631,0.06265484,0.0036114478,0.014481776
5,5,0.42068425,0.0095698275,0.0029059383,0.004116624,0.0057909796,0.45435396,0.01386651,0.06960661,0.0032392729,0.015865998
5,5,0.39902365,0.010289497,0.0070304447,0.0065162363,0.009975135,0.48509607,0.02468593,0.037958637,0.005985939,0.013438475
5,5,0.387109,0.010503324,0.0071145426,0.007030053,0.0102985045,0.48049876,0.01695191,0.056954324,0.0042804107,0.019259086
5,5,0.22696069,0.0074639027,0.0054087387,0.003282434,0.006688165,0.6893515,0.012508515,0.035040412,0.0020188382,0.011276864
5,5,0.20534295,0.008159296,0.006400897,0.004376958,0.008162486,0.67974484,0.01222375,0.05638035,0.0020358504,0.017172579
0,5,0.10055614,0.0069002784,0.002116601,0.0033363225,0.014625218,0.7890857,0.007383043,0.068199,0.0016447672,0.0061529726
0,5,0.05331468,0.002809685,0.0012027019,0.0019685526,0.010256594,0.8791272,0.003892585,0.044474844,0.00057452935,0.002378659
0,5,0.06973823,0.0050271684,0.0018028092,0.0031914425,0.016278114,0.79977477,0.006282957,0.091947824,0.0011247166,0.004832112
3,3,0.007878464,0.003238535,0.008415469,0.9334474,0.0066168574,0.0043559205,0.0055948733,0.0067523425,0.015228878,0.008471293
3,3,0.007379752,0.0033509205,0.015596586,0.92345184,0.009841622,0.0061415294,0.0072533875,0.0059930566,0.013849994,0.0071412507
3,3,0.0064626522,0.0034992823,0.011861454,0.931621,0.0043351594,0.005109284,0.007250723,0.0077487077,0.014473571,0.0076383254
3,3,0.005442006,0.001713528,0.0022941742,0.96463335,0.0049902922,0.0025803419,0.0033650617,0.0050713634,0.006353908,0.0035558322
3,3,0.02408566,0.016902732,0.12824667,0.67750776,0.024647562,0.0212272,0.026178693,0.015290222,0.03062281,0.035290584
3,3,0.025925169,0.022842158,0.33523208,0.42015222,0.017340021,0.019312395,0.032090433,0.011750836,0.044508792,0.070845865
3,3,0.006604287,0.005364989,0.033904612,0.8859977,0.009091601,0.0073223365,0.008288788,0.007835511,0.01821374,0.01737647
3,3,0.0040155286,0.0020143064,0.0027972849,0.9619451,0.004516936,0.0024376153,0.003082341,0.006203059,0.008131461,0.0048562842
2,2,0.0658037,0.0360076,0.32566616,0.27567187,0.064677194,0.027823245,0.056702696,0.01842473,0.05247113,0.07675164
2,3,0.06728333,0.039545245,0.15511474,0.4571866,0.040841345,0.03574346,0.09714331,0.024130475,0.04324916,0.039762314
2,3,0.11268357,0.029504312,0.0515716,0.60450506,0.040661257,0.023903629,0.034539945,0.023158642,0.03800197,0.04147001
2,3,0.03851823,0.013539426,0.04304964,0.7632564,0.02693186,0.015485043,0.02054182,0.012206326,0.0403504,0.026120951
2,2,0.02302346,0.036635075,0.59946036,0.10300563,0.050670065,0.013437907,0.083140776,0.015604119,0.024479471,0.050543044
2,2,0.020459987,0.047518365,0.5873913,0.10853901,0.034580402,0.01521773,0.116414376,0.017636476,0.013697026,0.03854528
2,3,0.019728629,0.022619601,0.2218591,0.5281428,0.020950845,0.024996258,0.02937625,0.022394244,0.06407415,0.04585819
2,2,0.022246016,0.03928479,0.5905463,0.12107238,0.036169946,0.014079166,0.03627955,0.018763978,0.028508909,0.09304897
9,2,0.025177704,0.12486888,0.36539105,0.042701825,0.041822918,0.01160365,0.02455762,0.0272813,0.087059975,0.24953517
9,2,0.0161205,0.032615922,0.71366936,0.04924654,0.01894802,0.009882946,0.028768288,0.01282897,0.038196113,0.07972342
9,9,0.0062966202,0.063644424,0.09061233,0.023666838,0.011734592,0.00565194,0.008767486,0.01068592,0.009110259,0.7698296
9,9,0.0073146946,0.29914498,0.06776776,0.008419137,0.056713343,0.004234329,0.011697228,0.007143887,0.010866502,0.52669823
9,9,0.005313533,0.11917026,0.102011316,0.020215152,0.020596415,0.0035483616,0.011525048,0.007531577,0.009498151,0.7005902
9,9,0.17185006,0.027333738,0.010745946,0.02479558,0.009867822,0.021799374,0.006852661,0.020773418,0.011652011,0.6943294
9,9,0.017476711,0.017184513,0.00522437,0.008280439,0.0034786444,0.0031164053,0.0012680046,0.0045976476,0.0050683464,0.9343049
9,9,0.033815537,0.02682965,0.011953454,0.010538022,0.0036246153,0.010144339,0.003665236,0.013896472,0.003477196,0.8820555
9,9,0.026121316,0.058661304,0.026997557,0.017777575,0.026424935,0.021838032,0.0041029593,0.15092523,0.012472303,0.65467876
9,9,0.026232474,0.056837656,0.25993034,0.08344926,0.022816353,0.020775054,0.02924049,0.013961496,0.02827164,0.45848522
9,9,0.013588685,0.030920992,0.0140781645,0.014652474,0.006305581,0.006036326,0.001989068,0.016350053,0.0037041323,0.8923745
9,9,0.046945184,0.05004649,0.013735599,0.017566646,0.0107263485,0.012302724,0.0044963052,0.016476173,0.00641734,0.82128716
5,5,0.09565321,0.015273741,0.004604361,0.011250442,0.047524687,0.6874028,0.025079237,0.099900335,0.006413592,0.006897563
5,5,0.04975659,0.006152709,0.001780144,0.0052611707,0.017887408,0.8309331,0.00826374,0.07472827,0.0016781363,0.0035586574
3,3,0.03924538,0.09404534,0.042106215,0.2959519,0.17498809,0.057796024,0.111691944,0.10923913,0.04879362,0.02614233
3,0,0.43229914,0.03500248,0.0056558913,0.030732695,0.379188,0.052368842,0.013608705,0.018745089,0.012175145,0.020223971
3,4,0.21881045,0.018962938,0.004439368,0.036959242,0.6616343,0.015359161,0.01026027,0.007059287,0.010588369,0.015926605
3,3,0.0060363594,0.020331495,0.023432542,0.72453624,0.024355946,0.009581794,0.014505799,0.03421934,0.116277896,0.02672269
3,9,0.2122179,0.032668207,0.04680549,0.20436752,0.03117399,0.053992372,0.022641739,0.05357107,0.11353046,0.22903123
2,2,0.0036454075,0.0038040525,0.9379555,0.0122273145,0.0051002363,0.0020038874,0.006340635,0.0016158267,0.0069508106,0.020356344
2,2,0.007721197,0.007627972,0.88404423,0.028505791,0.008301549,0.0053595807,0.011953865,0.0036958628,0.013740121,0.029049788
2,2,0.023570523,0.02221601,0.6857773,0.044033162,0.032952104,0.005698411,0.01539629,0.0095896255,0.028092977,0.13267358
2,2,0.00705376,0.0052335723,0.91455275,0.014026445,0.008196329,0.0032142252,0.008609882,0.0025963206,0.01134566,0.02517098
2,2,0.011616193,0.00870871,0.8617801,0.02913992,0.008110859,0.0061971457,0.015086823,0.004827491,0.022575943,0.03195679
2,2,0.021370776,0.01509735,0.7516034,0.049292527,0.022229953,0.020989088,0.02639874,0.0073024994,0.02823554,0.05748017
2,2,0.029009853,0.019200912,0.6335591,0.09618364,0.024273673,0.027825763,0.030934088,0.011951632,0.058958933,0.068102375
2,2,0.020343386,0.011446102,0.8065859,0.038751762,0.014414798,0.0153854145,0.021956738,0.0076472084,0.028165543,0.03530312
4,4,0.15762429,0.014189138,0.002532722,0.021698989,0.77271104,0.0062234486,0.0057917214,0.008527402,0.007844128,0.0028571473
9,9,0.014955356,0.07669107,0.04626002,0.016052114,0.017907217,0.009303042,0.0076741944,0.015526629,0.012121385,0.783509
9,9,0.0050766403,0.43481538,0.024959767,0.0070475917,0.025674906,0.003859059,0.00715126,0.02162655,0.0071163625,0.4626724
9,9,0.007119062,0.34831244,0.0626549,0.018803995,0.04452142,0.006446815,0.013769104,0.024210146,0.021146523,0.45301557
9,9,0.0034405468,0.09308637,0.006180812,0.0022258097,0.00880667,0.0012181349,0.0011271713,0.0047477353,0.0014637149,0.87770313
9,9,0.011853686,0.32900876,0.058490537,0.013757365,0.039087337,0.009494672,0.014315449,0.039243795,0.014260993,0.47048742
9,1,0.0034738008,0.50481343,0.0176397,0.0031567616,0.033585206,0.0026022093,0.004961802,0.013904241,0.0046203057,0.41124257
9,9,0.0015637547,0.0059994604,0.0027876492,0.0031876299,0.0018134649,0.0005684614,0.00020714905,0.0012426187,0.00038055165,0.98224926
9,9,0.0021124517,0.011243144,0.004309107,0.0034428816,0.0016469756,0.0005898893,0.00048275932,0.0012911145,0.00066759536,0.97421414
9,9,0.0034370916,0.012497282,0.005869567,0.0070795403,0.003953353,0.0011133533,0.00069806614,0.0021702857,0.0011570348,0.96202445
9,9,0.0038062735,0.026180163,0.0061018444,0.0059825946,0.0066199945,0.0009671162,0.00094228936,0.0032690982,0.001277822,0.94485277
9,9,0.0035103082,0.010404069,0.006658149,0.006240468,0.002981586,0.0013470652,0.0007285854,0.0028226906,0.0013925429,0.9639145
9,9,0.0039411825,0.0077548856,0.004195991,0.0038266596,0.002458372,0.0017752422,0.00042699956,0.0026431612,0.00074666284,0.97223085
2,2,0.004068292,0.0021737015,0.9534643,0.009949306,0.0033785533,0.0019286617,0.0055166543,0.0008700595,0.0057730107,0.012877423
2,2,0.019355092,0.011390268,0.8135055,0.03086708,0.012042425,0.009597626,0.020667573,0.004156755,0.024777923,0.05363982
2,2,0.02037941,0.0069153924,0.8426163,0.02837325,0.01198431,0.0073296595,0.023253525,0.0021750682,0.019921904,0.037051104
2,2,0.010967776,0.006816948,0.88172776,0.019920032,0.009507691,0.0053906,0.012596497,0.0035480852,0.017903842,0.03162074
2,2,0.008786564,0.005538623,0.9019309,0.01985754,0.005976852,0.004227608,0.010840561,0.0030407598,0.016404422,0.023396114
2,2,0.018748406,0.010386898,0.82432693,0.02321635,0.008011609,0.004501513,0.011907939,0.0030387738,0.030103197,0.06575837
2,2,0.011184797,0.01107012,0.8244762,0.024293505,0.009446037,0.0036646004,0.012599023,0.0025943737,0.020373715,0.08029755
2,2,0.015904307,0.007687588,0.85582435,0.024376912,0.010367817,0.00725982,0.016136719,0.0037032657,0.023001416,0.035737745
2,2,0.02336666,0.019613385,0.71923465,0.051106118,0.023509681,0.0115339635,0.022395879,0.007895655,0.038924288,0.082419656
2,2,0.0023884368,0.003797282,0.9431959,0.014935172,0.0027225,0.0012493139,0.005612295,0.0014815724,0.0067625702,0.01785487
2,2,0.0030017947,0.0037293262,0.9431584,0.010087548,0.003880122,0.0011851327,0.006287791,0.0013533286,0.006463895,0.020852646
2,2,0.03966965,0.028988864,0.5532833,0.13739818,0.025221946,0.03053102,0.043331217,0.016803693,0.052657194,0.07211488
2,2,0.0036336118,0.0068759304,0.91008484,0.020407114,0.005987823,0.002529066,0.009882246,0.0022902375,0.0076031405,0.030705964
2,2,0.015161092,0.021618536,0.7495411,0.034677822,0.020521823,0.006902351,0.01885008,0.0069057154,0.030735,0.09508643
2,2,0.023678502,0.057632536,0.5149725,0.11223946,0.022696529,0.019906648,0.05274096,0.021370765,0.04261548,0.13214663
2,2,0.003683256,0.003824154,0.9348627,0.016925616,0.0038721845,0.0024372516,0.006553074,0.0016836725,0.007972547,0.018185558
3,3,0.012775244,0.0051152515,0.0090213595,0.9123602,0.00909529,0.006322597,0.0074785384,0.009932022,0.016420368,0.011479209
5,5,0.030604366,0.0017692627,0.0012170541,0.0020703052,0.004312867,0.92797744,0.0032928737,0.026063511,0.00045635848,0.002235952
5,5,0.05018016,0.0035468868,0.0027043135,0.0034453224,0.007901004,0.88827866,0.006198976,0.03349518,0.00093096605,0.0033186357
5,5,0.019115018,0.0012993068,0.0010661479,0.0023339628,0.008753533,0.92750657,0.0023175946,0.035568744,0.00038493398,0.0016541792
5,5,0.021723684,0.0018217018,0.00092517096,0.0023787688,0.009503765,0.9204947,0.0021909636,0.038708765,0.0004508919,0.001801704
5,5,0.015433522,0.0009363944,0.00078896695,0.0017972961,0.004107628,0.95010024,0.0020516145,0.023504253,0.0002443651,0.0010357155
5,5,0.013758851,0.00058778626,0.0005369001,0.0010086346,0.0027331538,0.9624739,0.0013604749,0.01662748,0.00013041458,0.0007824786
5,5,0.019492118,0.0011308966,0.0010843105,0.002095049,0.005814563,0.9334099,0.002644419,0.032572627,0.00030606118,0.0014499717
5,5,0.02474017,0.0015333843,0.0014279212,0.0024347377,0.0071207364,0.9203334,0.0031306061,0.036896393,0.000401434,0.0019811727
5,5,0.029415434,0.0018338431,0.0012606848,0.0022680254,0.00697447,0.9021638,0.0033296633,0.049754176,0.0004139536,0.0025858053
5,5,0.024782144,0.0012914535,0.00093520025,0.0014984016,0.0049349247,0.93377846,0.0022880267,0.028650068,0.00025912005,0.0015820934
5,5,0.020901408,0.0012564244,0.00097599544,0.0018694905,0.00419121,0.93976516,0.0025285957,0.026817592,0.00028679986,0.0014073527
5,5,0.020476183,0.0011206951,0.0009001218,0.0015879981,0.0049557197,0.9428182,0.0022238765,0.02456981,0.00024430343,0.0011031983
5,5,0.11689595,0.012498523,0.0068373387,0.007907978,0.01990936,0.7407599,0.014670852,0.06452649,0.004202712,0.011790901
5,5,0.024726354,0.001078558,0.0009297388,0.0011472238,0.0032553778,0.9480894,0.0020740677,0.017176704,0.00020352818,0.0013190518
5,5,0.026060317,0.0014516932,0.001589417,0.0020458375,0.005300409,0.9377517,0.0033243536,0.020742638,0.00035573557,0.0013778793
5,5,0.036752474,0.002195748,0.0018968178,0.002592985,0.0057926024,0.91808534,0.0045209522,0.025668383,0.0005579629,0.001936794
5,5,0.05037269,0.0027988942,0.0021052863,0.0028530876,0.006102286,0.8929924,0.0055850786,0.03301003,0.0008026591,0.0033776872
5,5,0.060180813,0.00354864,0.0025602246,0.003599262,0.0066961143,0.8821768,0.006718365,0.02927823,0.0012642476,0.003977361
5,5,0.062225506,0.00361699,0.0019151501,0.0030228202,0.0072591044,0.87997663,0.0058842218,0.03117766,0.0011969454,0.0037250267
5,5,0.031364836,0.0021859473,0.0013696776,0.0029114585,0.007179158,0.9107012,0.00392885,0.037330855,0.00066073885,0.0023673286
6,6,0.016129265,0.026699359,0.008233161,0.01842707,0.009280808,0.006071971,0.89489436,0.0075816624,0.010229257,0.0024531845
6,6,0.015702922,0.01339635,0.0038383964,0.01047177,0.007814084,0.004220378,0.92898065,0.004594137,0.009962383,0.0010189462
6,6,0.0071232985,0.0119671,0.0026379696,0.0068596695,0.003200153,0.0020058607,0.9594108,0.0024521311,0.003670094,0.0006728769
6,6,0.008409159,0.022153178,0.0056900983,0.014991148,0.0062276083,0.0036197917,0.92714936,0.0056024557,0.0046511414,0.0015059928
6,6,0.00838107,0.02397098,0.005603757,0.012082233,0.004144711,0.0034011335,0.93187505,0.0047344742,0.004234137,0.0015724297
6,6,0.018515917,0.042029157,0.012475071,0.03713641,0.019055685,0.015007435,0.8200591,0.023232121,0.008800786,0.0036882428
6,6,0.0054414384,0.015363102,0.0036203158,0.0077677495,0.002866857,0.0015603666,0.9561341,0.0027851688,0.003646571,0.00081428257
6,6,0.0063995747,0.018285718,0.0040214127,0.011279752,0.005020272,0.0028514564,0.94330513,0.004649236,0.0031836913,0.0010036317
6,6,0.011776529,0.039624356,0.013140512,0.023175634,0.012946315,0.0056964895,0.8726496,0.009068306,0.0074162087,0.004506054
6,6,0.009951433,0.023597902,0.006217594,0.013781935,0.0061105746,0.0039208583,0.9240836,0.005197237,0.005283813,0.0018550591
