y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.015749289,0.0059163133,0.007518041,0.01804819,0.0039617703,0.044152923,0.0018226309,0.88653475,0.012817415,0.0034786745
7,7,0.027088702,0.00845674,0.011260951,0.021642303,0.0067123454,0.08947839,0.0028929617,0.81098026,0.015563746,0.0059235166
7,7,0.04085798,0.01717423,0.024291717,0.02569193,0.024179928,0.1474093,0.007237561,0.6679978,0.036117863,0.009041677
7,7,0.019133138,0.008230269,0.012472517,0.022236533,0.01177751,0.074609496,0.0030573658,0.81825054,0.024840232,0.0053924606
7,7,0.017659867,0.010631575,0.012034188,0.021563554,0.013137831,0.05937887,0.0038224058,0.8356574,0.019086216,0.007028034
7,7,0.026857866,0.04394369,0.03237034,0.029298965,0.10724307,0.082699314,0.018149147,0.58742595,0.049308017,0.02270362
7,7,0.01929262,0.023681378,0.013124365,0.019125195,0.034029305,0.0209835,0.0119051,0.82306373,0.014880445,0.019914301
7,7,0.0066703465,0.012008955,0.0037311672,0.009328905,0.008531816,0.01132385,0.0051062102,0.92713046,0.0065553663,0.009612712
7,7,0.00313482,0.005861023,0.001991134,0.006279316,0.0041360096,0.0066638654,0.0014868564,0.96208954,0.0044189943,0.0039384193
7,7,0.004093493,0.006979149,0.0018514353,0.0060745524,0.004731421,0.0080397185,0.0018562786,0.9570325,0.0046897074,0.004651703
7,7,0.008313126,0.008020746,0.002922748,0.008235369,0.0070538213,0.012159212,0.0038634338,0.93609715,0.006793761,0.0065406035
7,7,0.008095746,0.006943664,0.002541143,0.0070217527,0.006029122,0.010005081,0.0033080038,0.9440335,0.006485258,0.005536634
7,7,0.0034508423,0.00712198,0.0016281416,0.0072800308,0.003219812,0.007501775,0.0018020398,0.9592213,0.0036111514,0.005162837
7,7,0.0051959823,0.010457352,0.0030485347,0.009859701,0.0068557207,0.010472416,0.003225914,0.93690604,0.006223864,0.00775446
7,7,0.007185669,0.0122508,0.004001567,0.011104589,0.01450952,0.015259538,0.0038016883,0.9154313,0.00842686,0.008028446
7,7,0.008957705,0.01383477,0.005053322,0.013426502,0.012236997,0.021496339,0.005027705,0.90128255,0.00968364,0.009000462
7,7,0.014951785,0.012341655,0.005395929,0.01138877,0.01247278,0.020747801,0.0074773473,0.8966312,0.009690175,0.008902485
7,7,0.009038527,0.009412628,0.0039171833,0.011074748,0.0071961973,0.014910093,0.0042414647,0.92457604,0.008779719,0.0068533528
7,7,0.0050481735,0.007378316,0.002516579,0.009264239,0.0047378517,0.007056544,0.0024079618,0.9504516,0.0052984157,0.005840353
7,7,0.003052385,0.005092411,0.001502916,0.005921406,0.0026937437,0.0054907342,0.0013258249,0.96823084,0.0031121504,0.0035774424
7,7,0.00884059,0.03172711,0.010010171,0.014137424,0.075820826,0.025945218,0.012310565,0.77339363,0.023206538,0.0246079
7,7,0.010340633,0.029651051,0.009521697,0.016919209,0.09519699,0.040390387,0.010527929,0.75010604,0.016689984,0.02065612
7,7,0.0070032584,0.012155717,0.0057294606,0.01271989,0.010344003,0.023660606,0.0037343053,0.90466136,0.013925797,0.0060655423
7,7,0.0073108803,0.010063732,0.0046623596,0.012766999,0.007187915,0.019028073,0.0027106192,0.9203015,0.009524393,0.0064437124
7,7,0.0031911337,0.005417666,0.0018873208,0.006606627,0.0030603858,0.00735792,0.0013124212,0.9631406,0.0043685376,0.0036572993
7,7,0.0026114364,0.004164887,0.0015461326,0.006479524,0.0018978565,0.0053565977,0.0008361865,0.9710944,0.0034818505,0.0025311934
7,7,0.0022810437,0.0039257896,0.0015623086,0.0066856714,0.0021106338,0.0049924483,0.0006789395,0.9715784,0.004158404,0.0020263067
7,7,0.0024906045,0.0035700821,0.0014456778,0.0072928644,0.0013516875,0.0027716318,0.0007511373,0.9750675,0.0023547022,0.0029041965
7,7,0.00526126,0.0058951196,0.0024669403,0.010635956,0.002553344,0.0037356429,0.0017862311,0.9580274,0.003267342,0.006370801
7,7,0.0074128974,0.022842754,0.0073511284,0.017228778,0.027475227,0.022929804,0.006691802,0.8550668,0.016884703,0.016116068
7,7,0.012749522,0.060255345,0.021637589,0.02464063,0.14576702,0.047558084,0.020925762,0.5878639,0.035564158,0.043037936
7,7,0.005267047,0.02203648,0.008371196,0.012943152,0.024205143,0.017902503,0.0051411265,0.8750942,0.017621653,0.011417484
7,7,0.008365413,0.018346004,0.008255717,0.014636693,0.020992732,0.0275927,0.005303398,0.8689468,0.0157072,0.011853343
7,7,0.004757837,0.014591159,0.004416104,0.0112144565,0.011409029,0.012115784,0.003965356,0.91774905,0.0096373595,0.010143763
7,7,0.0038883996,0.009962061,0.003761615,0.01078437,0.0077058957,0.009341579,0.0027006497,0.93665224,0.008612558,0.006590614
7,7,0.0046916134,0.0067404523,0.0034577278,0.007922491,0.0063781054,0.0092157945,0.002594623,0.9470928,0.0074664494,0.004439965
7,7,0.00700244,0.010378087,0.0051161447,0.010473198,0.013148747,0.018407928,0.004296329,0.9110721,0.013817108,0.0062879166
7,7,0.0036593967,0.007551462,0.0028612032,0.008526771,0.006360512,0.005008263,0.002429416,0.95039046,0.0054613557,0.0077512446
7,7,0.0044247992,0.00847479,0.0028351708,0.008914758,0.0049991794,0.0065369257,0.002529172,0.94895583,0.00501437,0.007315098
7,7,0.0048984624,0.008123918,0.0029091847,0.0093450155,0.0046057277,0.009740331,0.0024052605,0.94622445,0.0058064098,0.0059412746
7,7,0.0086998185,0.014878974,0.005972872,0.013348598,0.010927487,0.019869953,0.0044122525,0.9007465,0.010750565,0.010393045
7,7,0.008924803,0.0144751975,0.004966581,0.0125826225,0.010054964,0.018613689,0.005449382,0.9049765,0.008756727,0.011199566
7,7,0.013334704,0.020277936,0.0081684375,0.014948158,0.033084087,0.03761384,0.008190805,0.8368784,0.013629846,0.013873827
7,7,0.02007095,0.026766395,0.010404262,0.017281014,0.044533797,0.051766522,0.013697871,0.78261584,0.013630577,0.01923278
7,7,0.015064431,0.0190541,0.00934836,0.017433459,0.030393139,0.03647129,0.0084961895,0.83352137,0.015657388,0.014560199
7,7,0.012596319,0.022357207,0.01705031,0.016910907,0.05613332,0.046648063,0.0074512134,0.78490067,0.02517513,0.010776721
7,7,0.018590143,0.026915522,0.023744268,0.01945898,0.08435202,0.037980467,0.012344998,0.72069854,0.03975016,0.016164934
7,7,0.005201197,0.007823907,0.00486928,0.010107131,0.010641025,0.013121304,0.0024108754,0.9278117,0.011141504,0.0068720654
7,7,0.015188062,0.012970433,0.01007459,0.021311544,0.00950315,0.017288258,0.0047953594,0.8853034,0.0109158475,0.012649485
3,3,0.004368683,0.0031718847,0.0033089297,0.96106637,0.0059912205,0.004990891,0.003046809,0.00585551,0.006461845,0.001737878
3,3,0.0055743447,0.0032379655,0.004542076,0.9540701,0.0070880656,0.0037132397,0.0024388891,0.008146869,0.0072719245,0.0039164596
3,3,0.0054643294,0.0049356245,0.0069399867,0.9393775,0.0105134975,0.0062317443,0.0044449326,0.007983512,0.010900206,0.0032086992
3,3,0.012954914,0.00341982,0.0072242236,0.9255542,0.01284198,0.006383264,0.0028730824,0.014745816,0.0074221645,0.0065804534
6,6,0.009976597,0.032770816,0.017522706,0.019009262,0.012945233,0.0034641111,0.8536341,0.010198566,0.022670072,0.017808488
3,3,0.006549912,0.004984319,0.0059485394,0.92939377,0.018110447,0.005876406,0.005073587,0.00580321,0.015262347,0.0029972885
3,3,0.00456736,0.005637769,0.0109810885,0.93616545,0.009110025,0.0058751223,0.00435055,0.008039818,0.0119460905,0.003326714
3,3,0.004374763,0.003476488,0.008020828,0.95148546,0.0072753546,0.006144048,0.0030469783,0.0072485562,0.0070068403,0.0019207193
3,3,0.0059209107,0.0054307873,0.010847424,0.93121165,0.009321131,0.008699524,0.0046300264,0.010050129,0.011149567,0.0027388001
3,3,0.004986363,0.0036952193,0.010307557,0.9410574,0.010120262,0.006319939,0.0031533048,0.008901395,0.009161416,0.0022971167
3,3,0.0029214697,0.0027743392,0.0043344027,0.96444106,0.005710231,0.0050094076,0.0024853435,0.0048657074,0.0057986425,0.001659342
3,3,0.0033822097,0.003807834,0.0053453688,0.9562351,0.006773018,0.0049825143,0.0032838874,0.0054994975,0.009045852,0.0016447474
5,5,0.027007516,0.0028977199,0.0029814506,0.0032962363,0.0066381292,0.9388953,0.002083655,0.004253389,0.0041684047,0.0077781277
5,5,0.07372151,0.0027443322,0.0028195055,0.0039386638,0.008780485,0.8870251,0.002332172,0.005247121,0.003958809,0.009432337
5,5,0.032352928,0.0021996805,0.002865592,0.0033494644,0.0076142563,0.93648696,0.0017382742,0.0054715774,0.002995412,0.004925989
5,5,0.024903404,0.0017858297,0.0020736975,0.002343931,0.004758719,0.95306623,0.001299648,0.0029446753,0.0022676587,0.004556211
5,5,0.080584295,0.0036721518,0.0056112166,0.0060233735,0.0154915145,0.84610087,0.004106031,0.008872052,0.012364689,0.017173743
5,5,0.047471944,0.003161156,0.004318438,0.0048377654,0.012028046,0.90304947,0.0030476176,0.0073218993,0.0057913014,0.008972339
5,5,0.046772435,0.0026989498,0.002986525,0.0049822032,0.013864388,0.9082582,0.0029972175,0.007126947,0.0039033026,0.006409859
7,5,0.011500417,0.0034421715,0.0028989904,0.0065773926,0.015925018,0.9453415,0.003160569,0.0050375,0.0032973182,0.0028189663
7,5,0.0128868045,0.004072382,0.003707059,0.008412295,0.032448903,0.9171223,0.0050752982,0.004661666,0.0068809334,0.004732276
7,5,0.044119738,0.006462477,0.012180846,0.011669632,0.30781066,0.5431139,0.016794436,0.020718524,0.024835028,0.012294748
7,5,0.030477434,0.010213428,0.023175532,0.018181115,0.23033449,0.60017204,0.013775862,0.029311465,0.026204655,0.01815408
7,5,0.017388083,0.009577433,0.012562163,0.010913806,0.16131438,0.71462846,0.0076491586,0.030052584,0.019214831,0.016699128
7,5,0.018922051,0.0069594285,0.012365157,0.013564248,0.050380595,0.8535213,0.007163529,0.011344157,0.013547441,0.012232088
7,5,0.019323066,0.007878,0.01418743,0.018021619,0.121510245,0.7695008,0.011358561,0.010036656,0.013705306,0.014478419
4,4,0.013578801,0.009295104,0.009982916,0.003919217,0.7913149,0.0572941,0.012513251,0.0750108,0.019900717,0.007190273
4,4,0.008626659,0.00093467865,0.005267377,0.0021394063,0.95336324,0.008801898,0.004087006,0.0101311505,0.0039117923,0.0027366697
4,4,0.0070136553,0.0016721659,0.004057756,0.0015608136,0.93289596,0.016472694,0.0043490375,0.02022499,0.0060427333,0.00571018
5,7,0.074240915,0.020373413,0.026563933,0.022393648,0.02116358,0.3378705,0.007055503,0.46567944,0.015288506,0.009370496
5,7,0.040186536,0.022734566,0.020479726,0.028961407,0.021203006,0.07599076,0.010414755,0.7474951,0.01793678,0.0145973
5,7,0.056414906,0.019311532,0.030475501,0.024905026,0.06933623,0.3389499,0.009293445,0.41252574,0.024341185,0.014446469
2,2,0.00807464,0.0030871467,0.94322115,0.010613419,0.010875315,0.0011334477,0.006037075,0.0022286621,0.010395086,0.0043340526
2,2,0.008636233,0.0053056944,0.9314564,0.012618605,0.0069238506,0.0010854353,0.0065258355,0.0032787058,0.018872922,0.005296228
2,2,0.021429405,0.019681681,0.795843,0.042697676,0.015702052,0.004230376,0.015749848,0.009520694,0.038298577,0.036846664
2,2,0.030302815,0.011612685,0.8257788,0.023247184,0.019628523,0.0033448043,0.021463417,0.005977251,0.033592697,0.025051707
2,2,0.0073808846,0.008264362,0.9017095,0.021068908,0.012612829,0.0027475497,0.0071413987,0.006091495,0.027010296,0.0059728604
2,2,0.017322743,0.010034612,0.8064864,0.050096106,0.034706276,0.008749373,0.013018855,0.011456144,0.035899293,0.012230181
2,2,0.008515931,0.008667028,0.89681756,0.026170429,0.00935174,0.002017521,0.0069016386,0.004137401,0.029588869,0.007831862
2,2,0.022017695,0.018830001,0.7549296,0.0563886,0.031462457,0.008885485,0.019339979,0.012266835,0.050862767,0.025016665
6,6,0.06168079,0.04284334,0.028848452,0.02699849,0.019160591,0.0073815277,0.6663213,0.0066780094,0.075276464,0.0648111
6,6,0.12229644,0.027765231,0.05297524,0.02053446,0.017693508,0.0034253085,0.47801605,0.00743184,0.16921401,0.100647986
6,6,0.07931337,0.029581103,0.025111305,0.013097419,0.026100833,0.004462124,0.72389686,0.012258256,0.031647123,0.054531675
6,6,0.097189136,0.025900932,0.022978803,0.007381106,0.022460368,0.0027849418,0.7261772,0.007469213,0.04050536,0.047152985
6,6,0.04428832,0.08766411,0.053985294,0.038080618,0.018691087,0.008589774,0.62477756,0.01276373,0.059574015,0.051585518
6,6,0.00874066,0.006300487,0.0058560334,0.001831277,0.0065166894,0.00026776595,0.95350426,0.0026540565,0.008167803,0.0061611338
6,6,0.060956612,0.061122343,0.04102038,0.015032231,0.018560752,0.0046545235,0.70838207,0.009524061,0.040266294,0.040480748
6,6,0.113904245,0.042854153,0.03169232,0.009571931,0.07438511,0.008095106,0.64894605,0.01262199,0.033962518,0.023966657
6,6,0.015877724,0.020823209,0.016012333,0.010957613,0.020653876,0.003143682,0.8647019,0.012414487,0.016182031,0.019233137
6,6,0.07196775,0.057431173,0.1346848,0.05378178,0.072847255,0.020222336,0.4109865,0.039153405,0.053524945,0.08540004
3,3,0.0034248228,0.004694758,0.008913304,0.9450249,0.009360101,0.008113702,0.005020751,0.0051077693,0.008812995,0.0015268365
3,3,0.0035209896,0.0036139842,0.0064668395,0.95412326,0.0076351627,0.006335078,0.0035309247,0.005468847,0.007846035,0.0014589726
3,3,0.003866098,0.0035686507,0.0054613585,0.9558452,0.0067849574,0.0067946385,0.0036593513,0.0056716045,0.0071092485,0.0012389198
4,4,0.007756961,0.004194777,0.007889556,0.010562282,0.90987027,0.016631044,0.0071538826,0.01821769,0.010515421,0.007208065
4,4,0.013455737,0.0047308016,0.0084312055,0.009508591,0.9029789,0.013946232,0.00992108,0.021027874,0.008758283,0.0072413124
4,4,0.007823819,0.002726221,0.0068762926,0.005125433,0.9318302,0.011222842,0.0063324184,0.01590366,0.004821566,0.0073375036
4,4,0.007873426,0.0024374146,0.004719555,0.0069615697,0.9336418,0.011535096,0.0046423767,0.01793013,0.00734983,0.0029088415
4,4,0.007534664,0.0017327117,0.0028151372,0.006176618,0.9406662,0.011681664,0.0044656848,0.014547102,0.007984411,0.0023957675
4,4,0.009888865,0.0031610448,0.00430046,0.008089535,0.9137458,0.019288937,0.006854672,0.018764148,0.0116174845,0.004289057
4,4,0.01327858,0.0025529522,0.0068491884,0.008860894,0.91430223,0.0184151,0.008738151,0.013592092,0.008302834,0.0051080496
4,4,0.008860463,0.001777081,0.0057289344,0.007146773,0.94105715,0.011916254,0.004996506,0.00950764,0.003819184,0.0051899506
4,4,0.007796941,0.003311757,0.0073777824,0.009790286,0.91772693,0.018410465,0.0052452725,0.01851506,0.0067497944,0.0050756615
4,4,0.013302789,0.0053887856,0.008904438,0.015087353,0.8925502,0.018784974,0.009162617,0.020303585,0.009584189,0.0069311634
4,4,0.018665582,0.0048183952,0.011464257,0.009521449,0.8809261,0.01963395,0.014544244,0.020939155,0.010260403,0.009226516
1,1,0.06503648,0.32508573,0.04755327,0.025041722,0.099308066,0.09094822,0.047473896,0.11865119,0.035223007,0.14567843
4,4,0.058750223,0.0013897878,0.008626484,0.005683714,0.88358617,0.0058631925,0.012275342,0.015436527,0.0056043337,0.002784185
4,4,0.07277381,0.0014669823,0.006810492,0.0042232876,0.88063616,0.0044951346,0.010967452,0.012918862,0.0031485057,0.0025593485
4,4,0.012443083,0.000941832,0.004096537,0.0034263984,0.9587759,0.0042032567,0.0035901945,0.008931077,0.0016847488,0.0019070269
4,4,0.05041094,0.005562442,0.008310637,0.007244144,0.8669482,0.0046120156,0.018946545,0.022387344,0.007942714,0.007634959
4,4,0.047375374,0.0060008797,0.012786545,0.0076807593,0.83696026,0.0038432428,0.032625727,0.034450673,0.0077315634,0.010545042
4,4,0.015617857,0.0073928377,0.0059397426,0.004114198,0.8791809,0.01283065,0.013264997,0.043752406,0.01246285,0.005443596
4,4,0.014201041,0.023703968,0.00773044,0.005381001,0.7762081,0.041431185,0.015123837,0.07645429,0.025884783,0.013881325
4,4,0.020470098,0.015560278,0.008444985,0.0065030376,0.7501465,0.03689618,0.021138256,0.093067795,0.036182,0.011590862
9,9,0.005158958,0.0038622087,0.0054005,0.0046860566,0.002890479,0.0019692003,0.0016712617,0.005406753,0.0016531195,0.9673015
9,9,0.0052703177,0.0047692265,0.0061949654,0.005173477,0.003642496,0.0016982877,0.0026886184,0.0075744498,0.0019238055,0.96106434
9,9,0.011608118,0.0064503592,0.0086686695,0.0076376954,0.0038579316,0.0045623058,0.0023648634,0.005884615,0.0048774597,0.944088
9,9,0.007945797,0.0051126503,0.0076547284,0.0063311458,0.0035257714,0.00332618,0.0019746323,0.004874719,0.0034918156,0.9557626
9,9,0.014152416,0.00637664,0.013489984,0.008414854,0.003226201,0.004264005,0.0025821168,0.0042772023,0.0061623678,0.9370542
9,9,0.0032683972,0.0019540042,0.0040525,0.00444459,0.0020317887,0.0010985321,0.00084225694,0.0034929798,0.001409237,0.9774057
9,2,0.091659255,0.019863633,0.42976686,0.03557722,0.014927192,0.017507216,0.020869322,0.007793227,0.058026828,0.30400923
9,9,0.03134906,0.009900709,0.048804898,0.020098543,0.008084457,0.009044626,0.009971649,0.008490213,0.013364706,0.8408911
9,9,0.040538296,0.008268634,0.058484282,0.019162579,0.0065272525,0.007576997,0.0083990935,0.0066949814,0.01392602,0.83042186
9,9,0.0074808802,0.003223214,0.008273093,0.0058000125,0.002532566,0.0032318188,0.0021153046,0.0035948965,0.003534857,0.9602133
9,9,0.005937549,0.0032729867,0.008074153,0.0066351155,0.0035232147,0.003408976,0.0020832364,0.0044786157,0.0030078844,0.9595782
9,9,0.012538228,0.013530952,0.027303575,0.014210329,0.013377515,0.010931168,0.005857073,0.009786592,0.0062158974,0.8862487
9,2,0.119865045,0.040347576,0.38280988,0.03142955,0.023452463,0.020694787,0.03285294,0.0125855245,0.03717223,0.29878995
9,9,0.009699642,0.007285159,0.00829254,0.008472427,0.006285329,0.0056751627,0.0028482745,0.009515182,0.0038363612,0.9380899
9,9,0.0059571164,0.0029048729,0.0073143994,0.006852935,0.0026686986,0.0021622367,0.001431345,0.0038964874,0.0028701583,0.9639418
9,9,0.011531356,0.0057542543,0.009556566,0.008848196,0.0043911934,0.00595904,0.0023397887,0.0057180733,0.0055318074,0.94036967
9,9,0.0029625273,0.003026917,0.0032423146,0.00353337,0.0035668693,0.0023194042,0.0011980792,0.004686025,0.0014157237,0.97404885
9,9,0.0030448956,0.00466671,0.0050139977,0.003736021,0.0071022585,0.005722426,0.0018298057,0.0050043594,0.0018811988,0.96199834
9,9,0.006270223,0.0044889003,0.0065929433,0.0061191926,0.004282997,0.0037577823,0.0022476288,0.0060664075,0.0028332556,0.9573407
9,9,0.0033284852,0.0039979154,0.006036079,0.0041622366,0.0053096605,0.004412324,0.0015708159,0.0037584277,0.0019516028,0.96547246
6,6,0.10671311,0.02865485,0.05459218,0.052472446,0.13844486,0.033891425,0.5199609,0.02625743,0.019484391,0.019528488
6,6,0.0793897,0.038887825,0.04429949,0.05055745,0.078513674,0.0444186,0.56230456,0.045460194,0.018348912,0.03781965
6,6,0.014634778,0.02713831,0.016058397,0.017235788,0.02509064,0.0053356076,0.8544511,0.0085137235,0.01684149,0.014700143
6,6,0.037153367,0.059539545,0.045310456,0.057748795,0.06046895,0.024521496,0.60487825,0.02937376,0.039092477,0.041913
6,6,0.029468386,0.03939276,0.032105383,0.02531428,0.040312573,0.010437222,0.7475551,0.019431777,0.026913993,0.029068572
6,6,0.029220583,0.0829959,0.044118106,0.032580364,0.052886594,0.013353337,0.64231145,0.030237937,0.040599674,0.03169598
4,4,0.045988884,0.0538036,0.024247622,0.013400061,0.58972603,0.03484753,0.054142937,0.13745096,0.018665966,0.02772634
6,6,0.010732015,0.037639596,0.017644376,0.023062844,0.015917376,0.004674125,0.8323349,0.0120325545,0.02470416,0.021258185
9,9,0.013045784,0.0114922635,0.066373445,0.0385709,0.019826503,0.009519751,0.008386285,0.010174122,0.018637013,0.803974
9,9,0.0028757832,0.007414822,0.00300496,0.0021722452,0.0051707923,0.002848131,0.0014564332,0.005332599,0.0010379591,0.9686864
9,9,0.015854603,0.022167444,0.043997746,0.023034688,0.025581304,0.015364402,0.012982451,0.01687086,0.012938197,0.8112083
9,9,0.018690107,0.023241647,0.037834782,0.022986155,0.022101184,0.014971096,0.008003366,0.017093617,0.008550469,0.82652754
9,9,0.0062830416,0.008951584,0.011875469,0.0072715366,0.007718882,0.0035850601,0.0028078582,0.00768475,0.002609411,0.94121236
9,9,0.006764827,0.008671973,0.006666636,0.0034188186,0.0037560763,0.0030501848,0.0013954133,0.0038271137,0.0021008032,0.9603482
9,9,0.08639044,0.024436748,0.12671745,0.0362619,0.012179842,0.029801533,0.016195038,0.007980023,0.04403371,0.61600333
9,9,0.010651955,0.007337977,0.008495602,0.0053414535,0.004428347,0.0073126736,0.0024867277,0.005078091,0.0037110078,0.9451561
9,9,0.074402794,0.048857056,0.25982723,0.07887014,0.028666684,0.017103875,0.12728104,0.024789482,0.05799787,0.28220385
