y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.008038001,0.01609456,0.019151092,0.0030198796,0.006436232,0.7137041,0.01294024,0.19739598,0.012481841,0.0107380925
5,5,0.018381624,0.021937924,0.025046533,0.00580184,0.010234838,0.632639,0.015056638,0.238828,0.013955778,0.018117808
5,5,0.053157944,0.020039497,0.021790674,0.012948745,0.017948266,0.6867046,0.0119474605,0.14073776,0.014841025,0.019884095
5,5,0.029062117,0.009157788,0.0083899,0.007222183,0.014622537,0.81856954,0.012428457,0.073319286,0.011493929,0.015734328
5,5,0.0035604914,0.025204027,0.0063476255,0.0023007484,0.022531869,0.77516973,0.017730879,0.12153826,0.0126976175,0.012918713
5,5,0.002152748,0.010769383,0.003153733,0.0013040028,0.009754141,0.91115505,0.00881615,0.041867398,0.0060876175,0.00493985
5,5,0.006029116,0.00966785,0.0060060113,0.0029605776,0.006419702,0.89363945,0.008596447,0.05025537,0.0048178635,0.011607585
5,5,0.0069046314,0.004826705,0.0032132955,0.00328907,0.0064147487,0.93149316,0.0062114135,0.02728624,0.0039006202,0.0064600683
5,5,0.013861113,0.021734655,0.0161228,0.005190383,0.008525991,0.68940234,0.012756584,0.20002851,0.0120890075,0.020288592
5,5,0.007959541,0.010641595,0.008404281,0.0028003291,0.0040284307,0.8646772,0.007893657,0.076698594,0.0062584905,0.010637897
5,5,0.012311045,0.014550522,0.0072543686,0.004283751,0.011565218,0.8297068,0.013776624,0.07601654,0.0099666035,0.020568617
5,5,0.00187661,0.018689845,0.007524397,0.0012732793,0.0061899815,0.8390874,0.0112574855,0.09767194,0.009685212,0.0067438553
5,5,0.0027055973,0.029202428,0.0086439885,0.0021801437,0.013774816,0.72556436,0.014713091,0.18249512,0.011487125,0.009233374
5,5,0.0020042434,0.0490855,0.009744422,0.0021380666,0.021002846,0.4691993,0.018098209,0.41045225,0.0092349285,0.009040232
5,5,0.0026589413,0.029888432,0.009236381,0.0023231255,0.012022691,0.7346861,0.016302552,0.17387542,0.011049762,0.00795669
5,5,0.0037885446,0.013637545,0.0057893298,0.002283055,0.009267884,0.844677,0.012478475,0.09327463,0.0068167206,0.007986764
5,5,0.013458707,0.0068168994,0.0034108069,0.0031475935,0.0083302595,0.9022282,0.010235832,0.033003453,0.008115497,0.011252868
5,5,0.0066501014,0.006232988,0.0040071905,0.0028814115,0.006527186,0.9106762,0.0070188353,0.042916913,0.0057039335,0.0073852614
5,5,0.009330264,0.012443045,0.0045852545,0.0027425422,0.007008801,0.86863357,0.012203529,0.06380869,0.007428378,0.011815838
9,9,0.0029465978,0.004229195,0.0039812983,0.004472545,0.0030519227,0.0039240466,0.0035682765,0.0008907366,0.0020850503,0.97085035
9,9,0.006691867,0.004881247,0.0119351875,0.016553026,0.004772406,0.005574304,0.0038964066,0.0016923046,0.003730301,0.9402729
9,9,0.004825739,0.003545128,0.005001327,0.011452804,0.0027307596,0.003160696,0.002899555,0.0011614901,0.0027948737,0.9624277
9,9,0.06739364,0.010503467,0.038356714,0.05196897,0.012998017,0.02124637,0.009669629,0.0058149495,0.010532742,0.77151555
9,9,0.009412657,0.003064203,0.004300417,0.013061777,0.0035541174,0.0051617827,0.002477243,0.0014560045,0.0023742793,0.95513755
9,9,0.0041332496,0.0029051963,0.0030913167,0.007344885,0.0023491485,0.0032127064,0.0017944946,0.0009793016,0.0019458536,0.9722438
2,2,0.018529689,0.006671456,0.80409914,0.086191826,0.00967195,0.009438484,0.006020224,0.025318444,0.026804829,0.0072539765
2,2,0.019035256,0.0056808544,0.81915087,0.078627154,0.01152986,0.010289329,0.0065312637,0.020735811,0.01818731,0.01023224
2,2,0.0056322287,0.00395309,0.94091105,0.010928315,0.0027125992,0.006169733,0.0050590048,0.007422744,0.0070420457,0.010169183
2,2,0.01136821,0.004928574,0.9062538,0.027488174,0.004246208,0.00685259,0.005215247,0.008133576,0.01254193,0.012971659
2,2,0.010161267,0.003976861,0.9202608,0.02311065,0.0032599375,0.0054910053,0.004458769,0.0118594235,0.010195465,0.0072258557
3,3,0.009896333,0.003468066,0.007686357,0.9505389,0.0062411497,0.004365164,0.0014134556,0.0074370345,0.005375117,0.003578506
3,3,0.010261695,0.0035114698,0.00750865,0.9488386,0.006611288,0.004549808,0.001578056,0.008481909,0.0044513303,0.004207242
3,3,0.009945758,0.0039625904,0.006948954,0.9494265,0.006016897,0.0045318888,0.0014632491,0.008180236,0.004726821,0.0047972417
3,3,0.0108617125,0.004603472,0.008743989,0.94011366,0.007740395,0.0049349815,0.0017865837,0.009942039,0.005911519,0.0053616962
3,3,0.009286751,0.00404759,0.008783396,0.94637775,0.006861816,0.006438775,0.0021150995,0.007375273,0.0051071993,0.0036064642
0,0,0.9720953,0.00024187133,0.00047843,0.0031385396,0.0013477954,0.014709983,0.00073326175,0.0016099454,0.004352455,0.0012923895
0,0,0.97034407,0.00031103403,0.00051710114,0.003608471,0.002200254,0.014136012,0.00082479394,0.0019138756,0.004108162,0.0020363533
0,0,0.9658193,0.00047177344,0.00069391186,0.004298314,0.0022798965,0.015474999,0.0009799108,0.0024669962,0.005276021,0.0022388536
0,0,0.98226076,0.0001918231,0.00037427133,0.0016648121,0.0019473288,0.008180788,0.0005858864,0.0019028685,0.0017968519,0.001094654
0,0,0.97614926,0.00029049919,0.0005009678,0.0028818722,0.0025697781,0.009883186,0.0007772412,0.0021981893,0.0026675034,0.0020815548
0,0,0.9593129,0.000661042,0.0012762009,0.0061828443,0.0030356096,0.016999897,0.0009806617,0.003276255,0.0042169066,0.0040578255
0,0,0.97857934,0.00014278166,0.0004106439,0.002401325,0.0025898505,0.008712222,0.00086684874,0.0021600106,0.0018900667,0.0022468697
0,0,0.9796139,0.00019482966,0.00048278237,0.0027738062,0.002647952,0.007467965,0.000977617,0.0019104903,0.002549143,0.0013815501
0,0,0.9710028,0.00034212298,0.00067494024,0.0035593081,0.0037968738,0.011633431,0.0012279021,0.0024411588,0.0035227726,0.0017986479
0,0,0.98096853,0.00015025336,0.00028509297,0.0020442945,0.001390797,0.010339977,0.00045886807,0.0012701765,0.0019635146,0.0011285187
9,9,0.0075186705,0.0075299293,0.02287993,0.012198573,0.005980121,0.008220545,0.0076456536,0.0014879042,0.006250356,0.9202884
9,9,0.015073208,0.013948406,0.047552437,0.03362428,0.01121146,0.010826798,0.013966714,0.003226641,0.012410559,0.8381595
9,9,0.008797371,0.0068276725,0.0060920897,0.009873474,0.0083600525,0.009606371,0.0074721863,0.0031619202,0.0055627297,0.9342461
9,9,0.013855241,0.009762176,0.009359662,0.016132142,0.0067951833,0.012043268,0.008026557,0.0035627107,0.009599072,0.91086394
9,9,0.0029600225,0.007796397,0.004635226,0.0067839352,0.003893706,0.0029074913,0.004010705,0.0010552664,0.0027503958,0.9632068
9,9,0.0014460762,0.004438105,0.003609823,0.0035764012,0.002273815,0.0017629082,0.0022637139,0.00042409735,0.0012527845,0.9789523
8,8,0.0037189848,0.00732788,0.0050902907,0.0046535907,0.0011487607,0.00548006,0.007049244,0.0019634117,0.9607592,0.002808585
8,8,0.0040027397,0.007980105,0.006250113,0.005709624,0.0016492101,0.005073029,0.008384012,0.0021699164,0.95582926,0.002951911
8,8,0.011378714,0.013383532,0.011350232,0.010372568,0.002918619,0.014944539,0.012987615,0.0047533433,0.910621,0.0072898567
8,8,0.04575629,0.021666264,0.019474987,0.03611999,0.008036993,0.012914857,0.023360446,0.0076806853,0.8131251,0.011864434
8,8,0.022601675,0.028706396,0.036482114,0.02393018,0.00826208,0.026728554,0.03388766,0.015111487,0.78811127,0.016178604
8,8,0.12551214,0.09702728,0.06666567,0.04442166,0.018281043,0.07296336,0.051877603,0.08799061,0.39379573,0.041464925
8,0,0.5872643,0.035698652,0.037263412,0.041859042,0.020116003,0.054239128,0.018798878,0.061550334,0.07833621,0.0648741
8,8,0.17477597,0.054884024,0.041343186,0.05804886,0.012662277,0.0605292,0.03229518,0.045836538,0.46304977,0.056574926
8,8,0.065859884,0.06440917,0.0995629,0.042340137,0.010208412,0.08950569,0.039711338,0.08100281,0.45631558,0.05108414
8,8,0.100924216,0.09187219,0.14455275,0.06157822,0.019572573,0.0902618,0.045646813,0.15720657,0.234027,0.054357775
8,8,0.056067098,0.111700594,0.10606113,0.02989291,0.021173105,0.10037943,0.04363533,0.11597067,0.3812524,0.03386736
8,8,0.005011533,0.012941194,0.009294549,0.008019071,0.002633684,0.0072723893,0.011661936,0.0034966925,0.9353058,0.0043630633
8,8,0.005151216,0.012164548,0.012103177,0.008432852,0.0032172645,0.0075667943,0.011944062,0.0034236307,0.9322747,0.0037217108
8,8,0.0044044736,0.009353586,0.0131397275,0.008142851,0.0024837349,0.0058584176,0.008920578,0.0026986592,0.94215995,0.0028379876
8,8,0.0047907224,0.01126953,0.011706053,0.008861197,0.0028660665,0.0059692897,0.010442252,0.0029962193,0.93759334,0.0035053482
8,8,0.003760884,0.007035027,0.008283653,0.0056768516,0.0017450366,0.0047648065,0.0083434,0.001899219,0.9560659,0.0024251824
8,8,0.0036447276,0.006310116,0.0075039216,0.0053831693,0.0013364519,0.00448248,0.0067589195,0.0016310151,0.9607269,0.0022222965
8,8,0.0032416105,0.007077459,0.0077484655,0.004871634,0.001566539,0.005504038,0.007983614,0.0019872794,0.9574277,0.0025916898
8,8,0.003279914,0.0046464386,0.006202623,0.004133148,0.0009045124,0.0046393936,0.0057287714,0.0013631788,0.96699864,0.002103354
3,3,0.010089444,0.0042122286,0.00844618,0.9470846,0.006217313,0.0044851485,0.001548838,0.007250412,0.00660731,0.004058633
3,3,0.014709526,0.009092315,0.018568765,0.8821706,0.016510267,0.0112176,0.004000369,0.022792868,0.008682354,0.012255426
1,1,0.01582455,0.6190385,0.0033386888,0.004341498,0.11614556,0.034401074,0.015529465,0.16449454,0.0076208967,0.01926518
1,1,0.0046338877,0.891221,0.00094192754,0.0020218526,0.025175517,0.013926882,0.009277896,0.034580603,0.00883992,0.009380451
1,1,0.0044344626,0.7160619,0.0031246722,0.0011130099,0.039671477,0.052726004,0.012154845,0.15724997,0.005832687,0.007630996
1,1,0.010513572,0.7120884,0.003921111,0.0015620071,0.044780996,0.03557687,0.011824729,0.16640365,0.007029981,0.0062986054
1,7,0.11791005,0.24720284,0.023710335,0.012263687,0.14255986,0.035923567,0.023129234,0.36344633,0.014621494,0.01923263
1,1,0.020373227,0.6226955,0.0062963106,0.0032844993,0.07387171,0.043024626,0.015195962,0.18439248,0.020329237,0.010536396
1,1,0.004996059,0.7670109,0.00210964,0.0018672104,0.03822045,0.03585339,0.017948749,0.108636856,0.015038644,0.008318007
1,7,0.009892832,0.3661257,0.012692288,0.0030768057,0.042488232,0.08736263,0.015868511,0.4453351,0.010699234,0.00645871
1,1,0.033875436,0.47771382,0.015002273,0.007860074,0.048537634,0.049190585,0.014457496,0.32754618,0.012550475,0.013265956
3,3,0.02751455,0.006057837,0.030020975,0.8549236,0.022126952,0.015101959,0.0029810881,0.016283652,0.012826337,0.0121631
3,3,0.013664062,0.0044433475,0.010272412,0.92113054,0.014128843,0.0095478725,0.0019467027,0.008261281,0.011388495,0.005216462
3,3,0.04379944,0.008131547,0.02211717,0.81701696,0.026292093,0.029192025,0.0051165516,0.016053062,0.019282714,0.012998434
2,2,0.007964756,0.0091696875,0.86356044,0.01876694,0.0057859384,0.022419639,0.011345113,0.007436905,0.013484635,0.04006596
2,2,0.013721715,0.0071543814,0.87438864,0.015719868,0.005945201,0.015889227,0.010024388,0.009874011,0.0068920334,0.040390506
2,2,0.011868938,0.012179771,0.7365278,0.025601933,0.013021562,0.029541017,0.014521683,0.0046865647,0.013535628,0.13851504
2,2,0.011610629,0.018190833,0.7947447,0.01365003,0.008189909,0.037000418,0.020922255,0.009686733,0.0129600065,0.07304462
2,2,0.042086303,0.0306823,0.402316,0.030682081,0.025267772,0.07156052,0.024762072,0.027437195,0.014071036,0.33113474
2,2,0.008051984,0.009476166,0.8827483,0.0149806095,0.005565876,0.019219292,0.009715603,0.009910506,0.012188794,0.02814289
2,2,0.0057230284,0.005054825,0.8996898,0.013381109,0.0037395684,0.011897007,0.00988296,0.0034180465,0.0070063868,0.040207196
7,7,0.025975874,0.049071,0.03386512,0.042311754,0.11493952,0.14438993,0.033283345,0.5344721,0.0050636884,0.016627677
7,4,0.047427762,0.039696574,0.025594154,0.055604983,0.43883988,0.084595494,0.034223024,0.21457031,0.008606743,0.050841086
7,4,0.027240392,0.032519907,0.019653933,0.066220954,0.3485231,0.2665136,0.028792847,0.17361243,0.007220481,0.029702341
7,4,0.018658092,0.022275414,0.0076501127,0.031615328,0.7526591,0.06288334,0.016227067,0.058874857,0.0064421757,0.02271463
7,4,0.018404918,0.030427298,0.010757268,0.033638626,0.6074433,0.03444301,0.017934972,0.21443224,0.0074989735,0.025019385
7,4,0.013175147,0.015987452,0.0064590713,0.028628102,0.8013438,0.02099749,0.007872992,0.07323398,0.003949332,0.028352685
7,7,0.01744681,0.0490101,0.017888885,0.037657384,0.31259888,0.0668373,0.033897087,0.43637478,0.0062132627,0.02207549
7,7,0.005447907,0.02055101,0.012809861,0.010294,0.025567863,0.03810851,0.014238528,0.86739373,0.0018802484,0.0037083798
7,4,0.014600939,0.05169213,0.01862558,0.03008105,0.4358925,0.109681875,0.027398152,0.27254155,0.0063813487,0.033104785
7,9,0.22430834,0.03714561,0.09507524,0.056202438,0.03837884,0.18662624,0.017963802,0.06253789,0.033245448,0.24851622
7,5,0.20887002,0.034991186,0.06934785,0.035889763,0.050423604,0.2455054,0.024024524,0.11335833,0.027282337,0.19030702
7,5,0.13109323,0.019756574,0.07646893,0.066618614,0.028466402,0.45887402,0.022111474,0.09481248,0.021029947,0.0807683
7,5,0.05416156,0.021085305,0.05525647,0.05016228,0.030726027,0.4600803,0.016995264,0.2677252,0.008898628,0.034908954
7,5,0.07329777,0.03034466,0.080423586,0.12071847,0.060148124,0.3123728,0.022527963,0.242977,0.010419438,0.046770174
7,5,0.27147514,0.011113427,0.019704502,0.045125823,0.022557925,0.45415884,0.021169258,0.061738495,0.022371,0.07058561
7,0,0.30613872,0.027531791,0.043587554,0.078957066,0.05811793,0.22493272,0.021736205,0.15365466,0.017728548,0.06761473
7,5,0.24605088,0.015365983,0.03760337,0.10907726,0.048257597,0.2923974,0.024142448,0.15360731,0.014664918,0.058832873
7,0,0.29049933,0.026558088,0.044034887,0.06606365,0.056768984,0.26783553,0.030260118,0.072807826,0.03963048,0.10554113
7,9,0.1384637,0.028756626,0.09316449,0.10181478,0.12094599,0.15967989,0.025236625,0.079726316,0.018656708,0.23355494
7,9,0.11720942,0.019373912,0.0922371,0.18297476,0.12528275,0.13759215,0.025403377,0.04971969,0.020489749,0.22971708
7,2,0.08359357,0.0438446,0.23044105,0.12472859,0.03606378,0.18956172,0.027813068,0.13096681,0.06197845,0.07100841
7,5,0.13789225,0.028959315,0.14314422,0.13871892,0.065778956,0.17006268,0.021046907,0.13303657,0.015427979,0.14593218
7,5,0.053270828,0.023555176,0.027285885,0.029842084,0.033720892,0.6897648,0.03719913,0.06850438,0.019517481,0.017339347
9,9,0.18480834,0.009750941,0.00893414,0.021014461,0.008268192,0.07469646,0.025057096,0.011470078,0.06485523,0.5911451
9,9,0.008632677,0.001988427,0.0013851889,0.0029335064,0.0023443757,0.0077935494,0.0036135998,0.0008296352,0.0028123024,0.96766675
9,9,0.052038502,0.00982499,0.009130803,0.01745995,0.009038995,0.030547928,0.0117118675,0.006493934,0.018446067,0.835307
9,9,0.021553647,0.0044864104,0.004980056,0.011970843,0.00924814,0.015712373,0.0045780656,0.0035507525,0.0042972243,0.9196225
9,9,0.08081256,0.015640035,0.028421339,0.028833333,0.014717288,0.06664723,0.023463972,0.010532588,0.035328243,0.69560343
9,9,0.016590588,0.005084023,0.0023394604,0.0042913533,0.0040015164,0.013728258,0.008690599,0.0015985175,0.007727317,0.93594843
2,2,0.003988106,0.0025375895,0.9638427,0.004223224,0.0022897809,0.00517417,0.0022481475,0.0037107952,0.0017229551,0.010262585
2,2,0.004844107,0.003400424,0.9548926,0.0043433625,0.0027980718,0.008584228,0.0021118969,0.004577894,0.0017253172,0.012722106
2,2,0.0019526022,0.0014962098,0.9776679,0.0032192594,0.0009899647,0.002988038,0.0016188567,0.005494531,0.0018727691,0.0026997249
2,2,0.0023895318,0.0028379678,0.9647785,0.003448358,0.0016086128,0.0070121717,0.0025913396,0.0039930176,0.002335911,0.009004656
2,2,0.0030348734,0.0024220706,0.967681,0.0031653645,0.0016455157,0.0060466044,0.0020036632,0.0038402295,0.0014691063,0.008691477
2,2,0.0040175994,0.0051581687,0.937505,0.005509977,0.0022568705,0.0119979335,0.0062353006,0.010450577,0.0051094876,0.011759132
2,2,0.004739084,0.0071397726,0.9308091,0.0054381187,0.004149263,0.0142243225,0.0035671878,0.0060577653,0.004800194,0.019075152
2,2,0.005925067,0.0033879105,0.9503579,0.005619226,0.0031700535,0.0074077854,0.0027026162,0.0050230096,0.0021025885,0.014303748
6,6,0.012613286,0.006017912,0.029203936,0.0041910615,0.017426118,0.014641977,0.8428531,0.034620207,0.018760474,0.019671844
6,6,0.011918424,0.015737955,0.06821946,0.009639829,0.060864996,0.016161822,0.6878496,0.03577242,0.02629301,0.067542434
6,6,0.02659409,0.0070638726,0.04066502,0.008497671,0.040475614,0.0110089285,0.7584228,0.023109354,0.03574207,0.04842057
8,8,0.0167935,0.016187495,0.022843251,0.025777388,0.00861856,0.00873247,0.016158544,0.00763801,0.8713561,0.0058947713
8,8,0.005059145,0.007842755,0.010054222,0.008162917,0.002543495,0.005124199,0.009167662,0.0022290838,0.94680476,0.0030117712
8,7,0.24448408,0.048176218,0.059796225,0.035124443,0.09718701,0.027302848,0.02188302,0.41750678,0.011933284,0.03660606
8,0,0.36757785,0.078972906,0.046919815,0.03099732,0.06268581,0.040605813,0.038685795,0.23354924,0.07505607,0.02494941
8,8,0.004621823,0.0049703377,0.0066764476,0.005059063,0.0017192727,0.0050427383,0.0075894846,0.0014111069,0.96066153,0.0022480832
8,8,0.0057858266,0.007075381,0.0077155363,0.0064739045,0.0023130365,0.0061791013,0.00930091,0.0022391947,0.9500133,0.0029038577
8,8,0.0044264244,0.0070466925,0.008609996,0.006713182,0.002068425,0.004848431,0.00833344,0.0020314963,0.9532457,0.0026761834
8,8,0.0043809093,0.0067081116,0.00973167,0.007899239,0.0021946712,0.0038926268,0.0074420013,0.0017284658,0.95375466,0.002267674
8,8,0.019816004,0.012616105,0.014005861,0.021362439,0.006005482,0.006661821,0.014138527,0.0043077795,0.8962187,0.004867255
8,8,0.26197597,0.094401546,0.028190246,0.054441657,0.063899845,0.042724304,0.05139333,0.05042381,0.3224023,0.03014705
8,0,0.44844273,0.10205475,0.028637722,0.036959253,0.091310576,0.020481892,0.03513282,0.15551105,0.04974678,0.03172238
8,7,0.24188083,0.06095077,0.05492943,0.08233989,0.10009093,0.024003621,0.025678983,0.32204345,0.02923194,0.05885014
6,6,0.012193568,0.0031055957,0.011402741,0.0021765057,0.014476256,0.011733113,0.89565957,0.015542573,0.015586518,0.01812347
6,6,0.016786374,0.006642599,0.030120196,0.007623593,0.024111578,0.010131116,0.8269857,0.024416184,0.019346246,0.03383639
6,6,0.0037253802,0.005920224,0.0163038,0.0019603674,0.0068953764,0.014867098,0.90055996,0.030770434,0.007094066,0.01190329
6,6,0.0049525616,0.0071752337,0.01610481,0.0018964941,0.008768564,0.019733783,0.88624203,0.02939692,0.011450174,0.014279424
6,6,0.006594823,0.005558317,0.018550925,0.003018672,0.009590988,0.012211972,0.8917453,0.0274103,0.010736874,0.014581894
6,6,0.0069328807,0.0026546947,0.01824508,0.0018085878,0.0102350395,0.006525559,0.91482884,0.01664935,0.008581753,0.0135382395
6,6,0.017199637,0.0066193654,0.014627285,0.0036704473,0.026524793,0.014815269,0.84128267,0.027000343,0.023935676,0.024324464
6,6,0.005464141,0.002405598,0.012242083,0.0013542179,0.0070771137,0.0077783735,0.92839605,0.02097527,0.006798917,0.0075083305
6,6,0.0019259065,0.0010787981,0.0044175014,0.0003799494,0.0036488154,0.0034397792,0.9681672,0.007704068,0.00402598,0.0052119726
6,6,0.0051626726,0.0033295292,0.0077917343,0.0008882962,0.006904928,0.0140232295,0.9208692,0.025208129,0.0084939925,0.0073282733
6,6,0.003218691,0.0036214348,0.013288484,0.0015010186,0.0048863785,0.010505997,0.9252043,0.020885078,0.0067634634,0.010125154
6,6,0.0041110865,0.0018843028,0.004477836,0.0005565043,0.005176565,0.008244275,0.9480384,0.013567648,0.0074903835,0.006452962
6,6,0.0028354477,0.0015170366,0.009197857,0.00078067905,0.0046104654,0.0040123626,0.95312655,0.0070284167,0.0065532327,0.010338012
6,6,0.017457435,0.012284395,0.06827839,0.017443564,0.02964298,0.015583689,0.7365634,0.05140123,0.018406492,0.032938372
6,6,0.0044043036,0.0026563995,0.012706145,0.0012575749,0.0060771042,0.009158148,0.9270597,0.019496081,0.008569502,0.008615029
6,6,0.0034609786,0.0016587027,0.005190671,0.00056227343,0.0042648786,0.007207042,0.95317996,0.011718657,0.006921185,0.005835728
