y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.0025255943,0.004874835,0.0014230888,0.00049500394,0.020324118,0.0037515573,0.0018610215,0.96053153,0.0016381778,0.0025751183
7,7,0.008357008,0.009982679,0.0052683237,0.0037792411,0.059099082,0.03213434,0.005407602,0.85890824,0.008759083,0.00830435
7,7,0.005988911,0.005755976,0.004636561,0.0023960199,0.055886332,0.03127157,0.0051862854,0.87292933,0.007955019,0.007994068
7,7,0.016310973,0.020032773,0.0068324553,0.0044834255,0.08013372,0.017183702,0.009474117,0.82846546,0.005935777,0.0111476835
7,7,0.016659178,0.01918547,0.0064666574,0.0057376297,0.08993069,0.027883798,0.0070247333,0.8088504,0.007561601,0.01069976
7,7,0.021520333,0.029078633,0.008828984,0.008802405,0.12969175,0.030789472,0.008657604,0.7404829,0.007326144,0.014821759
7,7,0.0033523918,0.0043206615,0.0009909354,0.00048415517,0.017618777,0.0037106106,0.0016833461,0.9635121,0.002088176,0.0022387812
7,7,0.0024187881,0.0039117853,0.0007695152,0.0003864973,0.018355723,0.0028060696,0.001355963,0.96657515,0.0013877923,0.0020326518
7,7,0.0023635582,0.0022296484,0.00069708016,0.0003242676,0.014868482,0.006195092,0.0016944824,0.967233,0.0024859344,0.0019084191
7,7,0.004637064,0.004483003,0.0016770046,0.00084475847,0.03270359,0.015161497,0.002491055,0.9304746,0.0037910661,0.0037364257
7,7,0.0030149696,0.004635146,0.0009902023,0.0005587301,0.018347269,0.0054589333,0.0013966454,0.9615982,0.0022424748,0.0017573386
7,7,0.004162419,0.0044363393,0.0013688201,0.00065669947,0.026499363,0.0066775284,0.0021883457,0.949328,0.00235909,0.002323385
7,7,0.004749129,0.004844241,0.0016179595,0.00062265235,0.02842358,0.0057945778,0.0030644853,0.94631827,0.0019915982,0.0025734599
7,7,0.0011300218,0.0023976797,0.00065196014,0.00024353867,0.010251536,0.0033499983,0.000805349,0.97797626,0.001678269,0.0015154292
7,7,0.0012249283,0.0026821839,0.0008023797,0.00034045614,0.014986173,0.004574654,0.0007833356,0.9706809,0.0018238353,0.0021011133
7,7,0.0048786737,0.007369173,0.001811814,0.0006467347,0.022276115,0.0035691725,0.00352865,0.9498416,0.002651868,0.0034260706
7,7,0.0020197385,0.002900551,0.0007474883,0.00028348452,0.016258882,0.003101274,0.0013552416,0.9701811,0.0013056962,0.0018465602
7,7,0.011770793,0.010495056,0.0046215365,0.002133807,0.14094464,0.012477923,0.0079788435,0.79148346,0.0036242628,0.014469626
7,7,0.0072008665,0.007494304,0.0023485792,0.0012849744,0.05016167,0.008285516,0.004206408,0.9110335,0.0024256962,0.0055584526
7,7,0.034776047,0.029163655,0.009297345,0.008860905,0.13039109,0.021157188,0.022044517,0.7192298,0.0106325075,0.014446963
7,7,0.01811316,0.012972073,0.0054051057,0.0037399388,0.066653974,0.024035284,0.007874735,0.84286857,0.008337478,0.009999684
7,7,0.02059962,0.017568773,0.006127972,0.004212361,0.07164093,0.016674634,0.0125869205,0.83341295,0.0065237526,0.010652039
7,7,0.013658481,0.0092762625,0.0039112535,0.0019681694,0.04815143,0.012818945,0.010441092,0.8870292,0.0052604573,0.0074847764
7,7,0.0020720896,0.0026520113,0.00067748904,0.0002779064,0.013718631,0.0036632258,0.0015479841,0.9720311,0.0016913291,0.0016681947
7,7,0.0019402112,0.0028438375,0.0012270946,0.00041161122,0.019145764,0.0064182007,0.0015760174,0.96162444,0.0022360506,0.002576769
7,7,0.0018593611,0.0029196073,0.0011275201,0.0003404925,0.015604895,0.0054320362,0.0013717957,0.9671884,0.0021367648,0.0020191576
7,7,0.00726164,0.010014069,0.0023311381,0.0013902423,0.035569705,0.0069226255,0.0031820622,0.92483455,0.0035316043,0.0049623377
7,7,0.0033238784,0.002580537,0.0005472412,0.0003498631,0.010037597,0.0051903697,0.0018661206,0.97208166,0.0028302316,0.0011924735
7,7,0.0077188443,0.0056308783,0.0017231071,0.0012120636,0.024302568,0.015550023,0.0040671844,0.93190634,0.005237571,0.0026514658
7,7,0.0018833289,0.004177688,0.00092474173,0.00034455679,0.014559861,0.003263933,0.0010094255,0.9709042,0.0014210136,0.0015113561
7,7,0.0046219816,0.0044568116,0.0013490783,0.0006277573,0.01968548,0.007155259,0.0022351113,0.9536252,0.0034369782,0.002806408
7,7,0.0026988292,0.0024539863,0.000910527,0.00040606764,0.011586606,0.008826535,0.0015794085,0.96518177,0.004439421,0.0019168258
7,7,0.004869256,0.005251215,0.0017532599,0.000692009,0.031150362,0.008393374,0.0036149197,0.93696934,0.0031658534,0.004140344
7,7,0.005141286,0.005015928,0.0020273342,0.00077762554,0.026157465,0.011510297,0.0034518114,0.9373932,0.0045723855,0.003952646
7,7,0.0033857538,0.0036720405,0.0010236095,0.0004686176,0.021084933,0.007257416,0.0015385791,0.9568231,0.0024694167,0.0022764774
7,7,0.0019235954,0.0020736482,0.00048157925,0.00026934058,0.016430048,0.0043090135,0.00088356464,0.9709364,0.0013073173,0.0013854882
7,7,0.0019868328,0.003357575,0.0007562823,0.0003234254,0.0107846055,0.0040599895,0.0010243298,0.97375894,0.0024038258,0.0015441994
7,7,0.002647777,0.0039995247,0.0009841325,0.00045942032,0.016561465,0.0048896293,0.0012915598,0.965089,0.0022699717,0.001807561
7,7,0.0033229876,0.0050495584,0.0012112758,0.000559513,0.021684075,0.006249696,0.0017403275,0.9554975,0.002387293,0.0022978676
7,7,0.004298086,0.005821522,0.001891028,0.0007264106,0.024870267,0.005780941,0.0026928314,0.9476264,0.0027295426,0.0035628479
7,7,0.0038109357,0.0051207314,0.0012804625,0.0007202626,0.018980654,0.006653429,0.0028244972,0.95366806,0.0038911693,0.003049848
7,7,0.0022998143,0.0034576524,0.000876218,0.00041037402,0.01718463,0.003978844,0.0013544089,0.9668453,0.0017397754,0.001852975
9,9,0.018338028,0.03875331,0.07588472,0.030902306,0.061379552,0.024326542,0.00508443,0.013203178,0.0069388235,0.72518903
9,9,0.015682185,0.019092683,0.021161834,0.018464178,0.005541277,0.01132097,0.0023336054,0.0061467164,0.0057951645,0.8944614
9,9,0.060034584,0.02485962,0.07298942,0.044300854,0.012163844,0.022633143,0.010869727,0.013235206,0.018871976,0.7200416
9,9,0.1126956,0.02400336,0.029225754,0.066584736,0.013973067,0.02493829,0.02462907,0.024460496,0.017168269,0.6623214
9,9,0.018115625,0.015638532,0.014389039,0.020014796,0.005383035,0.009084064,0.004276919,0.012141489,0.011095379,0.88986105
9,9,0.008384225,0.01281538,0.018257111,0.017122254,0.005026559,0.007791564,0.001616456,0.004825515,0.00525039,0.9189106
5,5,0.0046297656,0.0017984066,0.0023820144,0.0010797216,0.0034586026,0.975995,0.00014603265,0.008727091,0.0012395385,0.0005438108
5,5,0.0035158207,0.0015128086,0.0021495346,0.00090192497,0.0029187081,0.9804417,0.000107283966,0.007097502,0.0009185922,0.0004361946
5,5,0.006187796,0.0023375137,0.0037494332,0.0017716949,0.0044339453,0.9676397,0.0002188257,0.011279808,0.0016873771,0.00069377496
9,9,0.0021840404,0.006537862,0.0030329584,0.004424747,0.001266649,0.0043519307,0.00040418794,0.004265865,0.0020873188,0.97144455
9,9,0.043309,0.017536907,0.009258425,0.028198007,0.0043635033,0.011345765,0.0066284547,0.013919871,0.009410396,0.8560297
9,9,0.004574589,0.008710369,0.009155389,0.006982234,0.0032428722,0.0042776037,0.0006593942,0.0022346866,0.0024132961,0.9577496
9,9,0.004588015,0.008629718,0.008951678,0.005043761,0.002406425,0.0035097674,0.00054085365,0.0015505253,0.0023015467,0.9624778
9,9,0.004557347,0.015206874,0.010667275,0.008673765,0.0032338097,0.005600671,0.00094064773,0.004036426,0.0046363887,0.9424468
9,9,0.004326641,0.01542969,0.01038034,0.012718978,0.0037549073,0.009755774,0.0014341928,0.008886852,0.00596151,0.9273512
9,9,0.0015581051,0.008668605,0.023383085,0.016130654,0.035401333,0.038705718,0.00050231407,0.0049352106,0.00077406503,0.86994094
9,9,0.0028168284,0.03627454,0.0921375,0.04115547,0.24267027,0.08378785,0.0015196499,0.012174893,0.0013293574,0.48613358
9,9,0.0036490406,0.010939619,0.028977735,0.03359974,0.057270564,0.041336913,0.0030889392,0.0111694075,0.0031195797,0.80684847
9,9,0.005079154,0.018766176,0.03413067,0.05540249,0.10005083,0.13440667,0.0047767707,0.020835742,0.0021450245,0.6244065
9,9,0.0026598563,0.018869542,0.08411676,0.01563606,0.18410376,0.032894056,0.0011032281,0.008532203,0.0010252929,0.65105927
3,3,0.003726001,0.0038712772,0.001804058,0.9773483,0.005423135,0.0015199879,0.002231133,0.0012090303,0.0020927417,0.00077430427
3,3,0.012170907,0.0094519155,0.01180866,0.9216085,0.012182235,0.0073281056,0.008318872,0.004627174,0.006657138,0.0058464967
3,3,0.022713313,0.01893051,0.045664065,0.7837476,0.037122782,0.022750683,0.020137984,0.013196693,0.01913731,0.016598983
8,8,0.0017760594,0.0035530776,0.011173465,0.004096933,0.002155809,0.0071150693,0.0030944776,0.0074017826,0.9566505,0.0029828516
8,8,0.0017757342,0.0032780657,0.012310949,0.0044434867,0.002091288,0.008264975,0.0028227232,0.0085289525,0.95370185,0.0027820063
8,8,0.0006905659,0.0032814802,0.003088904,0.0024721627,0.0009227465,0.0020524699,0.0022045432,0.003605694,0.98089236,0.00078903505
8,8,0.00073393475,0.00317778,0.0030902473,0.0023228058,0.0008529607,0.0022890894,0.0019875176,0.003943932,0.98071826,0.0008834687
8,8,0.0016772663,0.004342392,0.008417232,0.004806837,0.0024265416,0.0063642208,0.0037227273,0.00703334,0.9586018,0.002607733
8,8,0.0023038334,0.005276888,0.012873743,0.006079734,0.0031682,0.009047756,0.0047057425,0.009822085,0.9429057,0.0038163266
8,8,0.0011005534,0.0036336007,0.005157436,0.0040083556,0.0016513286,0.0040909094,0.0026593562,0.005016798,0.97108835,0.0015932355
8,8,0.0008176574,0.0036365876,0.0036111155,0.0029627332,0.00112995,0.002405425,0.0024397057,0.0038985747,0.97806895,0.0010293318
8,8,0.0008644768,0.003664038,0.0038599346,0.002735526,0.0010714273,0.0025972233,0.0024856753,0.004410208,0.97727066,0.0010407541
8,8,0.0011794467,0.0040166867,0.0054887454,0.004462021,0.0016314796,0.0043861815,0.0026745675,0.005811245,0.9687853,0.0015643842
8,8,0.0026631001,0.0057182885,0.015022994,0.005996297,0.0034296417,0.010207201,0.0052179424,0.010933219,0.93586373,0.0049476153
8,8,0.001760064,0.0040187957,0.007851984,0.0045561837,0.0022342277,0.0066263066,0.003363637,0.007312352,0.9598628,0.0024136954
8,8,0.0023862657,0.004643161,0.011640007,0.0057696938,0.0028578949,0.008955908,0.0039647073,0.009473154,0.9469569,0.0033523533
8,8,0.0010560455,0.0038783243,0.0041957344,0.003314612,0.0013251249,0.003108965,0.0026597488,0.0047017992,0.9745198,0.0012398942
8,8,0.000723745,0.0032235384,0.0030922634,0.0024974179,0.0009257868,0.00227614,0.0021567342,0.003901702,0.9804146,0.0007880347
8,8,0.0009140473,0.003994958,0.0041484134,0.0032282209,0.0011498983,0.0026706464,0.0025795144,0.004662121,0.97554046,0.0011118216
8,8,0.0016768867,0.0041895704,0.007694348,0.004765759,0.0021759723,0.005861735,0.0032856404,0.006749731,0.96126866,0.002331774
8,8,0.0006654467,0.00306217,0.0030301467,0.0024179835,0.00084630784,0.0022283446,0.0019286397,0.0038066714,0.9812027,0.00081168534
8,8,0.00074452657,0.003415446,0.0032247147,0.002442785,0.0009051508,0.0022283988,0.0022078871,0.0040001525,0.97994494,0.00088591786
8,8,0.0010376261,0.0036176818,0.004576259,0.003143056,0.0013671987,0.003391653,0.0027298364,0.0048693884,0.97401613,0.001251107
8,8,0.0022517664,0.005157718,0.012063527,0.005450426,0.0028604954,0.00848218,0.004357863,0.009358727,0.9460999,0.003917399
8,8,0.0021179672,0.004913803,0.011697453,0.005821978,0.0028770065,0.008178757,0.00421967,0.008999207,0.947764,0.0034100926
8,8,0.0009029914,0.003543776,0.003349406,0.0030547702,0.001162823,0.002852044,0.0024536615,0.0044908635,0.97728366,0.00090605445
9,9,0.0026214228,0.016063029,0.019230513,0.0069848187,0.003911757,0.005314763,0.00068859203,0.0030883192,0.004309076,0.9377878
9,9,0.0083058765,0.0697808,0.05607234,0.020055698,0.018724836,0.016002012,0.004380754,0.02958765,0.029141858,0.7479482
9,9,0.003969227,0.011610882,0.006714143,0.009830145,0.002584386,0.004994107,0.0010904549,0.004695918,0.004024653,0.95048606
9,9,0.0027251057,0.0070605683,0.005741945,0.0065705054,0.002997229,0.0044074166,0.0005677642,0.0030105442,0.0019328381,0.96498615
9,9,0.009514018,0.01369137,0.007104591,0.014974826,0.0036043187,0.0074370955,0.001771228,0.005904437,0.004083757,0.9319143
9,9,0.010944042,0.03327719,0.06669479,0.020767398,0.0117183905,0.016562829,0.005097453,0.013782616,0.02725472,0.7939006
9,9,0.0018144556,0.0051139332,0.0043337755,0.003961796,0.0011067085,0.0025765605,0.0002782165,0.0018490352,0.0017019219,0.9772636
9,9,0.005090355,0.010737704,0.00989893,0.0068341577,0.0016942496,0.004202315,0.0008504225,0.0033970526,0.005861344,0.95143354
9,9,0.0061989366,0.007740322,0.012367572,0.009196551,0.0025279843,0.005836019,0.0010053004,0.0036670612,0.0043330602,0.9471272
9,9,0.0053607374,0.0077771423,0.012728976,0.008700522,0.0022929239,0.005501189,0.0009100447,0.0030664606,0.0040858877,0.94957614
9,9,0.0052386057,0.0069574304,0.009673817,0.00900826,0.0033061774,0.0070557413,0.00082134636,0.0037552107,0.0026283562,0.95155495
9,9,0.009257868,0.013783792,0.016120268,0.022254677,0.0057005994,0.019198408,0.0023996732,0.00895435,0.00462558,0.8977047
3,3,0.050156523,0.12583016,0.060087588,0.33555213,0.067069784,0.03156766,0.08330339,0.06028923,0.16183366,0.024309795
3,3,0.034027252,0.09772778,0.019022195,0.5423823,0.08684282,0.015577266,0.060307603,0.020244407,0.11659602,0.0072723576
3,3,0.009791352,0.007337861,0.003868727,0.94887197,0.0122737475,0.0030652622,0.004726485,0.0031659815,0.005592331,0.0013063056
4,4,0.029353775,0.11362722,0.022074055,0.031593625,0.6419813,0.021917865,0.054530717,0.03933096,0.024552008,0.021038435
4,4,0.018511908,0.03450243,0.04384521,0.032844465,0.7411553,0.013313045,0.07250992,0.00960073,0.017213656,0.016503258
4,4,0.012875175,0.031817004,0.011156093,0.020182787,0.8147185,0.013333122,0.05805929,0.012595583,0.011375461,0.013886909
4,4,0.008833887,0.022525394,0.015976828,0.017210469,0.8154621,0.010411176,0.069671415,0.00977323,0.014684961,0.015450537
4,4,0.0053146333,0.020040812,0.008687364,0.013838594,0.8907278,0.011897517,0.026648654,0.005918942,0.005420049,0.011505655
4,4,0.0073294686,0.029708473,0.0070911916,0.010297781,0.88094616,0.012325189,0.014589015,0.01747964,0.004320889,0.01591221
4,4,0.004662647,0.024872005,0.0044743894,0.0038219756,0.91057307,0.010183425,0.010971877,0.014990593,0.0025497389,0.012900282
4,4,0.010885154,0.017313588,0.007702718,0.027597155,0.77060103,0.010646561,0.118369654,0.007837715,0.020224666,0.00882177
4,4,0.02032654,0.035692494,0.013390138,0.058489885,0.6732416,0.020552231,0.123006985,0.009443609,0.035285667,0.0105708
0,0,0.5029518,0.038159687,0.12101594,0.06968946,0.10650678,0.10475071,0.006633894,0.0028170734,0.007075833,0.040398825
0,0,0.5244742,0.024163263,0.105841964,0.085616715,0.07737373,0.1153483,0.0117531,0.0043177637,0.009591717,0.041519225
0,0,0.6217026,0.022671035,0.047609225,0.07450955,0.034676373,0.1291955,0.014524588,0.0105746295,0.013989978,0.030546531
0,0,0.54080707,0.0119052585,0.09851069,0.13439594,0.037654977,0.07766562,0.027406514,0.009378165,0.01837548,0.043900277
0,0,0.66371137,0.015136406,0.054307304,0.10782338,0.025108282,0.067735575,0.01287046,0.0052225427,0.0074499995,0.040634688
0,0,0.61542493,0.018510455,0.06972424,0.116737396,0.025075203,0.055921458,0.015186891,0.007842025,0.010350438,0.06522694
0,0,0.5375251,0.017680012,0.05263027,0.12746795,0.042106748,0.11337821,0.029986046,0.019472117,0.032411326,0.027342185
0,0,0.46728536,0.022565557,0.051188245,0.20208098,0.040634643,0.07323174,0.029731238,0.021912344,0.054787535,0.036582362
0,0,0.54492146,0.020000193,0.08306841,0.07439943,0.07766073,0.13696218,0.0129599655,0.0045313477,0.010307643,0.035188727
0,0,0.45666736,0.04082388,0.09748383,0.104397185,0.11716462,0.11427458,0.015232857,0.0063983193,0.009861152,0.037696175
0,0,0.6384012,0.024478463,0.06304787,0.09778109,0.03424361,0.06701048,0.0102821635,0.005142337,0.0059542996,0.05365844
0,0,0.6243982,0.024628958,0.06675795,0.10428488,0.03274231,0.07360735,0.011606145,0.007052083,0.009049041,0.045873117
0,0,0.749731,0.012062121,0.04245789,0.074466735,0.016435498,0.055829894,0.0060651605,0.0037332908,0.0040349155,0.035183486
0,0,0.7713,0.012022463,0.04229392,0.04909395,0.011874195,0.0808829,0.0043863268,0.0036346696,0.0039767693,0.020534797
0,0,0.58532816,0.01973161,0.08620035,0.07587396,0.046736285,0.110748224,0.01472044,0.006935363,0.012467407,0.04125816
0,0,0.70640004,0.01584057,0.055009633,0.059001688,0.02616649,0.08979396,0.006101081,0.003945817,0.0054327575,0.032307997
1,1,0.0193178,0.71368486,0.01468035,0.03645773,0.06722059,0.01046926,0.015884282,0.0578448,0.043359198,0.021081124
3,3,0.16501376,0.029884534,0.16937385,0.43131733,0.02687377,0.070502184,0.018056491,0.032157663,0.03306371,0.023756593
3,3,0.15405948,0.040008675,0.10032395,0.4307939,0.04631599,0.046126414,0.03230263,0.030912962,0.09824684,0.020909153
3,3,0.057317972,0.026026938,0.080956884,0.59071577,0.053851742,0.046427503,0.032403953,0.028917372,0.0686386,0.014743286
3,0,0.2591654,0.049524333,0.048705235,0.09446667,0.056731526,0.08941726,0.056555223,0.2380251,0.0922052,0.015204028
9,9,0.0031667948,0.0083665885,0.016012786,0.0067856153,0.0028809614,0.003923271,0.0006068336,0.0018218893,0.00343257,0.9530027
9,9,0.0027396814,0.016892433,0.01837836,0.0050982856,0.0050440407,0.0042333384,0.00069425616,0.0039064907,0.007442519,0.93557054
9,9,0.0034815697,0.0066433386,0.007985852,0.007219933,0.0021503111,0.003868438,0.00061002164,0.0023130658,0.0024235935,0.96330386
9,9,0.002188387,0.0065026786,0.0066513065,0.0050388207,0.002339733,0.0030263963,0.0003343326,0.0017278934,0.0016235136,0.9705669
9,9,0.0024231228,0.014405256,0.015624191,0.0070310035,0.004185826,0.0054606567,0.0005943719,0.00345782,0.0043728035,0.9424449
