y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,0,0.26707512,0.07526338,0.041480042,0.104542844,0.16633756,0.059136,0.045726586,0.04581554,0.13993986,0.054683115
8,8,0.0031197318,0.010534404,0.015572122,0.0059546176,0.0046638264,0.0023906154,0.0017340085,0.0013624486,0.9510436,0.0036245114
8,8,0.004146286,0.008201542,0.0086838165,0.0069209426,0.0033337842,0.0054979175,0.0029898686,0.0013856428,0.9537526,0.0050875703
8,8,0.0019612117,0.006778403,0.0069495426,0.0030300615,0.0020389932,0.0029063025,0.001296827,0.00087863393,0.9690577,0.005102284
8,8,0.001315001,0.00403846,0.0043552085,0.0019157316,0.0011315532,0.0025769032,0.0013076894,0.00062902033,0.9788012,0.0039292295
8,8,0.0016145773,0.0037931572,0.0034365323,0.00220099,0.0018144744,0.0020345913,0.0020477287,0.0006240615,0.97880155,0.0036323436
8,8,0.0024948989,0.005087725,0.004012441,0.003124825,0.0023190456,0.0026395463,0.0028087469,0.00076836644,0.9722696,0.0044748415
8,8,0.0027234766,0.0046286825,0.003332041,0.0033403563,0.002878259,0.0036527617,0.0043827016,0.0009779236,0.9694565,0.0046273917
8,8,0.002657341,0.004385895,0.003686295,0.0031354309,0.0031134083,0.0033108052,0.0035574283,0.0009561467,0.97067744,0.0045197313
8,8,0.0035564166,0.0043915026,0.005503313,0.0047784033,0.0021412375,0.0038391135,0.0021769835,0.00077561504,0.9697168,0.003120552
8,8,0.00785122,0.015449127,0.027863262,0.018505171,0.005881299,0.008420258,0.0040729283,0.0027038304,0.90443164,0.0048212
8,8,0.054028,0.17205153,0.03551939,0.04806776,0.03362414,0.1112102,0.01488026,0.050565828,0.4053909,0.07466205
8,8,0.058104448,0.177527,0.05092041,0.05568881,0.028241266,0.10164442,0.017939484,0.033881295,0.40612903,0.06992381
8,8,0.0012540378,0.005665136,0.005795547,0.002065509,0.0018910432,0.0031748966,0.0017460375,0.0008423288,0.9702194,0.007346096
8,8,0.0009965,0.0024752542,0.0023908075,0.0016052417,0.0015610442,0.0029218434,0.003034433,0.0005445034,0.9798871,0.004583176
8,8,0.0012395673,0.002269352,0.0025769789,0.0020398425,0.0022627944,0.0036827459,0.0043923077,0.0005429194,0.97499335,0.006000141
8,8,0.0008918492,0.0017610955,0.0021739544,0.0014049531,0.0018935348,0.0033743966,0.003450278,0.0004501848,0.9766236,0.007976136
8,8,0.0011260072,0.0018138587,0.0017464891,0.0016177427,0.0013968681,0.003190404,0.003979968,0.00049141515,0.9807078,0.0039294716
8,8,0.002042094,0.0025816602,0.0024369422,0.0026479787,0.002278154,0.0031172174,0.0048481,0.0006400026,0.97526044,0.0041475096
8,8,0.0032569657,0.005907591,0.0065275934,0.0039872634,0.002198887,0.003371728,0.0022025935,0.000894773,0.9672377,0.004414862
8,8,0.04966601,0.11635811,0.102711484,0.02886589,0.033010554,0.08833156,0.013767099,0.010201235,0.5195967,0.037491366
8,5,0.057137188,0.07865773,0.059331574,0.02554016,0.05056182,0.31511497,0.042195994,0.014213379,0.18715118,0.17009604
8,8,0.030177101,0.037271548,0.035410214,0.033222087,0.015505346,0.044637125,0.013364474,0.016569695,0.7431654,0.030676967
8,8,0.039027467,0.050229307,0.04118831,0.022006111,0.028476378,0.12855902,0.0225009,0.06573797,0.5331047,0.06916981
8,8,0.062729724,0.09996641,0.021870347,0.019655706,0.02423269,0.12938613,0.013340048,0.14935067,0.27501822,0.2044501
8,5,0.091242515,0.076949716,0.038184185,0.024270091,0.03798836,0.2671362,0.031617757,0.056537956,0.22774068,0.14833252
8,8,0.030310052,0.052831013,0.04484505,0.03030672,0.023390954,0.080005474,0.02034923,0.0124491565,0.6538107,0.051701684
8,8,0.020958671,0.03025597,0.03634323,0.02749249,0.0040522562,0.026723305,0.007377178,0.0027541642,0.8214664,0.022576366
8,8,0.0076298323,0.017755192,0.017649988,0.013757387,0.0045059565,0.00930535,0.0048815305,0.0019146363,0.9105205,0.012079565
8,8,0.0011280786,0.005394212,0.0058225687,0.0018523437,0.0014867394,0.0030130704,0.001441244,0.0006571787,0.9718749,0.007329617
3,3,0.0015072236,0.004499964,0.0023862803,0.98135537,0.0013811502,0.0030887607,0.00022657122,0.0018821484,0.00080390123,0.0028686558
3,3,0.0016669394,0.0059449705,0.004917994,0.97195935,0.0023712725,0.004984886,0.00024995746,0.002584505,0.0009791505,0.004341071
3,3,0.001017845,0.0030932145,0.0028138263,0.9848645,0.0012615765,0.0027455147,0.00011686712,0.0012387262,0.0006003098,0.0022476297
3,3,0.0013313697,0.005165472,0.0035961436,0.97691447,0.0020073669,0.0038483243,0.0002888782,0.0028000826,0.0009127366,0.0031351978
9,9,0.007759199,0.0030361733,0.0018038199,0.006630679,0.0042722016,0.002101596,0.0027471979,0.0044879527,0.0036162634,0.96354496
9,9,0.01686114,0.0015231682,0.0013933065,0.0068379086,0.009122535,0.0029127465,0.0031004753,0.0029744944,0.0042313254,0.9510429
9,9,0.002182067,0.002227731,0.0022957206,0.005366321,0.002955558,0.0009217443,0.0019218918,0.0024414267,0.00204283,0.9776447
9,9,0.0024136128,0.0031879381,0.0012584378,0.007078452,0.0033765058,0.0014571317,0.0016118835,0.003412159,0.0016040948,0.9745997
9,9,0.0057041133,0.003624991,0.002288977,0.008000649,0.0045457967,0.0017123661,0.0034579153,0.0061406572,0.0025838711,0.96194065
9,9,0.0011752499,0.0031990982,0.0030721563,0.005542357,0.0021395546,0.00093676534,0.00081004057,0.0017066965,0.0015936435,0.9798244
3,2,0.03825911,0.16983862,0.35186172,0.2756225,0.014821758,0.02036332,0.013609191,0.028350469,0.036924936,0.05034837
3,2,0.014531447,0.029832713,0.48962346,0.358513,0.01437483,0.01951074,0.002442312,0.007433412,0.026246592,0.037491545
3,3,0.22446272,0.043646693,0.10008924,0.3433315,0.03265839,0.093798205,0.016732791,0.032384247,0.04354432,0.06935191
3,3,0.001153812,0.0030382941,0.003519243,0.9814036,0.0015492789,0.002467462,0.00027972998,0.0020610385,0.00045082648,0.0040767486
3,3,0.003276972,0.005517982,0.0043507447,0.9691859,0.0027402656,0.00442096,0.00046832828,0.0028120368,0.0013498355,0.0058770636
3,3,0.0023768242,0.0044676303,0.006575493,0.9696144,0.0030845664,0.004157748,0.0005079781,0.002489138,0.0009183193,0.005807868
3,3,0.0016404459,0.0037670967,0.0043670316,0.975092,0.0023824445,0.0032951182,0.00036102408,0.0025816427,0.0005851835,0.0059281453
3,3,0.0027847802,0.008206277,0.0039801123,0.96283823,0.003247381,0.007133604,0.00070994726,0.0043627475,0.001609724,0.0051271953
3,3,0.0013278893,0.005244049,0.0038668246,0.9782511,0.0014585285,0.0029704063,0.0002424614,0.002154597,0.00077777606,0.0037063267
3,3,0.005747571,0.015145274,0.011996362,0.93068093,0.0058144233,0.007663612,0.001186729,0.0049914075,0.0024892455,0.014284389
5,5,0.003871815,0.004254566,0.0026035,0.0069200555,0.0062111486,0.9188228,0.0064067747,0.041464504,0.0028313666,0.00661348
5,5,0.0022656112,0.0038346671,0.003166779,0.009648547,0.008732458,0.911276,0.006249081,0.045606617,0.0031543649,0.0060659526
5,5,0.0040692077,0.004768631,0.0028907007,0.008898976,0.0067668175,0.8909906,0.008797939,0.06259997,0.003969285,0.0062479223
5,5,0.0034200263,0.00349466,0.0012390265,0.008191743,0.003966101,0.833698,0.004624882,0.1334775,0.002913864,0.0049741445
5,5,0.0030377705,0.0031128076,0.00094248465,0.008512463,0.003493253,0.7617555,0.003964557,0.20787884,0.0028600874,0.0044422993
5,5,0.003098961,0.003657304,0.0015471615,0.010351437,0.0052166632,0.80157906,0.0041903295,0.1622274,0.0028754706,0.005256217
5,5,0.003005536,0.0031777604,0.0023863474,0.010345101,0.0060031833,0.87883735,0.0045464025,0.08347833,0.0023251662,0.0058947112
5,5,0.0017608841,0.0017269121,0.0011857658,0.004611656,0.0028828154,0.9403432,0.0035810887,0.040017385,0.0011759156,0.0027143315
5,5,0.00415223,0.0035449434,0.001979045,0.00970129,0.0048919823,0.853458,0.006254807,0.10773634,0.0029084422,0.0053728675
4,4,0.02651602,0.020652086,0.011406603,0.015608228,0.8176107,0.010475031,0.006661781,0.009760191,0.06746141,0.013847939
4,4,0.04030986,0.01842689,0.011006158,0.02958003,0.80470145,0.015011461,0.010222337,0.007472925,0.05371579,0.009553037
4,4,0.030122587,0.013279686,0.050442655,0.033652153,0.71234614,0.07513771,0.018725647,0.016103068,0.023387024,0.02680332
4,4,0.04129667,0.0119118625,0.07400218,0.07070168,0.605748,0.101145394,0.017424818,0.0126923835,0.03134465,0.03373246
4,4,0.041061033,0.011739089,0.014785907,0.031573072,0.7992015,0.017386504,0.012893567,0.0072119143,0.04466658,0.019480929
4,4,0.056749403,0.028067892,0.008070176,0.029937398,0.7684798,0.0099660065,0.015177848,0.017173897,0.05611883,0.010258711
4,4,0.044021,0.032012142,0.04739256,0.052728437,0.6075289,0.09529726,0.030055825,0.032433953,0.03718166,0.021348268
4,4,0.06501666,0.029367022,0.02047794,0.048325893,0.70909745,0.024692891,0.017224742,0.022549123,0.049327787,0.013920487
4,4,0.107012354,0.038056925,0.028055178,0.06523856,0.62057006,0.030889066,0.028007545,0.025294088,0.042521305,0.014354907
4,4,0.057841428,0.03117164,0.028701274,0.06975669,0.59397465,0.06166008,0.030362,0.034305595,0.07179075,0.020435976
4,4,0.04163131,0.027919363,0.02707294,0.062525764,0.62586987,0.055788614,0.029525856,0.051695723,0.059019983,0.018950608
4,4,0.016220944,0.014299043,0.041553017,0.051404737,0.5041947,0.16917439,0.039685953,0.11910678,0.031958144,0.012402212
4,4,0.023606263,0.014732055,0.06670101,0.037073124,0.6313688,0.13673232,0.022223324,0.027067412,0.024153087,0.016342605
4,9,0.019696759,0.16972427,0.032525804,0.07454576,0.005390808,0.025315719,0.005738337,0.056098755,0.01336222,0.5976016
4,0,0.40182298,0.015956959,0.0399686,0.057052437,0.2895797,0.039937202,0.038722675,0.016351048,0.03144583,0.06916258
4,4,0.042749178,0.009380873,0.07778653,0.02955381,0.65891874,0.046004478,0.01756477,0.0081035895,0.023533748,0.08640422
4,4,0.045186006,0.00946367,0.020257771,0.027243953,0.62159985,0.01726632,0.033033624,0.024308288,0.042320624,0.15931998
4,4,0.021000728,0.0033187217,0.016170556,0.013086159,0.79220736,0.00963955,0.014551596,0.006845138,0.018071556,0.105108656
4,0,0.46332565,0.023848396,0.035237595,0.055694755,0.175965,0.062622145,0.05413177,0.026918225,0.032829095,0.06942743
4,0,0.52649826,0.02547009,0.028715353,0.065359876,0.07458144,0.079849735,0.041793846,0.032399368,0.047247477,0.0780845
4,0,0.35444367,0.03162421,0.0142754745,0.04033034,0.06063549,0.132145,0.07165535,0.07022248,0.04562105,0.17904694
4,0,0.35577306,0.027879264,0.033923976,0.059299383,0.2380993,0.05084422,0.05747356,0.039238255,0.04229975,0.09516929
4,0,0.45437676,0.028185051,0.021761578,0.06440984,0.24345608,0.030974679,0.050794408,0.028462652,0.03723001,0.040349003
4,0,0.3236088,0.043767486,0.027958803,0.04433101,0.15151627,0.10012122,0.070701465,0.06358064,0.042440444,0.13197382
4,0,0.3938449,0.02376374,0.03785984,0.051331617,0.19277032,0.07982607,0.04726519,0.021448692,0.04668561,0.10520398
4,4,0.13266744,0.010376794,0.009633075,0.033802435,0.67678654,0.0077559035,0.023433518,0.008022274,0.054561257,0.04296075
4,4,0.02588663,0.008232432,0.026310563,0.018346814,0.8384322,0.014977954,0.010793244,0.011668282,0.01817377,0.02717812
4,4,0.18689977,0.027688866,0.04782582,0.038796987,0.54375815,0.037607294,0.024288332,0.03096018,0.027496642,0.034677923
4,4,0.13920145,0.021937,0.028455527,0.0322103,0.6412887,0.020306125,0.021949328,0.01991358,0.035913486,0.03882439
4,4,0.017311888,0.009113254,0.039028164,0.015323937,0.83156365,0.021838307,0.008171812,0.015763965,0.013830135,0.028054891
6,6,0.016921848,0.0062274463,0.0048810565,0.023691244,0.010946016,0.03149966,0.8620496,0.013105069,0.011888894,0.018789206
6,6,0.0036709756,0.0003617067,0.00024972847,0.001141381,0.001221583,0.0063336436,0.98199844,0.00040841027,0.0024123006,0.0022017378
6,6,0.011041813,0.003105673,0.002373669,0.011937276,0.0071673603,0.026485696,0.90505266,0.007932096,0.011263947,0.013639807
6,6,0.005922872,0.0015402986,0.0011381917,0.008463171,0.0050952523,0.012844487,0.94301885,0.005959289,0.0071203057,0.008897217
6,6,0.035008933,0.011737626,0.010708298,0.029211748,0.035366382,0.04666588,0.732134,0.034807857,0.03425494,0.03010442
6,6,0.006202411,0.0015453561,0.0013109427,0.005134925,0.0036443805,0.02363218,0.941544,0.0053256927,0.0063617923,0.0052983114
6,6,0.0073464997,0.000656109,0.00050287374,0.0027547209,0.0019546428,0.0071825557,0.97016823,0.000651005,0.0037609555,0.0050224205
6,6,0.004204466,0.00044193896,0.00035476737,0.001697192,0.0018098685,0.0050897235,0.9790511,0.0007147077,0.0031657186,0.003470521
6,6,0.0070334487,0.00070444815,0.0006752571,0.0023654716,0.0017559659,0.010192209,0.9666687,0.0006045613,0.0052778795,0.0047221445
6,6,0.005795501,0.0004625865,0.0003701149,0.0017424774,0.0016848122,0.00610109,0.9771482,0.00045830145,0.0028523533,0.0033847506
6,6,0.0034240312,0.000378922,0.00028517103,0.0013499154,0.0011455179,0.006014553,0.9822989,0.00063736545,0.002164692,0.002300834
6,6,0.007191451,0.00069381675,0.00056232826,0.0022770234,0.0019149624,0.008498085,0.9702499,0.00063389627,0.003707528,0.004270983
6,6,0.0038179562,0.00044965884,0.000337545,0.0016393036,0.0013519084,0.0062176962,0.98016626,0.00065771333,0.0025681972,0.0027937985
6,6,0.010184271,0.0010889318,0.00071708,0.003907906,0.0037120644,0.0069448473,0.9616928,0.0014940692,0.003809355,0.006448614
6,6,0.010579118,0.0008407665,0.0007000753,0.002927896,0.003154214,0.008827276,0.9609307,0.000876879,0.006148739,0.005014374
6,6,0.0053307926,0.00055355404,0.00039244792,0.0017477322,0.0013833896,0.0061150487,0.9784868,0.0004977617,0.0022875604,0.0032050149
6,6,0.007599867,0.0010492642,0.0008799179,0.0030961519,0.0022705116,0.009485223,0.9649918,0.00091498776,0.004399128,0.0053131343
6,6,0.0045190095,0.0011133174,0.0009063503,0.0036514092,0.0029973197,0.01483611,0.95916283,0.0036389069,0.0047797533,0.004394964
6,6,0.009215517,0.0021695276,0.0015137303,0.011108754,0.0071464595,0.015632283,0.9234172,0.0062661557,0.010058377,0.013472021
6,6,0.012789389,0.0032678787,0.0024320711,0.0080372365,0.007282231,0.024422096,0.9183808,0.005537565,0.00811703,0.0097337
6,6,0.020323414,0.0063534533,0.0049127466,0.014140137,0.011700342,0.04359878,0.85946244,0.011177815,0.012903978,0.015426832
6,6,0.010084383,0.002803508,0.0029671465,0.005009092,0.0049506854,0.034251247,0.92026293,0.0037385363,0.010004794,0.005927729
6,6,0.015263119,0.003115908,0.0025716515,0.010295975,0.009026989,0.030477656,0.9008199,0.008209837,0.011353956,0.008864903
6,6,0.012350772,0.003221174,0.0022978152,0.010434201,0.009303675,0.024906537,0.90681016,0.00956859,0.009795423,0.011311618
6,6,0.006066815,0.0025026256,0.0026102455,0.011939126,0.005657043,0.024053682,0.9140912,0.012100668,0.011465064,0.009513537
4,4,0.0020183385,0.0021195584,0.0024677007,0.0054800413,0.94338214,0.0012886728,0.004629411,0.028456869,0.0054294337,0.004727888
1,3,0.08485155,0.081063576,0.03148325,0.28677422,0.0722876,0.08356441,0.16215973,0.089564726,0.06518592,0.043065052
0,0,0.8812933,0.017847775,0.0032111777,0.0063401815,0.004206145,0.05167964,0.008696074,0.016100753,0.0041817655,0.0064432565
0,0,0.8986697,0.014068167,0.0026024121,0.004216781,0.0021351606,0.055276837,0.006360973,0.0095502045,0.0029558614,0.00416386
0,0,0.9275898,0.01291496,0.0023022087,0.004035344,0.0030970091,0.029472766,0.0061587947,0.010007346,0.001898578,0.002523199
0,0,0.95186657,0.007002541,0.0014338755,0.0039861603,0.002178074,0.020355904,0.004255322,0.004726413,0.00214788,0.0020471772
0,0,0.9466395,0.006146433,0.0010900819,0.004888426,0.0015446281,0.024210114,0.0031091103,0.004978193,0.003565677,0.0038279272
0,0,0.9340912,0.008021856,0.0016213468,0.005378546,0.0020754978,0.03048697,0.0045097666,0.0059758606,0.0038243935,0.004014644
0,0,0.9214476,0.01248602,0.002157978,0.0047941124,0.004329505,0.029106373,0.008049692,0.011539584,0.0024730759,0.0036161088
0,0,0.91436565,0.014227281,0.0030642867,0.0063300347,0.004849793,0.031078476,0.0081975,0.011035935,0.0032594486,0.0035916066
0,0,0.8633761,0.02010727,0.004524975,0.009572843,0.0060759014,0.053246733,0.011099313,0.017972512,0.006193531,0.007830881
0,0,0.84544003,0.018992512,0.005416074,0.0070844926,0.0049357363,0.079994835,0.01230024,0.015765052,0.004086437,0.005984656
0,0,0.8769634,0.017184172,0.0036322454,0.0056709577,0.0033648375,0.06285908,0.008866934,0.0122246975,0.0039065457,0.0053272573
0,0,0.8558012,0.019246545,0.005010041,0.009080846,0.00641373,0.060939994,0.013272288,0.016683131,0.0059074303,0.0076447455
0,0,0.9216707,0.010532782,0.0021236637,0.004117711,0.0020058353,0.04106414,0.0053234133,0.0070403316,0.0026989058,0.0034225574
0,0,0.85171205,0.020350238,0.004641204,0.0077827573,0.0032667113,0.07469817,0.0084511,0.015680347,0.005607742,0.0078097093
0,0,0.8505078,0.019091917,0.005326495,0.007610641,0.0053182547,0.06937625,0.010835456,0.022301715,0.0039299806,0.0057013924
0,0,0.89728516,0.016268224,0.0033863396,0.0063399267,0.0051525794,0.039772544,0.0095861,0.014181931,0.0034489066,0.0045781597
0,0,0.90224165,0.013130857,0.0024543214,0.004202639,0.0019180699,0.053894427,0.005750879,0.0092981225,0.0029121924,0.004196908
0,0,0.9226975,0.011382199,0.0026247264,0.0053815152,0.0036010435,0.032619458,0.007623653,0.007856403,0.0030706814,0.0031429206
0,0,0.942813,0.008759204,0.001804333,0.0042471355,0.0027421738,0.023583494,0.005435719,0.0061720363,0.00220538,0.0022376382
0,0,0.9217677,0.011561326,0.0022914226,0.0045726364,0.0032869664,0.035085674,0.007490224,0.0079341885,0.002831215,0.0031785048
0,0,0.871828,0.017829206,0.004547785,0.007460369,0.005525709,0.0588243,0.011389914,0.011028219,0.005443391,0.006123126
0,0,0.89192766,0.015371467,0.004632677,0.008330913,0.006483001,0.041134372,0.011547934,0.010897746,0.004699413,0.004974846
0,0,0.8897866,0.01439456,0.0042020218,0.009469877,0.011812312,0.032007977,0.016637985,0.011203709,0.0053788186,0.005106136
0,0,0.90563995,0.014652552,0.0032125441,0.0058701304,0.0047478215,0.037762646,0.009472329,0.011533762,0.0032278008,0.0038805874
0,0,0.9294147,0.009722317,0.0017764514,0.0037104362,0.0020462307,0.035882983,0.005408441,0.0066651376,0.0024202596,0.0029529273
0,0,0.9156873,0.012167754,0.0028018598,0.0068287435,0.0036912914,0.034234796,0.006990946,0.009224718,0.004074702,0.0042978777
0,0,0.92494744,0.011956154,0.002321937,0.0044584377,0.0027154465,0.03339109,0.005869807,0.008963897,0.0023905095,0.0029852784
0,0,0.901383,0.014607975,0.0028614395,0.0051488574,0.0036676305,0.044544585,0.008476674,0.0118217105,0.0031312872,0.004356881
0,0,0.90632236,0.013234662,0.003390363,0.008128212,0.006170831,0.03157533,0.00947544,0.012640375,0.0041305516,0.004931877
0,0,0.9385563,0.009033508,0.0018485413,0.004526016,0.0034408218,0.024116375,0.006100878,0.0072605694,0.0023524333,0.0027646238
0,0,0.90651083,0.014168068,0.0025124003,0.0039658495,0.0030540735,0.045710992,0.008007302,0.010065467,0.002518596,0.0034864529
0,0,0.89299864,0.01774554,0.003057036,0.0047126887,0.0033178686,0.04824015,0.0075500333,0.015389969,0.002605831,0.0043822103
6,6,0.007962007,0.00089005684,0.00048619066,0.0037112713,0.0046464857,0.014731899,0.953258,0.0035391236,0.005425189,0.0053497306
7,7,0.0030599723,0.006654462,0.0036362163,0.019129604,0.08221921,0.008441292,0.045715656,0.81552744,0.0073306556,0.008285525
7,7,0.0038095338,0.0066713737,0.0030507166,0.01872976,0.037555642,0.008363365,0.026409699,0.88257873,0.0051365895,0.007694707
7,7,0.00301259,0.006255351,0.0021329669,0.012910709,0.06226123,0.0052091177,0.024872888,0.8718196,0.0056480975,0.005877384
7,7,0.0073427097,0.010863113,0.007642076,0.036476824,0.10204975,0.029002476,0.057118285,0.71923745,0.01542321,0.01484404
7,7,0.004439154,0.009990531,0.00441964,0.024599092,0.07360559,0.009534531,0.04253739,0.8108631,0.008235062,0.011776034
7,7,0.0046216897,0.007429304,0.004126478,0.02355629,0.066089086,0.00762581,0.04582556,0.82388407,0.005856957,0.010984644
7,7,0.007034654,0.007753037,0.0044805817,0.02459744,0.07240679,0.012172505,0.06934553,0.7807971,0.009674098,0.011738184
7,7,0.0033289406,0.004893422,0.003056928,0.015095938,0.100064866,0.008031041,0.053640217,0.7958504,0.0071845422,0.00885371
7,7,0.005168815,0.010069046,0.0040599895,0.022861369,0.046674363,0.014662759,0.03811681,0.8391684,0.008317523,0.010900933
