y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.0032350258,0.00013234549,0.0037350468,0.0037861683,0.004005336,0.96573913,0.0014686949,0.010483333,0.0059954007,0.0014195709
5,5,0.004316857,0.00025364486,0.0052425633,0.0059760716,0.006329419,0.9509616,0.0025522315,0.014010774,0.008314297,0.0020425594
5,5,0.005473516,0.0004139491,0.006489119,0.0087432265,0.0079986965,0.93840903,0.003255763,0.016986607,0.009694432,0.0025356826
3,1,0.032178108,0.2527634,0.07067951,0.18897368,0.10185407,0.027973613,0.08634577,0.050079994,0.05954947,0.12960239
3,1,0.025961949,0.38616386,0.06432113,0.040652454,0.024021575,0.025035925,0.042779714,0.119546555,0.02113514,0.2503817
3,1,0.03736691,0.4612381,0.030830696,0.07884871,0.0430342,0.018453121,0.07900642,0.05898917,0.029034793,0.16319792
3,1,0.028323647,0.329112,0.06283086,0.037276186,0.035670392,0.030469386,0.048033293,0.12493281,0.016132789,0.2872187
2,0,0.35334525,0.017964255,0.15383604,0.03186373,0.06739013,0.1386385,0.0135934,0.07251623,0.036673643,0.11417888
2,2,0.011692585,0.011690705,0.60606366,0.018022416,0.014176576,0.037770182,0.007391781,0.015700353,0.039803468,0.2376883
2,9,0.10714748,0.009050826,0.2907573,0.015910994,0.037684344,0.07337556,0.008933244,0.03344273,0.042948276,0.38074923
2,2,0.000852375,0.0015212889,0.9611844,0.004336924,0.0019275014,0.0103728,0.0011003108,0.004924658,0.0020498538,0.011729936
2,2,0.0005664058,0.0027443536,0.95768857,0.006591529,0.0022598763,0.009551902,0.0015746073,0.006046195,0.0026984576,0.010277983
2,2,0.020910058,0.014502521,0.56399596,0.02318674,0.018521797,0.045256715,0.007662642,0.0180021,0.049995836,0.23796557
2,2,0.14702252,0.012584596,0.36949143,0.033748183,0.04674572,0.10124179,0.015471082,0.050198812,0.030928662,0.19256723
3,3,0.0028913124,0.0031323584,0.010031269,0.96482563,0.0021388012,0.0017629039,0.0065563945,0.0012940902,0.0059876028,0.001379675
3,3,0.0019791925,0.0018269744,0.005257117,0.97634864,0.0020143643,0.00089578674,0.0032239296,0.0009880214,0.005931576,0.0015344094
3,3,0.002324105,0.002308878,0.007220304,0.97236246,0.0012933341,0.00155152,0.0053423736,0.0011757129,0.0053607086,0.0010606259
3,3,0.0026369963,0.003107553,0.011358457,0.9644873,0.00195534,0.0017781684,0.005619211,0.0015025949,0.006314464,0.0012399198
5,5,0.004961621,0.00019269489,0.0044213207,0.004090038,0.0048615756,0.9565819,0.0022287671,0.013377088,0.007085578,0.0021995099
5,5,0.0056557287,0.00025488134,0.005578037,0.0047153486,0.0057456647,0.94856155,0.0026854808,0.01589566,0.0083521865,0.002555452
5,5,0.006022205,0.00033293793,0.005955014,0.006231559,0.0067849415,0.9416874,0.003467353,0.015955728,0.010194787,0.0033679877
5,5,0.004353683,0.00017901762,0.00448634,0.0041881143,0.004579415,0.95765877,0.0021132864,0.012883173,0.007529937,0.0020284234
5,5,0.0050270963,0.00019461424,0.004907579,0.0039613564,0.00489127,0.954635,0.0021661017,0.014876891,0.007157025,0.0021830366
5,5,0.0049133673,0.00020546885,0.0050214445,0.004205901,0.0057900627,0.9537928,0.0022664806,0.014234998,0.007258658,0.002310588
5,5,0.0050285687,0.00022166452,0.0053871237,0.004541114,0.0061511123,0.9513456,0.0023383454,0.014801889,0.007772261,0.0024123576
5,5,0.005091649,0.00021069487,0.004948993,0.004257765,0.005228348,0.9537552,0.0023235518,0.014335172,0.0075989896,0.0022495948
3,3,0.005773955,0.020448446,0.00829464,0.9033334,0.008515306,0.0057489,0.023570316,0.005537848,0.014803572,0.0039736414
3,3,0.012903344,0.031754106,0.013891995,0.8524886,0.012311112,0.009600746,0.032518685,0.009245829,0.01779812,0.007487354
3,3,0.010779379,0.04795385,0.019260988,0.8025136,0.009943872,0.011416835,0.027091995,0.02469271,0.03803569,0.008311012
4,4,0.0064904257,0.00042340488,0.0013175987,0.0014284983,0.9778041,0.0013419628,0.0017315387,0.0036748257,0.0007216028,0.005066041
3,3,0.011537849,0.016597785,0.013369984,0.88930595,0.00673326,0.0090752505,0.020853363,0.008457862,0.017732259,0.006336259
8,2,0.0050684405,0.014684255,0.74551153,0.098055586,0.011543652,0.009621055,0.009918733,0.017001444,0.043652248,0.04494316
8,2,0.007906737,0.019304983,0.42845502,0.0846082,0.01588402,0.02092799,0.010979426,0.015676768,0.3382594,0.05799745
8,8,0.0013331805,0.0031956,0.014117153,0.016135015,0.0018786743,0.0055550216,0.0012847099,0.0016773633,0.94961345,0.00520983
8,8,0.0013413402,0.003256058,0.012822728,0.016120793,0.0015415713,0.006958029,0.0013337926,0.0019055702,0.949631,0.0050890683
8,8,0.001289111,0.0031347051,0.012451088,0.017307293,0.0013411698,0.007825699,0.0014681269,0.001970959,0.94797856,0.005233335
8,8,0.0044461656,0.013742463,0.05414139,0.04436153,0.007215352,0.0211438,0.0073998417,0.008690347,0.8129276,0.025931414
8,8,0.009131857,0.016942127,0.049625173,0.03857452,0.014502502,0.02389076,0.0076226285,0.008082103,0.8082758,0.023352552
8,8,0.0020994549,0.0046189437,0.016781956,0.01818674,0.002379697,0.0072137658,0.0016791185,0.0026787648,0.93726134,0.007100261
8,8,0.0019277709,0.004675774,0.017994566,0.01954935,0.002721832,0.007719903,0.0017924662,0.0025670223,0.93416756,0.0068838475
8,8,0.0027011132,0.0058821724,0.020886626,0.01797649,0.0037117135,0.007914551,0.0018977184,0.002929824,0.92765903,0.008440782
8,8,0.003595023,0.0060152244,0.021528574,0.017916486,0.0036871815,0.009076035,0.0020755306,0.0032332877,0.9232013,0.009671321
8,8,0.008106632,0.024830695,0.31596437,0.05603681,0.022969427,0.021789536,0.012092309,0.017804122,0.44991472,0.070491426
8,8,0.0066729123,0.019453408,0.16902936,0.033442516,0.01717477,0.014661206,0.007297686,0.007986994,0.68058026,0.04370083
8,8,0.0071412106,0.017947832,0.10505798,0.044740867,0.01729352,0.020216212,0.009491329,0.008845233,0.72427475,0.044991046
8,8,0.006127186,0.019024188,0.11911882,0.042399526,0.01605476,0.019837352,0.009377948,0.008339945,0.71442974,0.045290574
8,8,0.0022575029,0.005293399,0.03472341,0.022488637,0.0044976026,0.009287902,0.0025425854,0.002626187,0.9035059,0.012776915
8,8,0.0015640106,0.0037497005,0.0147987055,0.01726493,0.0019717263,0.0065005408,0.0014933852,0.0020719643,0.94467074,0.005914305
8,8,0.0016539173,0.004143507,0.0149035435,0.017689234,0.0020613966,0.0068218266,0.0015341287,0.0023486647,0.94288117,0.0059626396
8,8,0.002042001,0.00430968,0.015726442,0.019545732,0.0021290034,0.008173619,0.0018031194,0.0026373116,0.9368375,0.006795592
8,8,0.007189544,0.00735202,0.03804139,0.012584454,0.0075440616,0.008888106,0.0018042591,0.003602523,0.89690405,0.016089616
8,8,0.005096353,0.005758273,0.029792596,0.015836662,0.006526431,0.007570565,0.0018614113,0.0026698664,0.91386616,0.011021721
8,8,0.0064312583,0.0077060913,0.03365555,0.017429998,0.009025242,0.010092068,0.0025367439,0.003207964,0.89767784,0.012237314
8,8,0.00693298,0.0083589265,0.036418926,0.016183091,0.009222083,0.011463766,0.0026290906,0.0033498982,0.89069253,0.014748762
8,8,0.005286456,0.0076105553,0.033419568,0.013411232,0.0069222962,0.0073426007,0.0018119077,0.0033034964,0.9075658,0.013326156
8,8,0.0029044223,0.0074384273,0.027844407,0.017773893,0.005086142,0.007267692,0.0019917912,0.0034825907,0.91539603,0.010814599
8,8,0.0021725518,0.005181183,0.023091098,0.019272814,0.0048522875,0.0075385813,0.0021200732,0.0019755678,0.92588687,0.007909016
8,8,0.002172405,0.005374031,0.023894247,0.031012708,0.003895489,0.009498154,0.0031043126,0.0029370403,0.9090964,0.009015242
8,8,0.002239013,0.0038936296,0.016441071,0.02335468,0.002430842,0.011859395,0.0025111393,0.002176245,0.92793506,0.007158927
8,8,0.0042561814,0.0058359387,0.021480793,0.038925376,0.004393354,0.03134236,0.006050773,0.0032548623,0.8744631,0.009997273
8,8,0.0038738141,0.004884048,0.01848463,0.04032801,0.00301291,0.03405946,0.0058439043,0.0032893117,0.8769394,0.009284488
0,5,0.067410186,0.006145695,0.017717194,0.02988104,0.009374783,0.69794965,0.009695627,0.12877041,0.017570373,0.015485095
1,6,0.067025036,0.24285223,0.030286407,0.10598759,0.07483476,0.041380677,0.25398505,0.055426054,0.056920204,0.071301974
1,3,0.026082883,0.23233081,0.10144668,0.24587642,0.068119064,0.018936181,0.06164343,0.07833992,0.09598787,0.071236655
1,1,0.016740294,0.5620712,0.04326861,0.10207762,0.01255227,0.015077796,0.05379603,0.10246412,0.034148917,0.057803094
1,9,0.011135683,0.08285307,0.048345808,0.036608066,0.071113504,0.012483191,0.02304747,0.031047555,0.016088318,0.6672773
1,1,0.024545562,0.43399927,0.034273136,0.14087291,0.012675722,0.028784955,0.1407157,0.09420047,0.03987925,0.05005297
1,3,0.025277311,0.177006,0.039381903,0.20369214,0.021516178,0.0720122,0.18104689,0.054188054,0.17886801,0.047011375
1,1,0.008572254,0.81978834,0.018884378,0.021048896,0.004904109,0.003988419,0.013145509,0.05395544,0.009359018,0.04635366
9,9,0.008288319,0.017229507,0.04095929,0.013260785,0.018694656,0.006688937,0.004713354,0.014663493,0.010247811,0.8652538
9,9,0.021057265,0.022953205,0.1066561,0.017900817,0.015288305,0.017340671,0.008142987,0.022727834,0.02352572,0.74440706
9,9,0.013632356,0.018630525,0.042958587,0.010917904,0.014890919,0.011319002,0.00596744,0.019447364,0.012229594,0.85000634
9,9,0.0040183174,0.008752451,0.013777289,0.0038258622,0.008151909,0.0027678187,0.0022710706,0.00826445,0.003971915,0.94419897
9,9,0.0041804602,0.040581677,0.029570287,0.00638577,0.009501363,0.006196633,0.0070064636,0.01908534,0.009706236,0.8677858
9,9,0.0039401297,0.016392287,0.037661612,0.0067087812,0.0065878932,0.0042156004,0.0044099065,0.0072199074,0.00970242,0.90316135
5,7,0.05121939,0.03608232,0.057043456,0.028742172,0.06282404,0.27962345,0.014811913,0.39696518,0.016081315,0.05660676
5,5,0.05054755,0.017669959,0.04987872,0.02908029,0.06239271,0.43544173,0.014409738,0.28861025,0.019059148,0.032909818
5,7,0.040379617,0.030140111,0.053906363,0.017187126,0.06303088,0.16640928,0.010930482,0.5865733,0.006948586,0.024494234
5,7,0.056615736,0.048762575,0.05535979,0.030600451,0.049890902,0.1922635,0.017471496,0.48464343,0.014918522,0.049473573
1,1,0.035253186,0.6772208,0.0279588,0.041896448,0.021347236,0.010970824,0.03287234,0.06014327,0.028059743,0.064277306
6,6,0.010808402,0.05222973,0.00938261,0.04374669,0.03270637,0.011396873,0.8155148,0.0061169122,0.008743495,0.009354111
6,6,0.008664799,0.04182031,0.0073066168,0.041182566,0.030214695,0.010339847,0.8426644,0.004327849,0.0074672084,0.006011718
6,6,0.0040626926,0.021212766,0.0031343247,0.030022586,0.014953076,0.005911772,0.9124211,0.0015130853,0.0038714574,0.0028971871
6,6,0.011770047,0.02870614,0.0075640967,0.0490584,0.038049202,0.017210364,0.82668227,0.0057857563,0.009511979,0.005661831
0,0,0.8161128,0.0092335325,0.0029870998,0.0077374633,0.04829811,0.013841128,0.010886381,0.07047392,0.00977211,0.010657464
0,0,0.60161537,0.014189226,0.006197343,0.011509427,0.052180294,0.032841224,0.012392479,0.2404844,0.013727775,0.014862499
0,0,0.6722634,0.011008208,0.0066568675,0.010286919,0.06921641,0.03697929,0.012271271,0.15244418,0.013883765,0.014989712
0,0,0.6382808,0.012242099,0.0063010897,0.012102196,0.04537022,0.038782652,0.012276317,0.20245788,0.015218215,0.016968487
0,0,0.7850072,0.009100118,0.0036504394,0.009697682,0.031586744,0.023827016,0.009740439,0.10587809,0.010564846,0.010947486
0,0,0.55074686,0.011477881,0.0114643155,0.017992908,0.035099227,0.11049511,0.012186262,0.21284106,0.018976808,0.01871958
0,0,0.8844731,0.005950614,0.0018926869,0.0051684002,0.028692776,0.0055455,0.0056388006,0.05046679,0.0037395128,0.008431941
0,0,0.92040175,0.003527224,0.0013266462,0.004417608,0.026031379,0.0068188338,0.0053652753,0.023894684,0.0037449636,0.0044716145
0,0,0.68548656,0.04007574,0.0069943396,0.01604177,0.07409523,0.009192321,0.01499528,0.10440722,0.016436707,0.032274824
0,0,0.8417075,0.009713305,0.0026324138,0.0066880533,0.063617446,0.007368877,0.010234357,0.041794628,0.0069536036,0.009289739
0,0,0.8662798,0.0078743575,0.0026123694,0.00676935,0.05071772,0.005303138,0.0072262473,0.037379768,0.0052162376,0.010621008
0,0,0.8954395,0.0068598385,0.002890813,0.011146566,0.02124625,0.008438913,0.0074139596,0.029719932,0.006415326,0.010428884
0,0,0.91495204,0.0048199208,0.001303244,0.0037612633,0.03734367,0.003804243,0.005593216,0.02060512,0.003635213,0.004182058
0,0,0.88757056,0.006718628,0.0023867504,0.005197458,0.05215552,0.0047939434,0.0066303047,0.023176858,0.0043339585,0.0070360336
0,0,0.7453393,0.01524024,0.006097549,0.009543459,0.12145525,0.013139375,0.014663606,0.04711346,0.016008954,0.011398759
0,0,0.62119603,0.05413904,0.009518762,0.021823915,0.05887578,0.012465492,0.015237641,0.1562304,0.015074859,0.03543801
0,0,0.6403849,0.044809707,0.009072578,0.01797702,0.060083106,0.008491961,0.011886578,0.14994615,0.011422968,0.04592501
0,0,0.5248323,0.067507066,0.011147039,0.020242749,0.07963102,0.012336835,0.016257886,0.21133378,0.016613768,0.040097553
0,7,0.23315148,0.14324544,0.022819534,0.031749144,0.04540198,0.022431448,0.014056657,0.38628206,0.03198846,0.0688738
0,0,0.793404,0.01602626,0.0057744817,0.011173403,0.08677753,0.0070350505,0.010085865,0.04486032,0.00824562,0.016617434
0,0,0.90192056,0.0047048535,0.0021891703,0.0065552755,0.028900478,0.009020861,0.0067155464,0.028182916,0.0064453296,0.0053650565
0,0,0.81688935,0.014499386,0.004072104,0.008372491,0.06266101,0.008382751,0.009283722,0.055048365,0.008578784,0.012212036
0,0,0.86713874,0.0076401117,0.0025975574,0.0056571835,0.06086307,0.0058315676,0.007582988,0.029238084,0.006170111,0.007280657
0,0,0.8762671,0.007908916,0.0021196725,0.006254457,0.03623976,0.0068209195,0.0070147403,0.04394282,0.006020689,0.0074108937
0,0,0.88183784,0.007670284,0.0013757518,0.005303649,0.031297985,0.006371411,0.0077741095,0.047157895,0.0057279575,0.005482996
3,3,0.005987459,0.024917765,0.008346175,0.8999967,0.007262781,0.0051030675,0.020029167,0.007947666,0.016406076,0.00400321
3,3,0.00510537,0.02096238,0.0072439457,0.8898873,0.006417829,0.007683355,0.02843045,0.006302403,0.023594433,0.0043725264
3,3,0.0055502756,0.02075092,0.007152333,0.902929,0.0071331845,0.00599032,0.024674384,0.0059855916,0.015887072,0.003946834
9,9,0.067988835,0.050668176,0.17472066,0.029364333,0.039379388,0.017305298,0.018378707,0.04923579,0.047333617,0.50562525
9,9,0.085511364,0.06110372,0.053973116,0.03310886,0.037902657,0.012387445,0.017234195,0.047217757,0.032273717,0.6192872
9,9,0.13260245,0.051077407,0.03217258,0.045516677,0.051785994,0.025662921,0.021401385,0.062305942,0.031184815,0.5462899
0,0,0.58505154,0.01665538,0.014098953,0.04292429,0.01710877,0.12716636,0.018375447,0.12247239,0.020739267,0.035407603
0,0,0.59507316,0.012437568,0.016249185,0.03249788,0.018309139,0.14547327,0.015141529,0.106084354,0.021134203,0.037599586
0,0,0.6880486,0.012171464,0.010274033,0.025068346,0.024026897,0.08296752,0.014339168,0.10019711,0.017001366,0.02590552
0,0,0.8191713,0.004796212,0.0046730465,0.011618813,0.012030941,0.07685629,0.009344569,0.04076009,0.008508039,0.012240722
0,0,0.83622867,0.005011987,0.0046530175,0.012486273,0.01431894,0.0551337,0.009524495,0.041359268,0.009418574,0.011865076
0,0,0.3652078,0.011063994,0.016834376,0.027266415,0.013092429,0.32820448,0.017626625,0.16173793,0.019202152,0.039763857
0,0,0.84676313,0.0047289315,0.0046991254,0.012298202,0.014957599,0.04901258,0.00829638,0.037725512,0.007863054,0.013655459
0,0,0.6282164,0.006444602,0.010021971,0.017607542,0.014117151,0.17965709,0.0116334185,0.0964362,0.013612083,0.02225362
0,0,0.6394337,0.011490324,0.01297146,0.026608532,0.022070173,0.1401729,0.016916594,0.08024692,0.022551026,0.027538393
0,0,0.5950626,0.0075517776,0.010764669,0.021008942,0.013259743,0.20691669,0.013691048,0.092093736,0.0143095795,0.02534116
0,5,0.25789896,0.0060547367,0.022136731,0.025913542,0.009051905,0.49806494,0.009998078,0.11967296,0.017040655,0.03416754
0,5,0.22373827,0.016570782,0.046722155,0.032521524,0.027921584,0.37119818,0.017160948,0.17244239,0.025974847,0.065749384
0,5,0.296035,0.010122212,0.031483218,0.032792244,0.014562529,0.37683356,0.011640993,0.155896,0.020136887,0.050497364
0,0,0.6481199,0.018115953,0.023765696,0.03463805,0.040394492,0.06842167,0.014425859,0.098535724,0.016634632,0.036947962
0,5,0.2604945,0.004449019,0.018097717,0.021531098,0.008722702,0.5319518,0.009783195,0.104663305,0.017825376,0.022481233
0,0,0.64004236,0.012844631,0.013196141,0.028674766,0.02039673,0.120311104,0.014383849,0.103930004,0.013479558,0.032740884
0,5,0.3594235,0.005136052,0.016087813,0.020966625,0.011569146,0.4271014,0.012041317,0.097772926,0.023947343,0.025953965
0,5,0.2467399,0.008820944,0.024226833,0.028428731,0.012244588,0.44442287,0.0124639245,0.16299525,0.019911317,0.039745644
0,0,0.33396906,0.014168052,0.025971692,0.033420444,0.017313648,0.28587705,0.017247362,0.17500408,0.023167249,0.07386129
0,0,0.83472717,0.0052823005,0.004593721,0.013630829,0.012005263,0.056700658,0.01001345,0.041799214,0.007544177,0.013703166
0,0,0.64194846,0.011217024,0.0149634555,0.03193814,0.02049044,0.1210519,0.016566945,0.08569983,0.016318964,0.03980485
0,5,0.2257015,0.0040754275,0.01388888,0.020117737,0.007028513,0.5769969,0.009899894,0.101620115,0.014850787,0.025820246
0,5,0.23088838,0.03779293,0.050020248,0.04311134,0.05723592,0.24363866,0.031973343,0.17740296,0.045586463,0.082349695
0,0,0.79171354,0.009053534,0.008573392,0.02556551,0.01931366,0.042699426,0.012076507,0.05396128,0.018189386,0.018853769
6,6,0.0066953218,0.027637037,0.007925263,0.042955644,0.02626293,0.012884199,0.8594792,0.0035566676,0.0073950617,0.0052086636
9,9,0.0013975567,0.006490144,0.012283683,0.0016412251,0.0052050026,0.0012349861,0.0013989002,0.004783816,0.0024181998,0.96314645
9,9,0.008298334,0.020202814,0.015326326,0.0050745155,0.00907358,0.0038911148,0.003293653,0.02114039,0.003647021,0.9100523
9,9,0.0035795837,0.015497086,0.015125367,0.002659232,0.00631513,0.0022459393,0.0022236847,0.0143811,0.0024047329,0.93556815
9,9,0.0020678968,0.021445794,0.28606877,0.013283836,0.0061930297,0.0044328948,0.0056121363,0.007902513,0.02798584,0.62500733
9,9,0.0066948463,0.03108655,0.026459012,0.007760324,0.011653787,0.0048112352,0.0058559873,0.022441536,0.008727352,0.8745094
9,9,0.0016914074,0.0065588895,0.006831069,0.0014143233,0.0030550372,0.0008139578,0.00081736303,0.006411018,0.0012869193,0.97111994
9,9,0.010385135,0.04253422,0.03887022,0.006869216,0.013973818,0.0077479365,0.0062788757,0.044508725,0.008368103,0.8204638
9,9,0.06641477,0.23262231,0.025928672,0.05899064,0.050036177,0.018585132,0.058745347,0.092953615,0.026438521,0.3692848
9,1,0.006017438,0.6418503,0.0058339504,0.010643358,0.0066647027,0.0012237929,0.033719715,0.02133166,0.0048536183,0.2678615
9,1,0.007982584,0.6102927,0.012233871,0.019349337,0.010137132,0.0029928968,0.03392238,0.0489028,0.006478929,0.2477074
9,9,0.010140435,0.038490687,0.025821978,0.008195728,0.017253233,0.008080397,0.007006736,0.036401205,0.007670416,0.8409391
9,9,0.0031961747,0.38986668,0.010173719,0.008276091,0.0068301,0.0019020127,0.021594761,0.038352814,0.0057569537,0.51405066
5,5,0.030837547,0.004317421,0.024656847,0.009750841,0.01458342,0.5184894,0.003714217,0.37212253,0.008796072,0.012731671
5,5,0.023988904,0.0024283736,0.025707692,0.01043611,0.012682657,0.6969321,0.003088673,0.206304,0.0102974335,0.008134075
5,7,0.029033763,0.005106755,0.03352324,0.0073073003,0.028309727,0.3646053,0.0038308864,0.50921077,0.006591449,0.012480853
