y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.026195524,0.015298822,0.009332043,0.019326497,0.87237674,0.0034425138,0.005844947,0.029811062,0.015600415,0.0027713845
4,4,0.0068660397,0.0073439074,0.00565904,0.00940035,0.93686545,0.0027606036,0.004259068,0.018630896,0.0071415943,0.0010730117
4,4,0.012349711,0.01820653,0.041465025,0.031810194,0.7554179,0.027436448,0.030045923,0.049209323,0.027034298,0.0070246547
4,4,0.020048162,0.045028068,0.007535021,0.030590897,0.783544,0.017633593,0.011102546,0.026646808,0.04741878,0.010452131
4,4,0.018917954,0.030829031,0.00818339,0.015556401,0.8141678,0.01394035,0.013927725,0.05813775,0.02048835,0.005851253
4,4,0.015073074,0.005090422,0.003091762,0.008374892,0.9458744,0.0012436622,0.0018186123,0.011726541,0.0068870573,0.00081953895
4,4,0.01287723,0.006426898,0.003938386,0.0053005475,0.9228486,0.0015127196,0.0031161692,0.034868337,0.008229579,0.0008814881
4,4,0.017703699,0.010330717,0.008810552,0.008144952,0.8629514,0.0060352967,0.006429036,0.06416941,0.013607221,0.0018177276
5,7,0.010935328,0.02910913,0.11732075,0.028175833,0.032363094,0.2552859,0.03780823,0.37390652,0.01844252,0.096652724
5,5,0.02704337,0.023014275,0.108739324,0.025142716,0.020423586,0.34873515,0.01726345,0.34365347,0.022633376,0.063351296
5,5,0.015054182,0.005622706,0.012973458,0.014677836,0.013648298,0.8763229,0.0033893818,0.01524542,0.005539466,0.037526395
5,5,0.018447025,0.006100683,0.027723886,0.013646173,0.018490527,0.80149007,0.0066008037,0.06202032,0.0053339875,0.040146485
5,5,0.017377589,0.016803717,0.088539,0.016890986,0.014784798,0.3981649,0.013390839,0.36444375,0.013670361,0.055934012
5,5,0.013450364,0.010038685,0.03397365,0.011760001,0.017324105,0.7928329,0.0051108357,0.05858957,0.012002485,0.044917423
5,5,0.0053193625,0.0046102707,0.008282059,0.016880725,0.017935924,0.88175595,0.003989153,0.017420344,0.0066410853,0.037165057
5,5,0.01004825,0.0047765765,0.009847075,0.016126927,0.012629402,0.877266,0.003999455,0.014500387,0.0048855785,0.04592043
6,6,0.0019230692,0.016869312,0.022383057,0.018031733,0.009641281,0.004636743,0.88380617,0.024360402,0.0027695168,0.015578822
5,4,0.13461477,0.057961393,0.011388327,0.03253619,0.65263087,0.005213874,0.016199833,0.04018308,0.035479482,0.013792138
5,4,0.08601672,0.056189198,0.03633602,0.041209716,0.43580526,0.046380654,0.04664207,0.15208536,0.04430488,0.055030167
5,4,0.03376247,0.056746796,0.01742789,0.013912364,0.55656886,0.05880657,0.037382312,0.17087477,0.009319885,0.045198157
3,3,0.008875603,0.003166827,0.008258677,0.92601705,0.0069380007,0.0076322746,0.019082207,0.0066491333,0.0066246227,0.0067556524
3,3,0.003152363,0.0007199591,0.0021429914,0.9758337,0.0019000669,0.0024179853,0.006329052,0.0019572207,0.0026892712,0.0028573724
3,3,0.006111552,0.0017048414,0.0065084053,0.9464551,0.0059648016,0.0042212615,0.015332579,0.0056668045,0.0048285457,0.0032061674
3,3,0.0037201922,0.0008612555,0.0033389532,0.9677549,0.003054087,0.0032317615,0.008030399,0.0024954395,0.0033822272,0.004130796
3,3,0.0058649206,0.0014213062,0.004155405,0.95727515,0.0043823174,0.0049891947,0.0089923395,0.0038757815,0.004615285,0.00442835
3,3,0.0034308727,0.00086720905,0.0021681755,0.9758992,0.0024242017,0.0025484695,0.006092577,0.0021280528,0.002318713,0.0021225065
3,3,0.0070552975,0.0021670533,0.006297308,0.9448427,0.009210323,0.0037299518,0.014352316,0.0047792145,0.0045200307,0.003045818
3,3,0.005318359,0.001845306,0.007963727,0.93720007,0.0057694768,0.00258865,0.027961338,0.005477849,0.0034208049,0.0024544047
3,3,0.0024870862,0.0006061863,0.0019211054,0.9797824,0.0019889337,0.0015928535,0.006000063,0.0017395252,0.0020304814,0.0018513122
3,3,0.04143244,0.009055511,0.027058389,0.7054851,0.01723404,0.030075423,0.053991616,0.07062194,0.028030729,0.017014802
3,7,0.048845053,0.02117783,0.032758035,0.15445991,0.059153795,0.05514297,0.035723384,0.35071057,0.21674371,0.025284702
3,3,0.03614344,0.018289072,0.13040744,0.32884777,0.03606976,0.076528996,0.08497398,0.13659018,0.08799066,0.06415867
3,3,0.007953587,0.00169351,0.0038908124,0.9513552,0.0045961183,0.006217895,0.009271054,0.005726367,0.005445903,0.0038495522
1,1,0.027145592,0.76590526,0.0060710674,0.005173858,0.021505602,0.0032211742,0.036481295,0.0062207025,0.014741568,0.11353391
1,1,0.03480271,0.6671989,0.018151676,0.024206128,0.051220007,0.01070566,0.04687374,0.014168715,0.04049746,0.09217507
1,1,0.020790985,0.779401,0.004577093,0.0070175123,0.021633754,0.0036721409,0.026074378,0.0037108837,0.019003252,0.11411907
3,3,0.008226543,0.0025119502,0.00740625,0.9318957,0.006170045,0.0058599804,0.020975973,0.0053223437,0.0054322476,0.0061989035
8,0,0.6856681,0.005544465,0.025630563,0.05664899,0.012763104,0.15664701,0.0038505178,0.019374873,0.019879676,0.0139927445
8,8,0.076681934,0.029534534,0.043991156,0.052992653,0.061996993,0.093950756,0.016444795,0.041481834,0.5437682,0.03915708
2,2,0.0048744306,0.0043036314,0.9474822,0.008165505,0.0050961846,0.0051547964,0.007200788,0.004512417,0.0038779934,0.009331883
2,2,0.012185838,0.016336184,0.78704816,0.04523665,0.023138313,0.019745182,0.030034311,0.019027531,0.012042496,0.035205256
2,2,0.0030417375,0.0020869798,0.9706233,0.005668624,0.0024952285,0.0024666167,0.0052107614,0.0020146228,0.0026653577,0.003726756
2,2,0.0118019935,0.0077658677,0.5290829,0.27053297,0.014634863,0.022766456,0.07275801,0.01623922,0.022202665,0.032215077
2,2,0.006325103,0.0040784343,0.94351864,0.007989647,0.0035208615,0.006892276,0.007346336,0.003606156,0.0050691697,0.011653477
2,2,0.03081793,0.022899484,0.77848756,0.011146953,0.016454935,0.026366256,0.01131724,0.02359031,0.046638776,0.032280613
2,2,0.0211716,0.011204764,0.4391866,0.27900887,0.020130979,0.030345604,0.08366115,0.03308561,0.032815598,0.049389258
2,2,0.013254417,0.0070147836,0.904802,0.015031654,0.0055059246,0.010040694,0.01318201,0.00493861,0.013670816,0.012559015
3,3,0.0062319827,0.0024118123,0.0054264716,0.94806254,0.0049047284,0.005839231,0.013138345,0.0032337129,0.004707915,0.006043255
3,3,0.03249601,0.009248989,0.32382652,0.4758658,0.02479061,0.035769857,0.042805474,0.0106201535,0.023645155,0.020931387
3,3,0.0041666343,0.001242581,0.0030083042,0.96622276,0.0025871594,0.003872613,0.008808813,0.002229754,0.0033339167,0.0045273704
3,3,0.0076152803,0.0027804023,0.006535439,0.93907344,0.0058153397,0.0054112016,0.01995403,0.004516679,0.0040415246,0.0042567467
3,3,0.006374506,0.002513262,0.005287376,0.948849,0.005161868,0.0043593864,0.015025806,0.0035849675,0.0041727503,0.004671135
3,3,0.011988469,0.003786882,0.0054040393,0.92135173,0.013084326,0.0064794095,0.016163172,0.0060688015,0.008244109,0.0074291616
3,3,0.0077243457,0.0022272086,0.0063866824,0.9370378,0.004755433,0.0067772064,0.015512396,0.006904201,0.006869278,0.005805488
3,3,0.00815899,0.003766233,0.0073171915,0.93467444,0.0066850646,0.00540751,0.020872569,0.0041581574,0.0042020576,0.0047577377
3,3,0.014906795,0.010172189,0.013374285,0.87189716,0.011875448,0.0126492055,0.034375615,0.007268159,0.00995856,0.013522623
3,3,0.01386866,0.0067226435,0.01215414,0.89386964,0.010806564,0.008597268,0.03227358,0.007283208,0.006783612,0.007640711
0,9,0.13155298,0.04743403,0.046289258,0.1954828,0.09571144,0.1116368,0.021920502,0.016153717,0.033860486,0.29995796
0,0,0.42001313,0.01853692,0.039794475,0.05399227,0.040888026,0.2931867,0.014179507,0.032341298,0.023758404,0.06330932
0,0,0.2791779,0.055580623,0.04577811,0.10954689,0.2709501,0.07649113,0.02607335,0.056551926,0.056396868,0.023453142
0,5,0.21010152,0.024035025,0.029587913,0.11217949,0.16610104,0.33081603,0.020583985,0.0500927,0.03269891,0.023803446
0,0,0.26505396,0.057286613,0.05114174,0.15026087,0.23114732,0.09099534,0.023115361,0.025871454,0.044170678,0.060956676
0,4,0.23707972,0.041937258,0.035223223,0.12840623,0.3798973,0.06378454,0.017324595,0.02601819,0.043870494,0.026458528
0,4,0.16090083,0.044499706,0.065639906,0.17045444,0.18882655,0.175087,0.031464256,0.04445999,0.06524673,0.053420566
0,4,0.1510252,0.032295376,0.048656672,0.15281092,0.26249447,0.20898777,0.031541858,0.043859668,0.033767533,0.03456057
0,4,0.14142463,0.03253481,0.03459037,0.10523625,0.5166351,0.07176681,0.017045952,0.033428777,0.030821212,0.016516069
0,4,0.19193392,0.034943447,0.040774934,0.16124707,0.39455858,0.09748922,0.016905414,0.021362571,0.024156954,0.016627876
0,0,0.35337257,0.053125747,0.031568345,0.16383477,0.15131378,0.13007537,0.020090062,0.021233981,0.029377852,0.046007533
0,0,0.79589313,0.020320617,0.0059613357,0.0120794,0.07692774,0.0165454,0.0050166035,0.0357299,0.021220434,0.010305375
0,0,0.7440449,0.015329201,0.010101427,0.016733406,0.04199475,0.07521886,0.00778807,0.04934705,0.020054441,0.019387884
0,0,0.5762892,0.02597636,0.013110659,0.021948557,0.14260691,0.059708506,0.0105927205,0.093336195,0.03837214,0.018058848
0,4,0.22975348,0.031678546,0.0032256884,0.013094161,0.6489007,0.00287476,0.0036765425,0.039832123,0.023395708,0.0035681967
0,4,0.20504287,0.1272425,0.02043996,0.062054217,0.42458013,0.008373802,0.01780164,0.04411397,0.04948016,0.040870674
0,0,0.40713504,0.09487899,0.017249707,0.07424517,0.2524767,0.043611884,0.01501627,0.026719768,0.016924514,0.051741976
0,0,0.38604787,0.056149133,0.03875104,0.11403878,0.130716,0.11455049,0.020971302,0.032789413,0.043418698,0.06256725
0,9,0.08759401,0.060233176,0.06540076,0.16233823,0.17294808,0.13125993,0.0391119,0.03675077,0.06467342,0.17968978
0,4,0.18076028,0.03279093,0.026571115,0.09458146,0.5337256,0.046306815,0.012131626,0.02783465,0.027780255,0.017517203
0,4,0.09004088,0.034027867,0.02659476,0.07398731,0.66781026,0.039360855,0.012193671,0.029264925,0.017873058,0.008846475
0,4,0.11856538,0.04781898,0.04683078,0.18699335,0.34204364,0.1273622,0.026411569,0.03350618,0.03526139,0.035206605
0,4,0.117151335,0.043519598,0.050304383,0.15222584,0.4089776,0.103219174,0.023215478,0.04071653,0.036932014,0.023738064
0,5,0.1666902,0.03238972,0.0667797,0.20501806,0.07592914,0.22594716,0.026377358,0.037876643,0.07176666,0.09122537
2,2,0.20804523,0.018028116,0.30806276,0.09626239,0.02030147,0.10602494,0.04252407,0.047670312,0.07763261,0.075448036
2,2,0.015633078,0.0053700046,0.803624,0.058819056,0.009056333,0.017340254,0.027828103,0.009976075,0.025253072,0.027100045
2,2,0.04880938,0.0187874,0.39672485,0.16749153,0.032981265,0.08930698,0.04406281,0.038634095,0.083844654,0.07935703
2,9,0.08527489,0.016187103,0.20612735,0.113229424,0.03557911,0.18440251,0.028808566,0.053084373,0.050431974,0.22687468
2,2,0.007316964,0.003317379,0.9106148,0.015739435,0.004234986,0.012231098,0.007926485,0.0031792643,0.012373316,0.023066342
2,4,0.066289745,0.03142195,0.027340155,0.038161613,0.72786474,0.008250895,0.012115096,0.050479468,0.029921874,0.008154459
2,4,0.09088107,0.0403077,0.008961662,0.02661903,0.61198056,0.04020192,0.025624473,0.09110176,0.032663856,0.03165796
2,2,0.0073895524,0.006104328,0.9170414,0.0144905485,0.007851916,0.007919819,0.011691356,0.005541493,0.009442413,0.012527169
6,6,0.0027077664,0.0110435365,0.022138018,0.02641091,0.0058856807,0.0020324283,0.8934992,0.02574781,0.0026101538,0.007924551
6,6,0.0027865795,0.0060332785,0.020262409,0.07835447,0.009074203,0.0034666515,0.8286896,0.04189316,0.002195549,0.007244134
6,6,0.0037160357,0.0114179,0.021485144,0.035435528,0.008611313,0.003396497,0.8691583,0.033280034,0.0027024567,0.010796799
6,6,0.0049868487,0.013417268,0.017905384,0.032987446,0.0092512285,0.0042948322,0.8611363,0.03905006,0.0029037308,0.01406683
6,6,0.00064784003,0.00443802,0.007060317,0.009008945,0.0020526852,0.0007076043,0.9600043,0.011706863,0.00064210925,0.003731304
6,6,0.0038684537,0.015464868,0.018743563,0.033752263,0.007398756,0.0034597863,0.8657439,0.0352899,0.003259877,0.013018572
6,6,0.0007495127,0.0035250022,0.0148155065,0.024124801,0.0034813755,0.0010324147,0.93385047,0.014376453,0.0008646458,0.0031797246
6,6,0.0015772692,0.007681654,0.020365492,0.02184779,0.0039645014,0.0013896923,0.9214228,0.013912372,0.0017451039,0.0060933954
6,6,0.0009824065,0.0048835524,0.012585482,0.017021693,0.0030022906,0.0008812289,0.94272864,0.012981341,0.0009115928,0.004021714
6,6,0.00042541247,0.0023156854,0.010367731,0.014388672,0.001452384,0.00042814718,0.96129066,0.006776182,0.0005514963,0.0020036327
6,6,0.0024913512,0.0073939622,0.01799884,0.035332616,0.006637267,0.002547741,0.88684964,0.031325646,0.0021040381,0.0073188753
6,6,0.00172934,0.007070019,0.013501806,0.022246348,0.0051285652,0.002021619,0.9174484,0.022138072,0.001470327,0.0072454396
6,6,0.0020913118,0.0062199757,0.011789226,0.02990253,0.006634792,0.0024044064,0.89029646,0.04229884,0.0016554813,0.0067069186
6,6,0.0064565036,0.023342289,0.024174582,0.025711533,0.008724048,0.0042847795,0.8518645,0.031831622,0.004601948,0.01900827
9,9,0.050556436,0.04410457,0.0018980011,0.011010263,0.017399961,0.00315231,0.0062584835,0.001188371,0.007859384,0.85657215
9,9,0.0019268073,0.008923152,0.0035988898,0.0042371005,0.004142149,0.004291816,0.0022395703,0.0007405092,0.0017312713,0.96816874
9,9,0.0017966608,0.008782779,0.005316747,0.008975752,0.0046484056,0.0052681575,0.002342119,0.0006770841,0.004087395,0.9581049
9,9,0.0022270887,0.0067768986,0.0020459595,0.006198012,0.004677833,0.004823574,0.0017311755,0.00076951704,0.0021881554,0.96856177
9,9,0.18688022,0.057492666,0.0049284985,0.024934411,0.024810994,0.006019445,0.0150025515,0.003863514,0.013546213,0.6625215
9,9,0.02247845,0.022315685,0.0023148332,0.010632272,0.0059601236,0.00427461,0.004019392,0.00082876184,0.0076010027,0.9195749
4,4,0.044289988,0.14050375,0.01689467,0.044124067,0.44212186,0.065742895,0.043687496,0.032401256,0.024159463,0.14607453
5,7,0.024921898,0.014358784,0.015590885,0.010970445,0.12786795,0.048848793,0.02079667,0.7086671,0.018433379,0.009544041
5,7,0.05134012,0.012285697,0.014705744,0.013743911,0.063852616,0.078802936,0.015456682,0.7285035,0.010669185,0.010639638
5,5,0.086388,0.0072865067,0.017407814,0.014475287,0.019641174,0.44857273,0.007307864,0.3680735,0.008504699,0.022342432
5,5,0.046785478,0.003024056,0.012450445,0.010030266,0.0105210645,0.7817123,0.0030689097,0.112227716,0.004128726,0.016050952
5,5,0.07463498,0.0037582414,0.013961292,0.013077281,0.009930235,0.7562411,0.0034775194,0.10049609,0.004329001,0.020094225
5,5,0.102462,0.0045080525,0.010564328,0.013289936,0.010578689,0.7030464,0.0038492947,0.12620069,0.0051361313,0.02036458
5,5,0.04624184,0.0071031875,0.017295482,0.012933062,0.019932514,0.65252644,0.007536621,0.20361589,0.0053439187,0.027470987
5,7,0.05566747,0.011466938,0.017711887,0.017156258,0.034855958,0.24421667,0.015101443,0.5758828,0.008004275,0.019936332
5,7,0.1593566,0.011688437,0.015141435,0.017070236,0.023618685,0.29100767,0.009989732,0.4402648,0.00954779,0.022314576
5,7,0.07013193,0.016111169,0.018456856,0.018588938,0.03609932,0.16100745,0.013277764,0.6344238,0.013370138,0.018532583
5,7,0.04379427,0.0128529,0.01665002,0.017417906,0.052742258,0.064435184,0.017846067,0.7537029,0.010647317,0.00991122
5,7,0.06980903,0.015561418,0.01760518,0.017128533,0.08378671,0.07330895,0.017298084,0.67395854,0.019583145,0.011960465
5,7,0.06415845,0.011125532,0.01768561,0.015162754,0.034958847,0.22659515,0.010615001,0.5883132,0.012936646,0.018448738
5,5,0.09076031,0.0077743875,0.014903593,0.016133713,0.020997446,0.46289837,0.007063576,0.3506921,0.007993453,0.02078312
5,5,0.082657345,0.007210612,0.017109377,0.022239208,0.017205326,0.432401,0.008365044,0.38729343,0.0075064,0.01801231
5,7,0.05145305,0.01019578,0.015397859,0.0170594,0.027134782,0.2008003,0.013821199,0.6395842,0.0076198527,0.016933594
5,7,0.08728297,0.011123846,0.014407933,0.01594855,0.022236409,0.18209484,0.01000333,0.63002646,0.009125513,0.017750124
5,7,0.04870548,0.010569434,0.017200336,0.018627789,0.02643581,0.16396788,0.012481755,0.6744395,0.011126113,0.016445933
5,7,0.027119769,0.011380735,0.016596433,0.012884223,0.036318343,0.10142196,0.014088859,0.75943816,0.008267533,0.012483972
5,7,0.18076946,0.016547086,0.015550636,0.011282659,0.034193687,0.20607413,0.008069106,0.49533486,0.013037795,0.019140545
5,7,0.050440736,0.023996307,0.015665498,0.018467244,0.0848167,0.07189931,0.02937329,0.6663183,0.024792645,0.014229952
5,7,0.07861177,0.015700174,0.021377787,0.01566314,0.05595425,0.23268074,0.014620161,0.5265881,0.015277765,0.023526099
5,7,0.038268708,0.012135479,0.020134805,0.012655032,0.04818426,0.10591025,0.015347219,0.7265428,0.00832104,0.012500399
5,5,0.058055956,0.005895801,0.016530013,0.013817039,0.01472834,0.700075,0.005620257,0.1552723,0.0062662903,0.02373901
5,5,0.05586639,0.0070795375,0.018197656,0.01600963,0.017887307,0.6202155,0.007414669,0.22795671,0.0065917275,0.022780892
5,5,0.053162586,0.004362475,0.014329352,0.013163814,0.011599092,0.75282776,0.0042485367,0.12151648,0.005112532,0.01967738
5,7,0.027224252,0.014271214,0.018561978,0.011905912,0.049714897,0.15469743,0.017475424,0.67961526,0.00806444,0.01846922
5,7,0.047539778,0.018756704,0.02237077,0.015852293,0.08255226,0.12293093,0.018562103,0.63278025,0.01960966,0.019045282
5,7,0.087885566,0.03503197,0.016682526,0.02173986,0.3043327,0.028903244,0.032030273,0.43084,0.026707694,0.015846172
5,7,0.03707752,0.016979465,0.01894831,0.011488147,0.090481326,0.11342998,0.018346062,0.6584464,0.016024692,0.018778127
5,7,0.06265042,0.012920359,0.023518875,0.019942781,0.04355826,0.3095034,0.015582736,0.4703479,0.013625773,0.028349422
5,7,0.019957611,0.009011397,0.0067743515,0.00877255,0.04542581,0.008888117,0.015390651,0.87237525,0.009616777,0.0037875029
5,7,0.1091524,0.013129035,0.013480863,0.010235899,0.038086127,0.13248615,0.008284191,0.6479831,0.012733526,0.014428714
5,7,0.065059684,0.012372773,0.014561158,0.01207741,0.036083963,0.19793095,0.010972413,0.6217769,0.009449137,0.01971566
3,3,0.009773051,0.0045430493,0.0077965283,0.9237017,0.0074556246,0.005961699,0.022665398,0.0045960406,0.0060709696,0.007435953
0,3,0.0015895576,0.0006280859,0.0032293142,0.97343475,0.001368094,0.0022227636,0.012483412,0.001048174,0.002049955,0.001945878
0,3,0.0021232327,0.00048277053,0.002256065,0.97778773,0.0012853438,0.0019805166,0.010281089,0.0010357525,0.0014712057,0.0012964184
0,3,0.0016534548,0.000740613,0.0037990347,0.9687423,0.0016904263,0.003630536,0.012910092,0.00111997,0.0030988357,0.002614695
0,3,0.0015821204,0.00051825464,0.0027820915,0.9716086,0.0013609478,0.0016715042,0.016214825,0.0016108137,0.0012820892,0.0013687994
0,3,0.0024608048,0.0006970283,0.0029532127,0.97081214,0.001824523,0.0025642347,0.013726257,0.0014870544,0.0017750429,0.0016997295
0,3,0.0020796587,0.0006990748,0.0038597982,0.97008353,0.0016791369,0.0027225676,0.013721129,0.00136987,0.0019374414,0.0018478417
0,3,0.0034644522,0.0006459622,0.0029521964,0.9726333,0.0016924542,0.0029643925,0.011057195,0.001362428,0.0016060919,0.0016215362
0,3,0.0035844946,0.0010720809,0.00405353,0.9631257,0.0026906922,0.0037012196,0.014682173,0.0016770543,0.0028653992,0.002547665
0,3,0.0013011909,0.0004970372,0.0018094137,0.97944987,0.0010783632,0.0018593525,0.010336659,0.0009281061,0.00124117,0.0014987873
0,3,0.0020010928,0.00055827125,0.0020932287,0.97711724,0.0012702905,0.0020030392,0.010773848,0.0013222015,0.0011975332,0.0016633429
0,3,0.00407933,0.0005453262,0.0020687415,0.9750401,0.0012668802,0.002450825,0.010584373,0.0014984163,0.0010444717,0.0014215215
0,3,0.0024487053,0.00047411458,0.0020984672,0.976289,0.0013867124,0.0024036204,0.010999099,0.001297408,0.0012291481,0.0013736004
0,3,0.004261396,0.0011211544,0.002834952,0.9663817,0.0021820012,0.0026320708,0.014915658,0.0019609535,0.0016172731,0.002092777
0,3,0.0033702215,0.0004829353,0.001264459,0.980718,0.0010166871,0.0015713943,0.008364649,0.0010700306,0.0008367995,0.0013048035
0,3,0.0015712546,0.00032276585,0.001646111,0.98054254,0.00068012846,0.001126672,0.011201062,0.0011075054,0.0007341883,0.0010677701
0,3,0.0083118975,0.0009775062,0.0022268794,0.96631384,0.0018573032,0.004730695,0.009773855,0.002223146,0.0015450598,0.002039757
0,3,0.005819556,0.0009058371,0.002261995,0.96753836,0.0017116816,0.0024784277,0.014206677,0.002009765,0.00121888,0.0018487306
0,3,0.0016251111,0.00027583525,0.0014424685,0.9806214,0.0007798599,0.00083790324,0.011743135,0.0012120062,0.00071646797,0.00074598746
0,3,0.0034577323,0.0006567704,0.0020852794,0.97423756,0.0013991321,0.0018158656,0.012286685,0.0014266465,0.0012169662,0.0014173895
0,3,0.0017975568,0.00026348856,0.0013511337,0.98036677,0.0006020096,0.000927662,0.012013067,0.0011840172,0.00061182294,0.0008824423
0,3,0.0024960833,0.0005221592,0.0015571811,0.98093086,0.0010817228,0.0022850267,0.007433771,0.00083162874,0.0012866325,0.0015749095
0,3,0.0029670245,0.00055380934,0.002939843,0.9716752,0.0014803875,0.0021650724,0.013470929,0.0016684867,0.0015648024,0.0015145367
0,3,0.0023811355,0.0005090322,0.0022679106,0.9738938,0.0011507579,0.0013997179,0.014523206,0.0016641952,0.0009625493,0.0012476953
0,3,0.0012604509,0.00050369184,0.0017631338,0.9804292,0.0011961717,0.0022235205,0.008486045,0.0007438211,0.0014800712,0.0019140445
6,6,0.001535128,0.009071209,0.014568529,0.017176345,0.0048164832,0.0020884043,0.9177866,0.02326412,0.001964754,0.007728453
6,6,0.00030236717,0.001967129,0.0046246145,0.007964282,0.0011695327,0.00039670157,0.97295165,0.008373992,0.000337458,0.0019123157
6,6,0.00066125917,0.004137267,0.007595163,0.009989921,0.0019684664,0.00072823465,0.9604053,0.01007257,0.00065108296,0.0037908226
6,6,0.00699328,0.011974148,0.0196259,0.046358068,0.0083603505,0.0035177218,0.83597374,0.051427998,0.004124588,0.011644168
2,2,0.01728474,0.01001566,0.79060227,0.024099495,0.007003443,0.02518902,0.013689307,0.005277673,0.017214095,0.089624316
2,9,0.121620655,0.0768317,0.045685116,0.03345184,0.02978435,0.021485934,0.024001155,0.006318649,0.023023048,0.61779755
2,2,0.009580155,0.005979801,0.9125642,0.013757335,0.005454255,0.011091294,0.011167985,0.006220403,0.009818252,0.014366217
2,2,0.036717977,0.019520458,0.712887,0.031638235,0.013743725,0.037610676,0.020809766,0.0066706147,0.023059202,0.09734237
2,2,0.03459912,0.005249588,0.77976876,0.04942489,0.008721264,0.034080926,0.03013387,0.01556903,0.014477739,0.027974818
2,2,0.13561119,0.008906529,0.3791918,0.12352432,0.021635888,0.12543215,0.040654343,0.048901223,0.030885985,0.085256495
2,0,0.2761874,0.023598947,0.20635031,0.08824806,0.1260118,0.06751231,0.027864795,0.053050738,0.10853554,0.022640062
2,0,0.39718652,0.012936723,0.10332343,0.07693303,0.024299156,0.20039475,0.018952087,0.03842141,0.059699584,0.067853265
1,1,0.04656561,0.51014596,0.02578564,0.04937327,0.07046352,0.015520971,0.11166076,0.025498897,0.02809421,0.116891116
1,1,0.024089163,0.7884946,0.0033658592,0.0061173476,0.013912195,0.0026480993,0.02355159,0.0024044102,0.01322328,0.12219337
1,1,0.0410464,0.5940992,0.019286336,0.020173363,0.04488229,0.008996705,0.102619,0.019588169,0.022511367,0.12679715
1,1,0.030588005,0.72668296,0.0073501538,0.007628147,0.026908396,0.004520385,0.04461678,0.008246188,0.016542338,0.12691663
0,5,0.014958189,0.0007693056,0.0032013722,0.004463755,0.0076331263,0.9494761,0.0011285322,0.0086027505,0.0019704422,0.0077964203
0,5,0.012477438,0.001061863,0.004714998,0.0058701015,0.010141106,0.93752396,0.0017312249,0.011227554,0.0024050914,0.012846621
0,5,0.018249925,0.0014259944,0.005394719,0.007769944,0.012920585,0.92251897,0.0022932978,0.012198078,0.0035931128,0.013635293
0,5,0.015266387,0.0010223546,0.0043663452,0.005073364,0.009766383,0.94133794,0.0014897111,0.009019963,0.002244265,0.010413149
2,2,0.0017649569,0.0011857069,0.98656243,0.0019471915,0.00091180985,0.0011775203,0.0021427658,0.0008565527,0.0012057358,0.0022453796
2,2,0.004055476,0.0039126775,0.96054024,0.004989779,0.0027196142,0.0035380134,0.006574607,0.002910454,0.002874639,0.007884508
2,2,0.005236366,0.005116883,0.9569197,0.0049321577,0.0035287475,0.0034700693,0.0062120883,0.0032255473,0.003621135,0.0077372864
